fecha,ensemble_seleccion,ensemble_todos,ensemble,gru__s2,gru_media3,lgbm_nucleo__s1,lgbm_nucleo_media3,naive (persistencia),ensemble_seleccion_anclasemanal
2026-01-29,10.7974,9.7815,12.5562,11.2981,12.0096,8.9448,8.3649,18.4529,9.1536
2026-01-30,6.1141,7.3828,7.2624,9.7249,11.8219,6.6424,6.7049,13.9062,6.2458
2026-01-31,8.9675,6.5434,6.1174,5.12,6.7296,14.7394,13.5003,7.4938,10.2312
2026-02-01,16.8681,17.7972,17.4726,19.2136,21.6377,19.3837,19.5584,19.0096,16.7957
2026-02-02,9.8489,9.1113,11.0662,13.171,15.0471,7.9865,8.9984,18.5867,9.9047
2026-02-03,18.1902,20.4819,19.3463,27.2997,21.5121,20.9529,21.7508,19.9396,19.5338
2026-02-04,8.696,6.5027,8.9797,8.3953,9.0926,3.6254,4.9676,18.5062,7.321
2026-02-05,5.2135,4.6863,6.2602,4.112,4.1781,7.6989,8.1396,10.9154,8.5213
2026-02-06,5.9199,5.921,5.1806,5.9684,6.4667,8.0193,7.8165,3.6321,5.721
2026-02-07,4.1816,4.1992,4.7041,4.7928,7.22,7.0188,5.7368,4.1412,4.2131
2026-02-08,4.5219,5.0294,3.9346,5.3347,5.5353,8.4413,8.1968,2.8763,5.317
2026-02-09,15.5139,14.8927,14.4937,15.8622,15.667,16.1851,16.614,15.9621,14.6162
2026-02-10,11.2912,9.1711,11.6891,11.8872,9.2671,7.2555,7.1279,16.2712,14.0595
2026-02-11,4.5093,4.9106,6.833,9.9831,4.7274,5.4983,5.5686,1.3908,6.5452
2026-02-12,9.75,8.8303,8.3715,5.7302,4.3871,13.2786,11.9477,2.7679,13.768
2026-02-13,4.8667,5.9315,5.8802,6.9699,7.2857,5.1031,4.6755,7.9438,5.5235
2026-02-14,9.6954,7.89,5.0369,4.528,6.0057,16.3764,15.1338,6.5808,11.8279
2026-02-15,6.3282,7.0833,3.984,5.5654,5.3155,9.9422,9.8696,2.2579,8.4994
2026-02-16,3.5323,3.3849,3.8796,2.8689,2.5627,4.4156,3.5285,3.4125,6.0003
2026-02-17,16.8024,15.5135,16.0139,18.0144,16.6806,17.9965,14.6712,22.3825,16.5903
2026-02-18,17.3212,11.1736,13.6403,14.9775,13.8304,13.1061,11.5784,29.1862,20.4978
2026-02-19,16.4027,13.6828,14.4981,13.143,11.7491,14.5828,13.734,22.865,21.9464
2026-02-20,6.8287,9.1662,8.0357,9.3481,9.9893,8.0192,7.7137,13.5804,7.1588
2026-02-21,7.0211,12.2854,9.9698,11.519,11.2271,8.4955,8.9297,6.7938,6.3711
2026-02-22,10.3454,11.0839,10.6444,9.1846,8.6251,10.1863,10.0911,6.9633,11.0292
2026-02-23,18.5649,23.1734,20.717,21.3052,21.5504,19.2591,21.208,15.3867,21.1203
2026-02-24,10.497,14.2127,11.9686,14.7296,12.2555,11.1772,11.5914,13.5575,10.6882
2026-02-25,8.6542,13.8551,11.049,13.1977,12.755,12.5577,13.6425,10.12,11.1933
2026-02-26,7.635,13.4475,9.5752,14.1288,8.9533,10.891,11.5443,6.6221,8.0743
2026-02-27,11.4932,14.804,11.332,9.7792,8.4703,13.4849,14.517,9.9779,13.8279
2026-02-28,7.7555,9.5696,7.5485,7.5693,7.4429,8.4593,8.7631,7.9358,8.3717
2026-03-01,7.4472,6.3198,7.1452,10.5187,10.4189,6.1261,5.9596,13.3554,6.8837
2026-03-02,5.1634,6.1499,8.0072,12.7237,11.2065,5.6225,5.7526,12.6246,3.8087
2026-03-03,5.5734,5.4092,7.5596,9.5452,8.2277,7.9732,7.886,10.0679,7.3631
2026-03-04,22.4238,20.0456,24.0832,20.3231,23.9759,20.7261,21.1266,28.0788,26.2594
2026-03-05,20.264,22.2586,25.6599,22.8216,30.0078,17.251,17.5568,38.7792,25.7688
2026-03-06,14.067,15.1796,16.015,14.3309,16.017,10.4804,10.7007,31.9508,12.3629
2026-03-07,10.5696,13.0934,13.5116,16.6761,15.5605,10.2581,10.0573,18.1188,9.4512
2026-03-08,10.4386,12.3054,13.282,9.3346,14.2856,7.4033,7.0021,19.3879,12.9248
2026-03-09,26.5716,27.2727,29.4804,29.3227,34.3604,21.7478,21.629,41.2467,29.7567
2026-03-10,24.2254,22.1507,23.854,20.7804,22.9986,24.7044,20.6531,18.8337,26.9666
2026-03-11,25.7883,28.6126,26.8104,34.9805,31.6165,26.2773,27.5887,34.2804,23.1037
2026-03-12,27.7985,31.0251,26.8704,32.5286,28.8978,33.2999,33.846,32.8304,28.1296
2026-03-13,17.6479,21.7896,19.5478,23.0239,22.8245,24.2966,25.5729,33.3125,16.0844
2026-03-14,11.705,13.4219,10.9485,13.9893,13.7625,13.9837,14.0523,23.7671,9.9986
2026-03-15,11.1679,12.4919,7.7369,9.7792,9.7375,19.5818,19.4862,7.9471,13.8647
2026-03-16,25.4484,28.7536,22.6422,21.0189,25.1296,47.3971,47.1733,30.7362,35.9987
2026-03-17,25.8441,24.9558,20.2424,23.7693,19.5602,42.2339,43.3191,33.8708,22.8927
2026-03-18,29.1507,27.5033,20.2978,17.3659,15.8078,45.0322,45.6131,22.6587,31.3
2026-03-19,7.3445,8.0099,7.4238,10.6504,8.7067,13.9746,13.7019,8.8429,9.7142
2026-03-20,5.2302,6.1537,6.2348,7.2921,7.8218,6.5689,6.9624,13.1229,5.7364
2026-03-21,12.0904,11.4727,8.6267,9.8169,8.1796,14.4421,15.7426,9.9054,12.142
2026-03-22,7.3889,9.2198,8.284,10.9512,10.3112,8.2688,8.483,15.1983,7.6986
2026-03-23,12.8046,17.8481,17.3152,19.0319,19.5587,23.0226,24.6113,25.2375,11.7557
2026-03-24,9.2842,11.9966,10.795,13.6462,11.1738,19.2529,20.037,20.5292,7.477
2026-03-25,23.1071,26.3808,24.8763,30.9123,31.3302,23.41,24.0071,35.2842,21.2658
2026-03-26,7.6796,7.1068,7.5422,8.114,7.4206,8.7786,9.0909,14.0329,8.9117
2026-03-27,5.9291,5.3385,4.0614,6.4198,3.7761,8.7107,10.0678,5.4221,6.51
2026-03-28,10.183,11.5364,8.509,8.6377,9.8727,14.3372,16.4197,9.4967,11.1777
2026-03-29,7.5116,8.0426,4.1644,5.4816,5.1838,10.3915,9.8002,3.8683,10.799
2026-03-30,6.7024,8.3081,7.9421,8.614,8.5951,14.2938,14.5741,11.9362,8.0782
2026-03-31,7.7845,9.9806,6.5476,9.8993,9.4644,12.0433,13.1987,4.3254,9.6093
2026-04-01,8.396,10.9713,7.9725,14.8825,12.3424,14.2072,15.4139,2.4517,8.7505
2026-04-02,6.437,8.2821,6.4962,8.3059,8.6196,12.8358,12.3836,1.4208,6.9988
2026-04-03,7.1677,7.6849,6.201,6.058,5.9831,13.0802,13.0084,9.7067,7.4611
2026-04-04,7.5452,9.1079,7.8191,8.9995,7.6828,11.9829,11.0509,10.0879,6.8877
2026-04-05,5.4711,5.8791,4.4222,4.7188,5.4796,11.2877,10.4372,5.9688,5.0908
2026-04-06,6.7243,5.7324,6.7853,6.092,6.554,10.0404,8.5883,5.3417,9.1938
2026-04-07,11.1927,10.6183,14.8158,18.9542,15.8204,9.1,7.9289,19.1379,12.0644
2026-04-08,9.2749,10.7301,10.9776,8.9023,9.6044,9.121,9.4163,29.7312,13.4629
2026-04-09,7.9016,12.3325,10.3413,12.3916,11.6449,13.3291,13.6065,22.3213,9.649
2026-04-10,11.2552,12.1866,12.3007,11.7848,13.3537,13.215,13.0014,20.5954,10.4916
2026-04-11,8.7311,10.8723,11.8202,13.0887,15.0388,7.5624,8.057,23.0492,10.0869
2026-04-12,11.971,11.8901,12.4628,12.1702,13.6644,10.0423,10.2949,22.3817,11.6008
2026-04-13,8.8688,9.1901,8.3527,9.1557,8.9842,8.2531,8.3344,11.4721,12.6737
2026-04-14,15.0494,13.3471,13.2197,13.9008,11.0864,14.1907,13.9416,22.4188,16.7026
2026-04-15,10.3904,9.0833,7.1249,9.6419,7.5166,13.5325,12.9871,14.0029,11.4052
2026-04-16,10.1464,10.4759,8.913,9.9444,8.6012,17.0386,17.6386,10.9183,10.043
2026-04-17,7.6224,9.9383,8.3903,9.6244,8.1555,10.0333,8.9062,9.6337,9.1402
2026-04-18,7.6847,9.8204,8.6617,11.5103,11.7484,7.5777,7.1702,24.3096,5.0418
2026-04-19,4.303,6.3155,5.0999,8.6024,5.7996,11.5102,11.095,11.4008,3.9707
2026-04-20,9.076,11.6655,8.5073,13.775,8.8076,15.7769,16.1755,14.9075,8.3928
2026-04-21,5.4216,7.6001,6.4627,7.9582,7.0107,8.8542,8.4389,6.7346,5.6551
2026-04-22,8.4672,8.3199,8.3265,8.6517,8.5088,12.7094,13.3262,4.9458,7.6159
2026-04-23,4.0227,3.5546,5.0688,5.5828,4.782,7.2005,8.6957,5.0004,4.1523
2026-04-24,11.7097,11.8911,18.1109,23.0906,23.4071,10.0286,10.0656,23.9792,11.208
2026-04-25,8.8515,11.8844,10.6995,11.0712,11.2608,14.7908,14.6174,25.2379,8.1694
2026-04-26,7.1261,7.8146,7.4908,7.161,8.4551,14.7044,15.147,16.3954,6.1051
2026-04-27,6.116,8.2171,7.4855,8.6436,9.674,16.0188,17.1622,12.4937,5.9446
2026-04-28,9.6434,8.8963,10.2562,11.1253,12.8288,12.6649,12.1218,9.63,9.1451
2026-04-29,15.8545,14.4692,15.6189,13.5212,17.5278,11.3965,11.418,20.4988,15.2906
2026-04-30,18.066,19.993,17.2977,22.3698,16.62,26.5027,28.3216,18.18,18.0031
2026-05-01,10.1718,7.3652,9.5059,13.4616,12.8271,10.1749,9.9194,9.8308,10.6865
2026-05-02,11.5141,11.8563,11.285,12.9637,15.4596,15.5584,15.8121,19.7758,11.3938
2026-05-03,5.5247,6.3238,7.3582,6.7529,7.9122,9.3533,9.2483,8.9696,5.624
2026-05-04,15.5503,17.8859,19.4361,16.8458,19.0181,14.9673,14.7499,24.3687,16.6662
2026-05-05,10.1485,11.3654,10.6044,10.6475,9.2885,17.1124,17.1691,8.9871,9.7221
2026-05-06,15.593,14.8535,15.8202,15.7365,15.016,21.4578,20.9246,14.0683,16.6685
2026-05-07,5.0166,4.7258,5.2273,6.1647,4.7553,5.7894,5.7262,11.8983,5.6255
2026-05-08,15.6,20.462,17.8661,26.083,19.5651,18.0628,18.9254,22.2142,13.7534
2026-05-09,8.628,13.5144,11.4723,14.2594,15.1003,13.3057,13.6572,30.8875,7.2463
2026-05-10,10.4241,12.0203,9.7794,10.4499,10.439,13.7397,14.3244,14.9588,11.1899
2026-05-11,11.4062,14.5061,13.5288,12.4405,16.2603,21.0504,22.0192,31.8154,13.4332
2026-05-12,9.5665,10.9842,13.9052,13.7155,18.6398,8.2518,8.3461,28.9692,11.3561
2026-05-13,10.8886,12.1973,10.5418,11.2525,10.6861,15.2497,15.3839,20.9725,10.7521
2026-05-14,8.1519,5.9601,9.8686,7.3224,9.1449,7.6349,7.8415,6.6138,9.6403
2026-05-15,12.6796,6.6432,8.1631,5.6455,7.077,16.7295,16.9727,15.7075,14.3045
2026-05-16,6.5825,5.5763,6.6638,8.6541,5.81,7.9212,7.1706,8.2362,8.4208
2026-05-17,6.2521,5.8606,6.1655,6.8902,8.5875,13.0329,12.1178,5.0904,6.8345
2026-05-18,9.6357,10.3671,9.4888,9.5745,9.3633,17.5996,17.7901,15.0946,8.7778
2026-05-19,15.2254,19.6911,15.6843,21.7633,18.2062,24.4969,24.3123,15.0567,15.7711
2026-05-20,10.6648,10.9962,8.4526,9.6404,8.7388,20.4731,20.3212,11.1329,10.9693
2026-05-21,5.793,6.7094,7.6451,7.9353,6.9495,8.1936,7.7576,6.2758,5.389
2026-05-22,7.1644,3.5765,5.5642,4.5547,4.9193,7.6562,8.4029,3.6258,7.5597
2026-05-23,12.0229,10.8686,10.0248,12.175,11.578,11.8933,12.3823,19.6138,10.4634
2026-05-24,10.6602,10.4012,9.8711,7.7508,9.3576,11.1721,11.6632,10.3838,10.8985
2026-05-25,10.4482,11.6838,8.7456,11.5095,9.0635,24.3716,23.8054,11.2733,12.1306
2026-05-26,12.979,14.9994,14.7681,9.3265,13.8887,13.8881,13.2526,28.6512,15.3149
2026-05-27,9.5932,10.4167,10.0218,9.5665,7.839,11.974,11.9869,13.7154,10.7506
2026-05-28,12.5764,11.9234,9.8412,10.2624,9.6289,19.503,19.2711,8.6679,12.7445
2026-05-29,8.0874,8.1453,7.5886,6.8582,6.4416,11.7635,12.0185,6.9083,8.6232
2026-05-30,7.3919,8.5016,7.5824,9.4495,9.7123,14.0528,13.3374,17.57,7.1726
2026-05-31,6.6177,6.8975,7.1753,6.9341,7.6953,14.1843,13.9406,17.84,4.073
2026-06-01,15.5113,16.294,16.8942,16.0531,16.8449,19.2244,18.7876,25.2346,16.8719
2026-06-02,11.86,14.9949,14.956,19.5114,17.6635,17.6043,16.6152,21.365,11.4994
2026-06-03,12.8668,14.8816,16.5716,18.2497,15.8053,16.163,15.86,13.715,12.9233
2026-06-04,12.0716,12.1848,13.7458,10.6696,13.415,9.4252,9.0545,17.0558,11.5101
2026-06-05,11.1066,12.9006,13.1321,15.0855,13.3326,19.2376,18.8843,19.0683,10.9713
2026-06-06,6.8844,9.3141,9.2922,11.9529,13.4032,17.3317,17.6201,12.5008,7.8797
2026-06-07,13.7141,12.5481,18.1544,15.4769,17.5538,8.1674,8.2574,9.38,12.0742
2026-06-08,11.0172,14.2073,9.979,14.0521,11.3168,23.9583,24.3449,12.4725,10.9219
2026-06-09,11.101,10.1287,11.4952,11.0542,10.1696,12.5079,12.1569,11.4796,11.5023
2026-06-10,6.5011,9.8441,7.1547,12.323,11.8506,14.7677,14.6086,12.0817,5.6516
2026-06-11,11.4145,12.1238,10.5846,13.8525,12.3012,19.3716,18.6155,10.9558,12.4734
2026-06-12,10.765,13.6371,12.3663,15.0155,13.119,13.69,13.7615,8.7792,10.0867
2026-06-13,11.3711,10.112,13.9468,13.0604,17.8201,11.3315,11.8121,17.4821,10.9459
2026-06-14,13.1029,14.7398,18.6521,23.241,25.7381,10.7087,10.4106,15.3304,12.3988
2026-06-15,20.6124,20.6559,22.5508,18.235,21.1271,20.4879,19.4032,27.2762,23.1001
2026-06-16,6.9626,7.2191,7.5384,7.8649,7.5755,8.8145,8.7651,15.2896,6.7474
2026-06-17,7.7072,5.7598,6.5041,9.3794,7.5357,9.6525,8.9535,6.1733,7.5821
2026-06-18,9.2732,8.4588,8.4192,7.753,7.6574,10.5956,10.3094,8.1987,12.0415
2026-06-19,9.5109,10.7076,10.4055,11.1658,8.9621,10.016,10.2583,9.7788,10.7965
2026-06-20,8.5671,9.6646,11.2977,11.8551,11.4728,5.8403,5.7892,19.0383,8.8971
2026-06-21,11.8703,9.1008,11.6874,8.4895,9.8667,5.7229,5.8043,11.5925,12.0277
2026-06-22,17.1275,17.679,20.8576,21.287,21.3164,12.4247,13.1543,44.3313,14.7336
2026-06-23,13.0287,8.5741,10.7251,8.3936,9.0352,10.4366,10.9139,16.1296,11.6395
2026-06-24,10.0717,15.005,13.8302,21.9579,18.8874,13.1171,13.1685,19.8712,12.2811
2026-06-25,15.0754,18.8721,16.247,20.6741,19.8049,17.6203,17.0258,17.02,16.5768
2026-06-26,7.0499,6.5975,5.5072,5.9346,7.1331,11.9432,11.9548,8.8396,6.9143
2026-06-27,8.2426,9.5712,9.9212,10.8945,10.327,9.6814,9.5761,18.7612,7.2798
2026-06-28,4.2177,3.786,4.3275,6.6191,7.6556,9.6507,9.0585,5.2871,4.5138
2026-06-29,16.5688,14.0428,16.8802,13.1281,13.6208,13.7719,13.6679,21.3825,14.4679
2026-06-30,10.0091,9.1297,11.3432,10.0992,10.7519,6.5049,6.4733,19.2429,8.1731
2026-07-01,15.4788,22.6908,21.5081,28.8699,28.293,18.9585,18.7635,38.7492,20.7076
2026-07-02,7.5858,8.0399,6.6056,7.5023,9.3154,12.5835,12.0896,12.5979,6.9446
2026-07-03,7.8551,8.7496,6.8792,9.0762,8.521,13.3793,13.3925,5.8333,7.9307
2026-07-04,7.6586,5.2011,6.0533,6.4881,5.4262,9.5195,8.4578,5.4504,8.1378
2026-07-05,11.313,11.9965,13.8227,13.8151,13.1246,13.4675,12.9521,15.8862,11.8907
2026-07-06,12.4289,13.1515,14.6695,13.8483,14.1953,12.5146,11.8381,37.7867,12.2423
2026-07-07,10.9976,5.2979,10.8466,8.5191,9.0021,6.7853,6.2746,14.9562,8.3806
2026-07-08,12.5641,11.7875,12.9485,12.0283,11.0157,13.377,14.0878,10.6038,12.6488
2026-07-09,14.0623,12.5789,12.7984,11.1699,9.7212,15.5325,16.5748,8.7433,16.6682
2026-07-10,10.718,6.1302,9.3657,8.1176,9.1214,11.4047,11.7521,8.3092,10.3587
2026-07-11,11.4963,14.7427,13.5078,11.676,13.1909,13.1947,13.614,31.3621,13.7413
2026-07-12,14.3466,9.746,13.847,12.8274,12.1262,7.7163,8.7212,15.3379,11.5536
2026-07-13,21.2137,17.8702,24.8135,22.5361,21.8255,8.9647,8.8602,52.9537,17.0955
2026-07-14,7.3315,5.4225,6.0186,5.6056,5.9097,5.4503,6.1353,10.2887,5.8405
2026-07-15,19.2527,11.5459,18.4411,14.0361,13.905,15.2578,15.6157,14.05,18.0725
2026-07-16,11.5234,6.0838,8.5057,7.252,5.8925,9.6632,9.1982,8.2754,10.5359
2026-07-17,12.3718,8.4027,11.2887,7.6541,8.6915,10.0015,9.692,9.9496,11.4461
2026-07-18,19.4175,23.6371,21.7151,23.0818,21.7382,26.4321,26.5612,46.7904,20.8205
2026-07-19,13.0204,13.3443,16.0093,18.7966,18.4558,12.5567,12.296,7.0738,15.1284
2026-07-20,14.6462,13.3101,19.0608,17.2582,17.2361,7.0695,6.9935,40.7992,11.1872
2026-07-21,16.3816,9.6745,15.3196,10.7755,9.0517,15.925,16.2303,6.5808,16.1216
2026-07-22,19.7057,12.5008,20.6174,16.916,15.671,14.4117,14.4842,14.075,18.8243
2026-07-23,18.101,18.8518,19.2582,19.1629,17.7608,18.4568,19.0407,20.195,21.057
2026-07-24,22.8193,24.3646,22.096,21.4843,20.3344,27.7249,27.2642,30.29,25.8308
2026-07-25,20.4799,15.4,20.3679,15.7265,16.1997,11.6421,12.4095,28.8079,18.6174
2026-07-26,5.0906,6.4314,5.4217,7.8671,5.7499,10.0037,9.3484,15.0938,4.489
2026-07-27,31.864,29.5474,31.728,31.5607,30.7127,37.941,37.8123,28.6454,31.9445
2026-07-28,29.9135,25.9918,28.968,26.7619,25.4498,31.8552,30.5583,26.8358,30.2111
2026-07-29,15.9449,12.4147,10.6215,9.8954,8.4422,24.2353,23.5572,8.3417,16.1047
2026-07-30,16.3123,10.8037,12.6355,9.1255,8.1261,18.483,18.0507,10.6558,14.7317
2026-07-31,20.7652,13.3597,17.3213,12.6093,14.6017,18.4457,17.6717,19.7187,20.413
