modelo_id,datetime_utc,precio_pred,p10,p90
sarimax_horario,2025-01-05T22:00:00Z,98.95,,
sarimax_horario,2025-01-05T23:00:00Z,92.88,,
sarimax_horario,2025-01-06T00:00:00Z,74.0,,
sarimax_horario,2025-01-06T01:00:00Z,65.9,,
sarimax_horario,2025-01-06T02:00:00Z,56.41,,
sarimax_horario,2025-01-06T03:00:00Z,54.07,,
sarimax_horario,2025-01-06T04:00:00Z,55.6,,
sarimax_horario,2025-01-06T05:00:00Z,62.11,,
sarimax_horario,2025-01-06T06:00:00Z,72.22,,
sarimax_horario,2025-01-06T07:00:00Z,81.05,,
sarimax_horario,2025-01-06T08:00:00Z,76.02,,
sarimax_horario,2025-01-06T09:00:00Z,67.83,,
sarimax_horario,2025-01-06T10:00:00Z,63.21,,
sarimax_horario,2025-01-06T11:00:00Z,64.11,,
sarimax_horario,2025-01-06T12:00:00Z,53.66,,
sarimax_horario,2025-01-06T13:00:00Z,49.22,,
sarimax_horario,2025-01-06T14:00:00Z,48.22,,
sarimax_horario,2025-01-06T15:00:00Z,57.25,,
sarimax_horario,2025-01-06T16:00:00Z,82.28,,
sarimax_horario,2025-01-06T17:00:00Z,94.7,,
sarimax_horario,2025-01-06T18:00:00Z,96.45,,
sarimax_horario,2025-01-06T19:00:00Z,100.43,,
sarimax_horario,2025-01-06T20:00:00Z,104.29,,
sarimax_horario,2025-01-06T21:00:00Z,99.19,,
sarimax_horario,2025-01-06T22:00:00Z,84.89,,
sarimax_horario,2025-01-06T23:00:00Z,63.21,,
sarimax_horario,2025-01-07T00:00:00Z,58.16,,
sarimax_horario,2025-01-07T01:00:00Z,56.4,,
sarimax_horario,2025-01-07T02:00:00Z,54.03,,
sarimax_horario,2025-01-07T03:00:00Z,51.4,,
sarimax_horario,2025-01-07T04:00:00Z,56.76,,
sarimax_horario,2025-01-07T05:00:00Z,69.81,,
sarimax_horario,2025-01-07T06:00:00Z,94.11,,
sarimax_horario,2025-01-07T07:00:00Z,115.19,,
sarimax_horario,2025-01-07T08:00:00Z,106.18,,
sarimax_horario,2025-01-07T09:00:00Z,101.95,,
sarimax_horario,2025-01-07T10:00:00Z,72.52,,
sarimax_horario,2025-01-07T11:00:00Z,67.05,,
sarimax_horario,2025-01-07T12:00:00Z,62.53,,
sarimax_horario,2025-01-07T13:00:00Z,59.13,,
sarimax_horario,2025-01-07T14:00:00Z,68.42,,
sarimax_horario,2025-01-07T15:00:00Z,86.75,,
sarimax_horario,2025-01-07T16:00:00Z,119.15,,
sarimax_horario,2025-01-07T17:00:00Z,128.64,,
sarimax_horario,2025-01-07T18:00:00Z,138.96,,
sarimax_horario,2025-01-07T19:00:00Z,139.36,,
sarimax_horario,2025-01-07T20:00:00Z,137.1,,
sarimax_horario,2025-01-07T21:00:00Z,122.09,,
sarimax_horario,2025-01-07T22:00:00Z,107.16,,
sarimax_horario,2025-01-07T23:00:00Z,106.03,,
sarimax_horario,2025-01-08T00:00:00Z,90.68,,
sarimax_horario,2025-01-08T01:00:00Z,88.66,,
sarimax_horario,2025-01-08T02:00:00Z,73.41,,
sarimax_horario,2025-01-08T03:00:00Z,62.28,,
sarimax_horario,2025-01-08T04:00:00Z,73.13,,
sarimax_horario,2025-01-08T05:00:00Z,89.22,,
sarimax_horario,2025-01-08T06:00:00Z,114.62,,
sarimax_horario,2025-01-08T07:00:00Z,127.06,,
sarimax_horario,2025-01-08T08:00:00Z,112.59,,
sarimax_horario,2025-01-08T09:00:00Z,88.32,,
sarimax_horario,2025-01-08T10:00:00Z,68.61,,
sarimax_horario,2025-01-08T11:00:00Z,65.23,,
sarimax_horario,2025-01-08T12:00:00Z,66.54,,
sarimax_horario,2025-01-08T13:00:00Z,62.04,,
sarimax_horario,2025-01-08T14:00:00Z,71.82,,
sarimax_horario,2025-01-08T15:00:00Z,89.81,,
sarimax_horario,2025-01-08T16:00:00Z,113.11,,
sarimax_horario,2025-01-08T17:00:00Z,123.22,,
sarimax_horario,2025-01-08T18:00:00Z,122.69,,
sarimax_horario,2025-01-08T19:00:00Z,117.58,,
sarimax_horario,2025-01-08T20:00:00Z,111.82,,
sarimax_horario,2025-01-08T21:00:00Z,97.86,,
sarimax_horario,2025-01-08T22:00:00Z,86.92,,
sarimax_horario,2025-01-08T23:00:00Z,76.94,,
sarimax_horario,2025-01-09T00:00:00Z,69.26,,
sarimax_horario,2025-01-09T01:00:00Z,59.77,,
sarimax_horario,2025-01-09T02:00:00Z,55.5,,
sarimax_horario,2025-01-09T03:00:00Z,58.95,,
sarimax_horario,2025-01-09T04:00:00Z,65.59,,
sarimax_horario,2025-01-09T05:00:00Z,89.25,,
sarimax_horario,2025-01-09T06:00:00Z,114.31,,
sarimax_horario,2025-01-09T07:00:00Z,124.79,,
sarimax_horario,2025-01-09T08:00:00Z,123.15,,
sarimax_horario,2025-01-09T09:00:00Z,101.96,,
sarimax_horario,2025-01-09T10:00:00Z,96.25,,
sarimax_horario,2025-01-09T11:00:00Z,90.11,,
sarimax_horario,2025-01-09T12:00:00Z,86.53,,
sarimax_horario,2025-01-09T13:00:00Z,88.24,,
sarimax_horario,2025-01-09T14:00:00Z,93.87,,
sarimax_horario,2025-01-09T15:00:00Z,108.96,,
sarimax_horario,2025-01-09T16:00:00Z,125.58,,
sarimax_horario,2025-01-09T17:00:00Z,137.23,,
sarimax_horario,2025-01-09T18:00:00Z,144.14,,
sarimax_horario,2025-01-09T19:00:00Z,143.62,,
sarimax_horario,2025-01-09T20:00:00Z,135.36,,
sarimax_horario,2025-01-09T21:00:00Z,130.17,,
sarimax_horario,2025-01-09T22:00:00Z,117.11,,
sarimax_horario,2025-01-09T23:00:00Z,88.38,,
sarimax_horario,2025-01-10T00:00:00Z,77.89,,
sarimax_horario,2025-01-10T01:00:00Z,71.24,,
sarimax_horario,2025-01-10T02:00:00Z,63.29,,
sarimax_horario,2025-01-10T03:00:00Z,57.38,,
sarimax_horario,2025-01-10T04:00:00Z,69.15,,
sarimax_horario,2025-01-10T05:00:00Z,91.54,,
sarimax_horario,2025-01-10T06:00:00Z,117.64,,
sarimax_horario,2025-01-10T07:00:00Z,128.48,,
sarimax_horario,2025-01-10T08:00:00Z,125.59,,
sarimax_horario,2025-01-10T09:00:00Z,114.82,,
sarimax_horario,2025-01-10T10:00:00Z,107.01,,
sarimax_horario,2025-01-10T11:00:00Z,102.9,,
sarimax_horario,2025-01-10T12:00:00Z,96.72,,
sarimax_horario,2025-01-10T13:00:00Z,95.13,,
sarimax_horario,2025-01-10T14:00:00Z,99.56,,
sarimax_horario,2025-01-10T15:00:00Z,118.58,,
sarimax_horario,2025-01-10T16:00:00Z,139.02,,
sarimax_horario,2025-01-10T17:00:00Z,143.04,,
sarimax_horario,2025-01-10T18:00:00Z,139.94,,
sarimax_horario,2025-01-10T19:00:00Z,140.67,,
sarimax_horario,2025-01-10T20:00:00Z,133.45,,
sarimax_horario,2025-01-10T21:00:00Z,116.59,,
sarimax_horario,2025-01-10T22:00:00Z,104.64,,
sarimax_horario,2025-01-10T23:00:00Z,95.96,,
sarimax_horario,2025-01-11T00:00:00Z,83.22,,
sarimax_horario,2025-01-11T01:00:00Z,78.21,,
sarimax_horario,2025-01-11T02:00:00Z,74.57,,
sarimax_horario,2025-01-11T03:00:00Z,75.98,,
sarimax_horario,2025-01-11T04:00:00Z,84.01,,
sarimax_horario,2025-01-11T05:00:00Z,93.3,,
sarimax_horario,2025-01-11T06:00:00Z,105.3,,
sarimax_horario,2025-01-11T07:00:00Z,112.45,,
sarimax_horario,2025-01-11T08:00:00Z,112.45,,
sarimax_horario,2025-01-11T09:00:00Z,103.7,,
sarimax_horario,2025-01-11T10:00:00Z,93.95,,
sarimax_horario,2025-01-11T11:00:00Z,86.59,,
sarimax_horario,2025-01-11T12:00:00Z,85.47,,
sarimax_horario,2025-01-11T13:00:00Z,88.37,,
sarimax_horario,2025-01-11T14:00:00Z,92.29,,
sarimax_horario,2025-01-11T15:00:00Z,106.06,,
sarimax_horario,2025-01-11T16:00:00Z,124.1,,
sarimax_horario,2025-01-11T17:00:00Z,135.39,,
sarimax_horario,2025-01-11T18:00:00Z,131.12,,
sarimax_horario,2025-01-11T19:00:00Z,127.64,,
sarimax_horario,2025-01-11T20:00:00Z,119.63,,
sarimax_horario,2025-01-11T21:00:00Z,116.13,,
sarimax_horario,2025-01-11T22:00:00Z,108.63,,
sarimax_horario,2025-01-11T23:00:00Z,104.53,,
sarimax_horario,2025-01-12T00:00:00Z,93.71,,
sarimax_horario,2025-01-12T01:00:00Z,89.94,,
sarimax_horario,2025-01-12T02:00:00Z,81.43,,
sarimax_horario,2025-01-12T03:00:00Z,79.46,,
sarimax_horario,2025-01-12T04:00:00Z,81.19,,
sarimax_horario,2025-01-12T05:00:00Z,87.32,,
sarimax_horario,2025-01-12T06:00:00Z,82.75,,
sarimax_horario,2025-01-12T07:00:00Z,89.23,,
sarimax_horario,2025-01-12T08:00:00Z,88.86,,
sarimax_horario,2025-01-12T09:00:00Z,81.7,,
sarimax_horario,2025-01-12T10:00:00Z,66.68,,
sarimax_horario,2025-01-12T11:00:00Z,63.16,,
sarimax_horario,2025-01-12T12:00:00Z,57.21,,
sarimax_horario,2025-01-12T13:00:00Z,52.69,,
sarimax_horario,2025-01-12T14:00:00Z,47.66,,
sarimax_horario,2025-01-12T15:00:00Z,62.29,,
sarimax_horario,2025-01-12T16:00:00Z,94.65,,
sarimax_horario,2025-01-12T17:00:00Z,108.37,,
sarimax_horario,2025-01-12T18:00:00Z,113.08,,
sarimax_horario,2025-01-12T19:00:00Z,117.36,,
sarimax_horario,2025-01-12T20:00:00Z,117.25,,
sarimax_horario,2025-01-12T21:00:00Z,110.87,,
sarimax_horario,2025-01-12T22:00:00Z,102.83,,
sarimax_horario,2025-01-12T23:00:00Z,99.32,,
sarimax_horario,2025-01-13T00:00:00Z,91.76,,
sarimax_horario,2025-01-13T01:00:00Z,88.42,,
sarimax_horario,2025-01-13T02:00:00Z,87.32,,
sarimax_horario,2025-01-13T03:00:00Z,90.23,,
sarimax_horario,2025-01-13T04:00:00Z,95.08,,
sarimax_horario,2025-01-13T05:00:00Z,106.99,,
sarimax_horario,2025-01-13T06:00:00Z,122.8,,
sarimax_horario,2025-01-13T07:00:00Z,138.52,,
sarimax_horario,2025-01-13T08:00:00Z,131.17,,
sarimax_horario,2025-01-13T09:00:00Z,96.34,,
sarimax_horario,2025-01-13T10:00:00Z,72.45,,
sarimax_horario,2025-01-13T11:00:00Z,66.29,,
sarimax_horario,2025-01-13T12:00:00Z,66.4,,
sarimax_horario,2025-01-13T13:00:00Z,64.22,,
sarimax_horario,2025-01-13T14:00:00Z,64.88,,
sarimax_horario,2025-01-13T15:00:00Z,79.37,,
sarimax_horario,2025-01-13T16:00:00Z,136.45,,
sarimax_horario,2025-01-13T17:00:00Z,157.34,,
sarimax_horario,2025-01-13T18:00:00Z,166.4,,
sarimax_horario,2025-01-13T19:00:00Z,166.79,,
sarimax_horario,2025-01-13T20:00:00Z,161.6,,
sarimax_horario,2025-01-13T21:00:00Z,150.22,,
sarimax_horario,2025-01-13T22:00:00Z,142.27,,
sarimax_horario,2025-01-13T23:00:00Z,144.18,,
sarimax_horario,2025-01-14T00:00:00Z,135.21,,
sarimax_horario,2025-01-14T01:00:00Z,133.5,,
sarimax_horario,2025-01-14T02:00:00Z,127.62,,
sarimax_horario,2025-01-14T03:00:00Z,125.38,,
sarimax_horario,2025-01-14T04:00:00Z,135.81,,
sarimax_horario,2025-01-14T05:00:00Z,153.39,,
sarimax_horario,2025-01-14T06:00:00Z,176.44,,
sarimax_horario,2025-01-14T07:00:00Z,203.81,,
sarimax_horario,2025-01-14T08:00:00Z,178.02,,
sarimax_horario,2025-01-14T09:00:00Z,155.43,,
sarimax_horario,2025-01-14T10:00:00Z,140.02,,
sarimax_horario,2025-01-14T11:00:00Z,135.37,,
sarimax_horario,2025-01-14T12:00:00Z,134.82,,
sarimax_horario,2025-01-14T13:00:00Z,140.64,,
sarimax_horario,2025-01-14T14:00:00Z,146.43,,
sarimax_horario,2025-01-14T15:00:00Z,165.5,,
sarimax_horario,2025-01-14T16:00:00Z,186.85,,
sarimax_horario,2025-01-14T17:00:00Z,199.82,,
sarimax_horario,2025-01-14T18:00:00Z,199.1,,
sarimax_horario,2025-01-14T19:00:00Z,190.87,,
sarimax_horario,2025-01-14T20:00:00Z,185.66,,
sarimax_horario,2025-01-14T21:00:00Z,172.04,,
sarimax_horario,2025-01-14T22:00:00Z,157.39,,
sarimax_horario,2025-01-14T23:00:00Z,152.76,,
sarimax_horario,2025-01-15T00:00:00Z,148.15,,
sarimax_horario,2025-01-15T01:00:00Z,144.03,,
sarimax_horario,2025-01-15T02:00:00Z,142.01,,
sarimax_horario,2025-01-15T03:00:00Z,143.21,,
sarimax_horario,2025-01-15T04:00:00Z,147.55,,
sarimax_horario,2025-01-15T05:00:00Z,170.73,,
sarimax_horario,2025-01-15T06:00:00Z,191.59,,
sarimax_horario,2025-01-15T07:00:00Z,199.26,,
sarimax_horario,2025-01-15T08:00:00Z,188.37,,
sarimax_horario,2025-01-15T09:00:00Z,163.23,,
sarimax_horario,2025-01-15T10:00:00Z,147.13,,
sarimax_horario,2025-01-15T11:00:00Z,142.36,,
sarimax_horario,2025-01-15T12:00:00Z,139.1,,
sarimax_horario,2025-01-15T13:00:00Z,137.7,,
sarimax_horario,2025-01-15T14:00:00Z,136.33,,
sarimax_horario,2025-01-15T15:00:00Z,153.22,,
sarimax_horario,2025-01-15T16:00:00Z,175.98,,
sarimax_horario,2025-01-15T17:00:00Z,195.22,,
sarimax_horario,2025-01-15T18:00:00Z,196.75,,
sarimax_horario,2025-01-15T19:00:00Z,182.82,,
sarimax_horario,2025-01-15T20:00:00Z,172.85,,
sarimax_horario,2025-01-15T21:00:00Z,160.9,,
sarimax_horario,2025-01-15T22:00:00Z,149.31,,
sarimax_horario,2025-01-15T23:00:00Z,132.13,,
sarimax_horario,2025-01-16T00:00:00Z,123.24,,
sarimax_horario,2025-01-16T01:00:00Z,119.43,,
sarimax_horario,2025-01-16T02:00:00Z,116.85,,
sarimax_horario,2025-01-16T03:00:00Z,116.97,,
sarimax_horario,2025-01-16T04:00:00Z,125.46,,
sarimax_horario,2025-01-16T05:00:00Z,149.22,,
sarimax_horario,2025-01-16T06:00:00Z,181.86,,
sarimax_horario,2025-01-16T07:00:00Z,218.33,,
sarimax_horario,2025-01-16T08:00:00Z,180.37,,
sarimax_horario,2025-01-16T09:00:00Z,158.13,,
sarimax_horario,2025-01-16T10:00:00Z,149.78,,
sarimax_horario,2025-01-16T11:00:00Z,145.51,,
sarimax_horario,2025-01-16T12:00:00Z,143.07,,
sarimax_horario,2025-01-16T13:00:00Z,141.15,,
sarimax_horario,2025-01-16T14:00:00Z,147.05,,
sarimax_horario,2025-01-16T15:00:00Z,165.37,,
sarimax_horario,2025-01-16T16:00:00Z,182.35,,
sarimax_horario,2025-01-16T17:00:00Z,199.66,,
sarimax_horario,2025-01-16T18:00:00Z,203.67,,
sarimax_horario,2025-01-16T19:00:00Z,201.24,,
sarimax_horario,2025-01-16T20:00:00Z,187.82,,
sarimax_horario,2025-01-16T21:00:00Z,169.36,,
sarimax_horario,2025-01-16T22:00:00Z,151.55,,
sarimax_horario,2025-01-16T23:00:00Z,146.72,,
sarimax_horario,2025-01-17T00:00:00Z,139.03,,
sarimax_horario,2025-01-17T01:00:00Z,135.95,,
sarimax_horario,2025-01-17T02:00:00Z,132.32,,
sarimax_horario,2025-01-17T03:00:00Z,133.47,,
sarimax_horario,2025-01-17T04:00:00Z,142.45,,
sarimax_horario,2025-01-17T05:00:00Z,158.1,,
sarimax_horario,2025-01-17T06:00:00Z,181.24,,
sarimax_horario,2025-01-17T07:00:00Z,200.78,,
sarimax_horario,2025-01-17T08:00:00Z,183.34,,
sarimax_horario,2025-01-17T09:00:00Z,157.79,,
sarimax_horario,2025-01-17T10:00:00Z,143.81,,
sarimax_horario,2025-01-17T11:00:00Z,143.39,,
sarimax_horario,2025-01-17T12:00:00Z,144.19,,
sarimax_horario,2025-01-17T13:00:00Z,147.34,,
sarimax_horario,2025-01-17T14:00:00Z,152.84,,
sarimax_horario,2025-01-17T15:00:00Z,149.66,,
sarimax_horario,2025-01-17T16:00:00Z,176.29,,
sarimax_horario,2025-01-17T17:00:00Z,202.81,,
sarimax_horario,2025-01-17T18:00:00Z,200.41,,
sarimax_horario,2025-01-17T19:00:00Z,188.35,,
sarimax_horario,2025-01-17T20:00:00Z,179.34,,
sarimax_horario,2025-01-17T21:00:00Z,167.74,,
sarimax_horario,2025-01-17T22:00:00Z,158.46,,
sarimax_horario,2025-01-17T23:00:00Z,154.57,,
sarimax_horario,2025-01-18T00:00:00Z,149.12,,
sarimax_horario,2025-01-18T01:00:00Z,143.47,,
sarimax_horario,2025-01-18T02:00:00Z,139.6,,
sarimax_horario,2025-01-18T03:00:00Z,136.95,,
sarimax_horario,2025-01-18T04:00:00Z,138.44,,
sarimax_horario,2025-01-18T05:00:00Z,146.84,,
sarimax_horario,2025-01-18T06:00:00Z,149.67,,
sarimax_horario,2025-01-18T07:00:00Z,157.83,,
sarimax_horario,2025-01-18T08:00:00Z,153.86,,
sarimax_horario,2025-01-18T09:00:00Z,136.15,,
sarimax_horario,2025-01-18T10:00:00Z,122.55,,
sarimax_horario,2025-01-18T11:00:00Z,118.58,,
sarimax_horario,2025-01-18T12:00:00Z,113.1,,
sarimax_horario,2025-01-18T13:00:00Z,111.63,,
sarimax_horario,2025-01-18T14:00:00Z,114.63,,
sarimax_horario,2025-01-18T15:00:00Z,124.63,,
sarimax_horario,2025-01-18T16:00:00Z,156.26,,
sarimax_horario,2025-01-18T17:00:00Z,180.23,,
sarimax_horario,2025-01-18T18:00:00Z,182.15,,
sarimax_horario,2025-01-18T19:00:00Z,175.22,,
sarimax_horario,2025-01-18T20:00:00Z,171.09,,
sarimax_horario,2025-01-18T21:00:00Z,168.51,,
sarimax_horario,2025-01-18T22:00:00Z,157.41,,
sarimax_horario,2025-01-18T23:00:00Z,153.06,,
sarimax_horario,2025-01-19T00:00:00Z,144.67,,
sarimax_horario,2025-01-19T01:00:00Z,140.22,,
sarimax_horario,2025-01-19T02:00:00Z,135.17,,
sarimax_horario,2025-01-19T03:00:00Z,131.2,,
sarimax_horario,2025-01-19T04:00:00Z,132.85,,
sarimax_horario,2025-01-19T05:00:00Z,134.12,,
sarimax_horario,2025-01-19T06:00:00Z,141.13,,
sarimax_horario,2025-01-19T07:00:00Z,148.37,,
sarimax_horario,2025-01-19T08:00:00Z,141.26,,
sarimax_horario,2025-01-19T09:00:00Z,118.75,,
sarimax_horario,2025-01-19T10:00:00Z,101.81,,
sarimax_horario,2025-01-19T11:00:00Z,112.82,,
sarimax_horario,2025-01-19T12:00:00Z,116.3,,
sarimax_horario,2025-01-19T13:00:00Z,117.35,,
sarimax_horario,2025-01-19T14:00:00Z,117.28,,
sarimax_horario,2025-01-19T15:00:00Z,131.2,,
sarimax_horario,2025-01-19T16:00:00Z,166.72,,
sarimax_horario,2025-01-19T17:00:00Z,189.59,,
sarimax_horario,2025-01-19T18:00:00Z,193.05,,
sarimax_horario,2025-01-19T19:00:00Z,187.17,,
sarimax_horario,2025-01-19T20:00:00Z,181.46,,
sarimax_horario,2025-01-19T21:00:00Z,174.79,,
sarimax_horario,2025-01-19T22:00:00Z,167.44,,
sarimax_horario,2025-01-19T23:00:00Z,155.92,,
sarimax_horario,2025-01-20T00:00:00Z,147.29,,
sarimax_horario,2025-01-20T01:00:00Z,145.57,,
sarimax_horario,2025-01-20T02:00:00Z,144.47,,
sarimax_horario,2025-01-20T03:00:00Z,145.16,,
sarimax_horario,2025-01-20T04:00:00Z,150.78,,
sarimax_horario,2025-01-20T05:00:00Z,167.56,,
sarimax_horario,2025-01-20T06:00:00Z,186.92,,
sarimax_horario,2025-01-20T07:00:00Z,203.52,,
sarimax_horario,2025-01-20T08:00:00Z,196.8,,
sarimax_horario,2025-01-20T09:00:00Z,176.43,,
sarimax_horario,2025-01-20T10:00:00Z,171.81,,
sarimax_horario,2025-01-20T11:00:00Z,171.28,,
sarimax_horario,2025-01-20T12:00:00Z,173.69,,
sarimax_horario,2025-01-20T13:00:00Z,177.04,,
sarimax_horario,2025-01-20T14:00:00Z,184.08,,
sarimax_horario,2025-01-20T15:00:00Z,194.81,,
sarimax_horario,2025-01-20T16:00:00Z,212.01,,
sarimax_horario,2025-01-20T17:00:00Z,219.15,,
sarimax_horario,2025-01-20T18:00:00Z,218.02,,
sarimax_horario,2025-01-20T19:00:00Z,209.05,,
sarimax_horario,2025-01-20T20:00:00Z,201.84,,
sarimax_horario,2025-01-20T21:00:00Z,183.59,,
sarimax_horario,2025-01-20T22:00:00Z,165.68,,
sarimax_horario,2025-01-20T23:00:00Z,162.91,,
sarimax_horario,2025-01-21T00:00:00Z,156.54,,
