fecha,hora,real,MLP,LSTM apilada,Seq2Seq,naive D (precio de hoy),naive D-6 (misma semana),Seq2Seq residuo,MLP residuo,LightGBM residuo,SimpleRNN residuo,GRU residuo,LSTM residuo,Conv1D+LSTM residuo,"s2s temario: base (RepeatVector, como la sección 7)",s2s temario: + estados del encoder,s2s temario: + regularización L2,s2s temario: + atención,s2s temario: + ruido gaussiano,s2s temario: + LayerNormalization,Seq2Seq residuo + FT,Seq2Seq residuo + pesos,Ensemble,error_mejor
2026-01-02,15,85.13,77.79,88.6,73.58,64.92,78.11,72.64,91.52,81.63,90.66,106.47,91.09,88.09,83.14,70.92,80.66,76.43,84.01,62.36,90.52,77.84,82.6,-2.53
2026-01-02,16,95.27,81.37,91.95,84.0,77.29,85.01,83.58,104.96,88.58,101.39,111.88,100.4,99.89,92.55,82.88,92.65,86.4,94.21,71.64,100.76,88.72,92.78,-2.49
2026-01-02,17,99.83,92.32,99.74,96.41,93.76,93.46,96.4,119.1,102.5,115.61,117.24,112.08,113.94,105.01,98.3,108.13,99.62,107.21,84.3,114.14,101.66,105.73,5.9
2026-01-02,18,103.6,99.24,114.06,103.64,101.18,99.95,100.81,123.24,112.62,121.67,116.2,115.69,118.37,109.47,104.51,114.55,104.59,111.73,88.82,119.42,105.83,110.7,7.1
2026-01-02,19,103.16,109.35,127.74,104.65,104.71,100.46,101.14,123.28,121.19,122.32,112.05,114.94,117.16,110.36,106.5,116.51,105.62,112.26,90.07,120.29,105.32,111.48,8.32
2026-01-02,20,106.61,114.19,124.89,104.24,106.78,111.58,101.0,120.47,114.72,123.43,110.2,114.46,115.63,110.85,107.18,117.27,105.89,112.37,90.48,120.38,104.37,110.81,4.2
2026-01-02,21,107.01,111.3,120.99,102.36,106.35,109.5,99.23,115.43,121.39,121.85,107.2,112.3,112.44,109.54,105.62,115.89,104.45,111.0,89.17,118.59,102.03,109.28,2.27
2026-01-02,22,103.61,106.87,121.97,97.69,104.16,98.5,96.79,110.69,115.42,117.5,103.8,109.0,107.81,107.32,102.86,113.42,102.32,108.79,86.5,116.12,98.86,105.93,2.32
2026-01-02,23,97.79,96.22,95.98,91.18,96.68,91.26,89.93,102.94,103.65,108.76,96.94,101.33,99.03,100.5,95.37,106.29,95.74,102.27,79.02,108.94,91.43,98.33,0.54
2026-01-03,0,80.37,79.39,94.66,69.89,80.43,92.34,73.25,81.92,88.86,71.33,82.06,75.05,80.43,74.15,87.3,84.32,83.03,79.0,77.45,81.23,76.18,79.09,-1.28
2026-01-03,1,78.69,73.87,89.31,58.45,63.68,88.08,55.94,65.24,71.35,56.6,70.67,58.74,67.69,57.3,66.17,66.83,64.04,62.58,59.63,66.83,59.49,62.97,-15.72
2026-01-03,2,76.86,71.13,79.92,54.32,59.11,80.53,50.75,59.84,67.48,48.34,64.94,54.37,65.37,52.39,59.19,62.07,58.74,58.45,54.53,62.69,53.68,57.95,-18.91
2026-01-03,3,75.88,68.43,78.98,53.09,56.34,70.96,47.37,56.68,70.4,51.4,60.24,51.75,63.56,49.12,54.78,58.85,55.23,55.29,50.92,59.59,49.94,55.51,-20.37
2026-01-03,4,73.94,69.09,78.95,52.81,55.01,69.36,45.15,55.69,66.28,51.34,56.95,50.33,62.03,46.92,52.06,56.87,53.15,53.28,48.31,57.42,47.72,53.52,-20.42
2026-01-03,5,75.27,71.14,85.77,53.66,55.37,68.95,44.88,55.59,60.48,49.06,56.01,51.0,61.88,46.51,51.29,56.68,52.88,53.01,47.14,57.14,47.6,52.8,-22.47
2026-01-03,6,76.57,77.91,85.04,58.32,61.34,69.17,49.34,60.76,67.2,51.36,58.43,55.9,65.81,50.45,55.43,61.08,57.07,57.27,50.8,61.85,51.38,57.03,-19.54
2026-01-03,7,79.77,86.47,94.22,66.82,77.07,72.51,63.08,76.52,72.82,65.31,69.4,69.53,78.28,63.6,68.64,74.36,69.91,70.34,63.4,76.4,63.51,69.49,-10.28
2026-01-03,8,90.69,90.81,102.9,73.72,84.86,86.79,70.44,84.29,79.84,74.32,76.39,76.91,84.07,69.9,74.61,80.66,75.66,76.58,68.25,83.62,69.48,76.17,-14.52
2026-01-03,9,94.09,82.5,99.65,75.83,89.5,88.12,74.05,89.36,84.43,77.55,79.36,80.37,86.03,72.1,77.35,83.85,78.0,79.68,70.27,86.17,71.51,79.12,-14.97
2026-01-03,10,93.31,76.58,97.4,71.36,88.64,75.37,71.71,89.28,81.17,73.33,76.67,77.18,81.9,67.78,74.27,81.39,74.63,77.05,67.63,81.44,67.62,75.9,-17.41
2026-01-03,11,88.71,68.7,102.01,65.83,84.64,69.26,67.74,84.66,79.77,66.11,72.74,71.96,76.36,61.81,68.84,76.55,68.98,72.16,62.98,74.45,62.94,70.87,-17.84
2026-01-03,12,87.41,69.04,90.07,61.64,80.16,68.85,64.1,79.93,79.43,59.13,69.14,67.47,71.56,56.79,63.89,72.01,63.98,67.69,58.62,67.93,59.39,66.42,-20.99
2026-01-03,13,86.61,67.86,89.51,60.72,74.39,69.14,59.66,74.82,77.42,54.72,64.79,63.05,66.63,51.69,58.7,67.03,58.74,62.89,53.34,61.49,55.67,61.96,-24.65
2026-01-03,14,89.83,66.16,82.73,62.12,77.92,69.36,62.23,78.53,74.57,57.11,66.44,65.88,68.51,54.81,62.38,70.49,61.55,66.13,56.6,63.33,58.45,64.32,-25.51
2026-01-03,15,95.09,65.05,86.91,66.1,85.13,69.99,67.11,85.14,72.41,62.03,70.18,70.46,72.35,60.89,69.03,76.7,66.8,72.05,62.52,68.34,63.2,69.08,-26.01
2026-01-03,16,100.21,69.6,87.33,72.43,95.27,81.98,74.08,94.89,82.36,70.46,76.65,77.53,77.97,69.9,78.17,85.37,74.2,80.5,70.47,76.01,70.14,76.95,-23.26
2026-01-03,17,108.09,79.68,98.28,79.22,99.83,91.16,77.18,99.22,80.9,77.8,80.38,80.98,79.98,74.47,82.11,89.04,77.15,84.75,73.18,79.73,73.46,80.6,-27.49
2026-01-03,18,103.78,88.33,106.45,83.39,103.6,96.57,79.64,102.67,81.66,83.98,82.71,83.87,81.67,78.05,85.06,91.91,79.75,88.36,75.45,82.65,75.73,83.53,-20.25
2026-01-03,19,101.02,97.19,102.76,83.41,103.16,98.4,78.27,103.05,83.91,84.28,81.36,82.61,80.02,77.34,83.71,90.74,78.59,87.99,74.08,81.68,74.12,82.82,-18.2
2026-01-03,20,98.03,101.11,100.6,81.17,106.61,91.77,78.72,106.52,93.65,82.81,80.89,82.84,80.71,79.16,85.29,92.45,80.07,89.91,76.15,82.87,74.04,84.2,-13.83
2026-01-03,21,91.73,98.09,87.28,77.01,107.01,86.71,77.21,106.22,94.68,78.09,79.82,80.56,79.22,78.59,84.12,91.63,79.32,89.53,75.84,82.09,72.41,82.9,-8.83
2026-01-03,22,90.4,91.44,86.42,70.93,103.61,86.63,73.3,104.09,86.35,71.46,76.32,75.28,75.3,75.07,79.65,87.9,76.22,86.48,72.46,79.07,68.9,78.67,-11.73
2026-01-03,23,85.95,84.27,79.29,62.39,97.79,80.82,66.78,98.53,74.89,61.66,70.05,67.02,68.85,68.85,72.64,82.02,71.17,81.1,66.79,73.65,62.85,71.83,-14.12
2026-01-04,0,87.74,61.7,55.51,55.42,80.37,62.5,49.12,71.37,64.33,60.7,44.06,59.65,58.18,54.37,52.6,31.73,37.91,50.1,53.3,58.96,58.02,53.74,-34.0
2026-01-04,1,65.93,56.15,51.48,40.95,78.69,63.75,36.35,67.54,46.9,56.26,45.71,46.05,47.76,44.98,42.79,30.83,34.34,45.29,47.53,49.06,46.06,45.53,-20.4
2026-01-04,2,60.11,52.51,39.44,34.29,76.86,54.51,30.03,63.74,45.89,46.25,45.08,37.95,42.25,41.58,36.71,24.35,27.39,41.07,41.2,44.53,40.56,40.18,-19.93
2026-01-04,3,57.57,50.16,33.33,31.74,75.88,48.86,27.42,62.82,41.68,44.37,43.66,33.32,38.93,40.24,33.53,21.32,22.29,39.33,36.57,42.92,39.12,37.45,-20.12
2026-01-04,4,53.38,49.43,32.01,30.35,73.94,51.86,25.5,60.16,45.73,44.45,41.29,29.13,35.14,38.0,30.52,19.24,17.68,37.86,31.95,41.44,38.51,35.43,-17.95
2026-01-04,5,50.43,52.16,40.42,31.19,75.27,55.2,26.94,60.16,42.41,44.98,41.58,28.34,34.29,38.42,31.15,21.52,17.64,39.74,31.49,42.99,40.96,35.86,-14.57
2026-01-04,6,54.39,59.59,41.8,32.34,76.57,65.87,28.98,59.33,39.35,46.22,42.63,28.18,33.9,38.89,31.8,24.56,19.39,41.99,32.11,44.77,43.56,36.75,-17.64
2026-01-04,7,56.76,70.98,53.74,34.67,79.77,70.31,32.8,59.42,36.86,49.5,45.31,30.14,35.79,41.26,34.39,29.87,24.36,45.93,35.23,48.22,47.32,39.44,-17.32
2026-01-04,8,57.79,74.24,64.38,38.96,90.69,79.54,43.37,66.99,50.84,58.67,54.62,39.39,45.29,50.91,44.3,42.45,36.99,56.75,46.1,58.37,56.94,49.43,-8.36
2026-01-04,9,55.96,64.66,63.36,40.56,94.09,83.0,47.5,71.86,52.47,61.61,58.06,41.81,48.19,53.81,46.52,47.47,43.22,60.44,50.07,61.03,59.43,52.75,-3.21
2026-01-04,10,55.55,58.09,58.84,37.29,93.31,79.1,48.37,70.68,49.83,59.78,57.68,40.13,46.6,53.26,44.24,48.15,45.9,60.03,50.61,59.39,57.46,51.84,-3.71
2026-01-04,11,57.98,49.78,51.38,32.45,88.71,72.37,47.33,65.32,47.38,55.32,55.48,36.26,42.56,50.28,39.08,45.72,45.49,56.71,48.53,55.74,53.06,48.54,-9.44
2026-01-04,12,58.11,49.77,48.38,30.22,87.41,79.31,49.13,63.6,51.87,54.49,56.53,37.09,43.07,51.03,38.35,46.98,48.15,56.86,49.89,56.34,52.4,49.13,-8.98
2026-01-04,13,60.09,48.33,47.76,31.3,86.61,76.15,50.8,63.2,52.85,55.04,58.03,39.17,45.54,52.27,39.08,48.91,51.07,57.65,51.62,57.7,52.73,50.44,-9.65
2026-01-04,14,61.24,47.28,43.89,34.93,89.83,78.09,54.38,66.97,54.87,58.06,61.85,44.27,51.44,56.53,43.98,54.38,56.71,61.67,56.5,62.09,55.75,54.65,-6.59
2026-01-04,15,61.01,46.45,46.58,39.04,95.09,82.43,58.63,72.13,57.5,61.13,66.9,49.8,58.12,61.79,50.27,60.92,62.98,66.94,62.56,67.49,59.88,59.75,-1.26
2026-01-04,16,62.68,51.44,54.28,45.79,100.21,91.44,63.5,76.49,67.24,65.36,73.34,56.39,66.62,67.71,56.99,67.73,69.48,72.85,68.61,73.63,65.35,66.07,3.39
2026-01-04,17,68.09,62.13,68.97,56.36,108.09,98.56,71.99,86.97,77.89,72.72,83.1,66.4,79.69,77.21,67.2,77.64,79.0,82.23,77.6,82.92,74.99,75.87,7.78
2026-01-04,18,80.84,72.99,83.88,64.79,103.78,103.05,71.72,84.85,82.03,72.1,83.76,66.53,83.09,76.45,66.51,76.92,79.28,81.99,76.21,81.65,76.21,76.51,-4.33
2026-01-04,19,84.57,82.54,86.16,67.19,101.02,105.21,71.8,83.63,86.89,69.85,83.05,66.21,85.01,75.99,66.78,77.21,79.92,82.37,76.38,80.71,77.3,76.89,-7.68
2026-01-04,20,88.18,87.14,89.76,68.72,98.03,105.01,72.16,85.6,95.54,68.36,82.27,66.1,86.72,75.34,67.1,77.7,80.63,82.64,76.9,79.58,77.86,77.7,-10.48
2026-01-04,21,97.68,84.58,85.32,66.7,91.73,99.47,69.24,82.63,94.95,64.39,77.92,62.57,84.31,71.32,64.13,75.32,78.2,79.69,74.59,75.78,74.96,74.79,-22.89
2026-01-04,22,87.96,75.73,71.27,63.24,90.4,98.28,68.94,82.12,87.01,61.92,76.33,62.17,84.83,71.08,65.24,77.12,79.31,80.35,76.46,76.05,75.01,74.2,-13.76
2026-01-04,23,78.76,69.52,68.42,57.43,85.95,90.63,64.57,77.27,85.09,57.03,71.44,57.52,81.29,67.1,62.59,75.5,76.93,77.4,74.65,72.97,71.35,70.63,-8.13
2026-01-05,0,88.18,77.56,88.87,71.28,87.74,99.58,82.68,100.6,100.67,95.93,93.4,88.82,95.87,89.84,85.44,86.12,78.33,81.44,82.57,84.79,86.1,87.74,-0.44
2026-01-05,1,71.66,73.04,83.5,67.02,65.93,91.33,63.61,80.9,87.87,95.9,73.22,75.77,77.02,73.93,68.5,63.71,59.22,61.01,54.2,70.47,71.72,71.5,-0.16
2026-01-05,2,62.99,68.69,77.03,67.71,60.11,89.76,61.37,75.12,79.21,90.41,69.54,77.82,72.8,74.29,68.7,60.17,55.5,55.85,47.82,70.08,70.14,68.53,5.54
2026-01-05,3,61.93,66.6,69.71,69.11,57.57,88.03,64.37,73.63,82.09,100.96,72.37,81.72,73.59,77.24,71.87,62.35,56.22,55.18,48.5,71.85,71.04,70.76,8.83
2026-01-05,4,61.93,65.08,73.54,70.39,53.38,89.99,68.1,70.49,77.8,96.89,76.38,83.93,76.08,78.55,73.2,64.47,56.68,54.7,50.67,72.59,71.63,71.41,9.48
2026-01-05,5,64.21,69.01,82.71,72.3,50.43,92.06,73.89,70.76,73.69,99.34,82.74,87.07,81.4,80.78,75.12,68.31,59.24,56.18,55.73,74.81,73.89,74.08,9.87
2026-01-05,6,77.28,79.58,96.73,76.72,54.39,101.29,85.66,79.79,93.68,106.54,95.52,95.53,92.35,89.06,82.6,78.27,68.17,63.48,66.87,82.88,81.6,83.67,6.39
2026-01-05,7,94.12,92.64,117.08,82.54,56.76,116.99,97.66,88.65,101.16,112.79,108.78,103.08,101.51,95.92,87.77,86.42,75.77,70.04,76.05,89.97,88.97,91.69,-2.43
2026-01-05,8,102.86,100.15,135.81,88.56,57.79,127.17,108.91,92.16,115.58,123.3,120.61,109.62,108.44,101.26,91.18,93.06,82.08,75.63,83.44,96.13,95.61,99.1,-3.76
2026-01-05,9,107.92,89.61,124.0,88.35,55.96,114.06,113.13,90.36,102.66,125.05,124.9,110.32,108.78,102.26,91.27,95.81,83.84,76.75,86.66,97.7,96.27,99.63,-8.29
2026-01-05,10,104.34,79.82,108.99,80.3,55.55,102.99,108.98,90.79,93.87,119.44,121.03,105.44,103.08,100.79,91.05,96.35,81.68,74.51,86.7,95.69,90.81,96.28,-8.06
2026-01-05,11,100.52,72.72,105.21,72.81,57.98,93.27,104.59,92.81,85.47,112.88,115.87,100.47,97.94,99.57,91.91,96.7,79.55,73.64,85.98,93.71,86.34,93.14,-7.38
2026-01-05,12,97.71,72.06,91.53,68.27,58.11,89.74,100.54,93.08,94.44,107.27,110.06,95.1,92.83,96.11,90.12,94.81,76.45,71.91,82.86,89.91,82.82,90.41,-7.3
2026-01-05,13,98.04,69.48,88.17,66.29,60.09,89.59,98.94,94.47,85.76,107.43,106.39,92.68,90.15,94.93,90.12,95.21,75.9,71.92,82.08,88.3,82.41,88.94,-9.1
2026-01-05,14,97.98,68.69,87.81,65.65,61.24,95.16,96.97,94.2,80.96,108.44,103.02,90.28,87.22,93.45,89.31,95.31,74.81,71.21,81.01,86.65,82.01,87.53,-10.45
2026-01-05,15,97.6,67.68,94.16,67.54,61.01,95.77,95.26,95.34,88.23,109.46,100.76,88.33,84.67,91.61,87.5,94.96,73.06,69.78,79.63,85.44,81.87,87.09,-10.51
2026-01-05,16,103.07,74.12,97.63,74.41,62.68,102.85,97.84,98.25,94.9,115.35,104.12,90.54,86.27,92.95,88.3,97.69,73.99,71.02,81.17,87.85,86.25,90.06,-13.01
2026-01-05,17,114.9,88.77,110.32,88.91,68.09,113.01,108.42,100.75,99.2,129.61,115.43,99.7,93.88,99.61,93.88,105.73,80.31,77.38,87.48,96.6,98.43,98.46,-16.44
2026-01-05,18,123.69,102.84,126.45,99.0,80.84,123.85,116.48,109.13,120.81,141.87,122.5,109.76,98.81,109.89,105.07,117.39,90.37,85.33,96.65,107.84,109.2,108.76,-14.93
2026-01-05,19,116.9,112.3,143.71,101.59,84.57,125.01,115.79,108.48,122.61,144.53,119.41,110.24,96.24,111.03,106.84,118.34,91.58,85.84,97.65,110.45,109.44,109.38,-7.52
2026-01-05,20,116.72,113.18,138.03,102.54,88.18,158.14,115.82,105.86,114.58,146.23,118.64,110.97,96.57,112.24,108.22,118.39,92.8,87.18,99.05,113.12,108.61,109.43,-7.29
2026-01-05,21,113.04,108.24,135.79,102.05,97.68,147.55,118.22,109.6,120.1,149.77,120.87,114.84,100.88,117.43,114.56,122.45,98.18,92.77,104.71,118.87,109.45,113.42,0.38
2026-01-05,22,109.7,98.2,119.19,96.87,87.96,120.86,108.85,96.14,99.93,140.4,111.35,104.58,92.36,106.64,103.65,110.93,88.02,84.08,95.45,109.49,98.61,102.96,-6.74
2026-01-05,23,103.24,89.86,105.13,90.91,78.76,104.73,101.17,86.55,86.04,131.15,104.27,96.45,85.51,97.27,94.32,101.96,79.88,76.73,87.95,101.64,89.64,94.46,-8.78
2026-01-06,0,100.5,79.12,94.33,81.36,88.18,104.79,103.35,88.55,73.26,87.28,109.47,89.82,93.11,107.59,127.1,114.05,99.51,103.07,106.22,89.11,94.98,97.99,-2.51
2026-01-06,1,81.8,73.85,77.51,72.26,71.66,97.67,87.49,72.32,60.72,70.82,90.85,71.28,79.01,92.94,105.43,90.82,80.48,86.38,86.75,67.88,79.79,80.95,-0.85
2026-01-06,2,70.54,71.58,73.98,66.27,62.99,87.34,74.86,62.44,54.01,56.8,77.25,58.4,69.73,82.08,90.55,74.03,68.56,74.87,73.3,54.28,70.97,69.27,-1.27
2026-01-06,3,68.33,68.81,64.27,63.35,61.93,85.48,67.99,60.72,47.9,52.06,68.87,51.83,65.05,77.3,81.7,63.53,63.21,69.56,68.69,48.46,68.64,63.68,-4.65
2026-01-06,4,65.48,70.46,55.76,61.79,61.93,82.09,62.79,60.2,48.77,48.94,61.93,46.44,59.87,73.27,73.29,54.53,58.89,65.0,65.54,44.18,67.62,59.56,-5.92
2026-01-06,5,64.27,71.89,66.02,62.41,64.21,82.36,61.07,62.24,37.34,51.01,58.23,44.12,56.61,71.58,67.43,49.01,57.12,62.74,64.81,42.74,69.33,57.36,-6.91
2026-01-06,6,64.19,77.43,74.5,66.04,77.28,84.2,68.21,74.26,39.61,61.18,62.57,50.88,61.67,78.22,71.77,54.13,65.08,70.19,73.62,50.2,78.94,64.16,-0.03
2026-01-06,7,67.55,83.79,88.13,72.01,94.12,90.11,78.32,91.11,55.24,74.56,70.28,60.28,69.7,86.75,79.73,63.02,76.16,81.0,85.73,60.4,90.51,74.67,7.12
2026-01-06,8,71.34,87.1,93.4,76.68,102.86,99.61,82.71,98.84,55.14,82.28,73.43,63.55,71.79,89.06,80.8,65.1,80.21,85.31,91.35,64.2,96.29,78.55,7.21
2026-01-06,9,65.65,80.39,73.16,69.18,107.92,94.97,78.8,103.86,49.47,81.0,70.54,60.26,64.97,86.81,77.43,61.78,78.81,84.51,93.63,61.8,96.2,76.19,10.54
2026-01-06,10,12.0,75.81,47.01,46.97,104.34,85.92,64.59,101.81,24.34,67.99,58.48,44.39,45.18,74.09,63.29,47.26,65.74,73.1,86.96,47.4,84.51,62.26,50.26
2026-01-06,11,1.66,68.83,40.07,31.95,100.52,79.38,58.37,97.42,16.41,62.78,56.34,35.49,33.69,64.86,52.3,36.45,54.36,64.31,81.57,39.34,78.07,53.98,52.32
