fecha,precio_real_medio,precio_pred_medio,MAE_dia,sesgo_dia,hora_min_real,hora_min_pred,hora_max_real,hora_max_pred,spread_perfecto,spread_capturado,captura_pct
2026-02-23,34.83,47.32,24.42,12.49,12,14,20,20,176.28,176.13,99.9
2026-02-24,28.25,42.48,15.62,14.23,14,14,19,20,99.07,75.9,76.6
2026-02-25,29.9,35.1,15.1,5.2,13,14,19,19,105.25,104.99,99.8
2026-02-26,27.38,41.09,13.7,13.7,12,14,20,20,104.38,104.38,100.0
2026-02-27,20.1,33.01,13.05,12.91,13,13,20,20,73.6,73.6,100.0
2026-02-28,14.5,20.48,9.18,5.97,11,14,19,20,73.67,63.9,86.7
2026-03-01,15.0,18.64,7.25,3.64,12,15,20,19,37.11,35.85,96.6
2026-03-02,18.36,19.05,7.56,0.69,12,14,20,20,79.98,79.98,100.0
2026-03-03,28.43,29.34,4.7,0.91,15,13,20,20,92.42,92.16,99.7
2026-03-04,56.51,39.0,17.69,-17.51,13,14,19,20,170.99,154.06,90.1
2026-03-05,90.14,74.1,17.59,-16.04,13,13,19,19,120.22,120.22,100.0
2026-03-06,63.24,68.95,17.96,5.71,4,13,20,19,66.33,45.15,68.1
2026-03-07,62.57,67.63,14.23,5.06,13,4,19,20,130.04,76.31,58.7
2026-03-08,78.69,71.32,11.86,-7.37,12,13,19,19,141.07,136.77,97.0
2026-03-09,119.42,93.75,29.06,-25.68,13,14,19,19,121.83,119.81,98.3
2026-03-10,136.86,115.28,21.67,-21.59,13,13,20,19,151.97,95.44,62.8
2026-03-11,104.03,127.62,27.05,23.59,12,13,20,20,222.74,215.13,96.6
2026-03-12,71.2,98.41,27.22,27.21,11,12,20,20,169.5,169.5,100.0
2026-03-13,37.89,56.64,22.23,18.75,14,15,20,20,96.7,96.46,99.8
2026-03-14,14.39,20.86,13.23,6.47,11,10,20,20,45.69,45.26,99.1
2026-03-15,6.45,17.73,11.28,11.28,11,15,21,21,37.11,37.11,100.0
2026-03-16,37.18,29.19,27.92,-8.0,12,14,20,20,191.99,191.23,99.6
2026-03-17,49.05,58.17,20.86,9.12,14,13,19,20,135.33,130.53,96.5
2026-03-18,28.88,52.73,23.85,23.85,13,14,20,19,76.89,64.24,83.5
2026-03-19,24.95,26.08,8.93,1.12,12,13,20,20,80.13,80.13,100.0
2026-03-20,37.57,36.59,7.31,-0.98,13,13,19,20,97.35,93.73,96.3
2026-03-21,41.47,46.49,7.17,5.02,15,13,19,19,88.06,88.03,100.0
2026-03-22,28.15,33.38,9.16,5.23,13,13,20,19,80.76,54.9,68.0
2026-03-23,33.81,31.88,17.17,-1.93,11,13,20,20,146.42,146.41,100.0
2026-03-24,54.34,54.13,10.55,-0.21,12,13,20,20,151.87,151.84,100.0
2026-03-25,19.05,44.06,30.15,25.01,13,15,0,20,42.14,35.97,85.4
2026-03-26,5.02,2.43,6.76,-2.59,14,10,20,20,37.86,36.93,97.5
2026-03-27,9.04,6.41,3.63,-2.63,12,14,20,20,67.4,67.4,100.0
2026-03-28,3.03,9.42,9.14,6.39,14,14,0,20,16.68,16.48,98.8
2026-03-29,0.24,-0.95,4.03,-1.18,16,15,21,21,22.35,22.02,98.5
2026-03-30,10.59,17.47,9.67,6.88,15,16,21,21,65.9,65.27,99.0
2026-03-31,7.56,14.76,8.58,7.21,15,15,21,21,50.1,50.1,100.0
2026-04-01,5.15,16.64,11.49,11.49,15,15,21,21,39.02,39.02,100.0
2026-04-02,5.0,6.89,5.24,1.88,15,16,21,21,40.01,40.01,100.0
2026-04-03,14.44,13.52,7.02,-0.91,15,15,21,21,85.62,85.62,100.0
2026-04-04,21.21,24.56,6.86,3.35,16,15,21,21,79.51,79.11,99.5
2026-04-05,23.15,23.11,3.81,-0.04,15,16,22,21,83.42,82.9,99.4
2026-04-06,19.4,24.63,7.27,5.22,12,15,0,21,51.31,51.01,99.4
2026-04-07,33.48,23.21,11.08,-10.26,12,13,21,21,118.14,118.14,100.0
2026-04-08,63.21,58.41,10.21,-4.8,15,15,21,21,134.22,134.22,100.0
2026-04-09,53.2,62.37,13.46,9.16,15,15,7,8,130.55,100.17,76.7
2026-04-10,44.48,42.78,13.23,-1.7,13,15,20,7,104.85,85.76,81.8
2026-04-11,28.91,33.38,13.39,4.47,15,16,0,7,83.38,65.15,78.1
2026-04-12,13.33,11.17,13.5,-2.16,16,16,21,0,72.73,15.97,22.0
2026-04-13,23.81,20.66,8.9,-3.14,14,14,21,21,99.99,99.99,100.0
2026-04-14,45.97,39.11,12.12,-6.86,12,15,21,21,115.41,115.31,99.9
2026-04-15,59.9,56.99,7.45,-2.92,15,15,21,21,135.41,135.41,100.0
2026-04-16,69.33,66.86,8.33,-2.47,16,15,21,21,134.67,134.66,100.0
2026-04-17,70.87,69.24,7.3,-1.63,12,16,21,21,123.01,123.01,100.0
2026-04-18,46.56,57.74,14.57,11.17,14,16,0,0,98.71,97.54,98.8
2026-04-19,36.22,38.77,5.52,2.55,16,11,21,21,91.91,89.61,97.5
2026-04-20,50.85,57.91,9.33,7.07,13,15,21,21,109.55,109.55,100.0
2026-04-21,45.28,52.48,7.86,7.2,14,15,0,21,87.91,83.96,95.5
2026-04-22,49.0,49.44,6.05,0.44,15,15,21,21,109.21,109.21,100.0
2026-04-23,49.08,49.53,3.71,0.44,15,15,21,7,90.28,89.87,99.5
2026-04-24,72.64,54.65,18.0,-18.0,15,14,21,21,98.15,97.34,99.2
2026-04-25,50.79,58.44,11.04,7.66,14,15,0,21,92.42,89.64,97.0
2026-04-26,35.3,36.39,8.23,1.09,15,11,22,21,100.2,97.41,97.2
2026-04-27,46.98,46.39,7.37,-0.6,13,14,7,21,100.74,97.66,96.9
2026-04-28,55.67,48.0,9.9,-7.67,13,15,21,21,109.45,109.32,99.9
2026-04-29,75.72,64.97,12.46,-10.76,15,15,21,21,97.85,97.85,100.0
2026-04-30,64.39,78.12,16.84,13.74,13,15,21,21,125.41,125.41,100.0
2026-05-01,57.88,50.42,9.32,-7.45,15,14,0,21,109.74,106.82,97.3
2026-05-02,43.64,39.2,13.45,-4.44,15,14,22,21,90.86,90.61,99.7
2026-05-03,48.13,46.72,6.4,-1.41,13,13,22,22,105.28,105.28,100.0
2026-05-04,69.71,62.58,17.27,-7.13,15,16,22,22,141.59,141.59,100.0
2026-05-05,64.34,68.99,8.52,4.65,15,16,7,7,118.79,118.67,99.9
2026-05-06,78.02,70.42,13.29,-7.61,11,15,21,7,153.35,122.19,79.7
2026-05-07,86.9,81.3,6.41,-5.6,14,14,21,21,125.91,125.91,100.0
2026-05-08,64.68,81.75,17.07,17.07,15,15,0,21,108.62,108.56,99.9
2026-05-09,33.8,45.62,16.96,11.82,14,15,21,0,80.67,77.43,96.0
2026-05-10,20.85,24.8,10.64,3.95,15,15,22,21,91.81,88.29,96.2
2026-05-11,52.66,43.34,15.78,-9.32,16,15,21,22,187.43,139.15,74.2
2026-05-12,69.23,57.91,14.52,-11.33,15,16,21,21,123.21,123.17,100.0
2026-05-13,48.26,55.35,10.34,7.09,14,15,21,21,106.9,106.9,100.0
2026-05-14,53.34,44.34,9.87,-9.0,16,17,0,21,105.23,98.05,93.2
2026-05-15,37.73,33.71,6.74,-4.02,15,17,22,22,92.85,92.84,100.0
2026-05-16,41.78,36.81,7.11,-4.97,16,11,22,22,112.35,111.75,99.5
2026-05-17,45.82,38.44,7.72,-7.38,15,15,22,22,119.02,119.02,100.0
2026-05-18,60.72,58.09,9.37,-2.63,14,15,21,22,129.09,125.7,97.4
2026-05-19,45.86,61.37,15.89,15.51,13,15,21,21,116.68,116.68,100.0
2026-05-20,56.03,54.46,7.49,-1.57,15,15,22,21,132.84,129.94,97.8
2026-05-21,57.75,52.73,7.59,-5.03,14,14,21,22,123.7,120.05,97.0
2026-05-22,56.14,51.2,5.87,-4.93,13,15,22,21,120.02,116.43,97.0
2026-05-23,36.52,42.45,11.96,5.93,15,10,22,22,106.06,103.86,97.9
2026-05-24,26.32,28.11,9.28,1.79,12,13,22,22,91.9,91.9,100.0
2026-05-25,31.72,37.01,9.84,5.3,13,14,22,22,110.75,110.75,100.0
2026-05-26,60.37,48.44,14.42,-11.93,14,14,21,21,151.38,151.38,100.0
2026-05-27,71.44,65.99,10.12,-5.45,13,15,21,21,142.61,142.6,100.0
2026-05-28,74.98,73.7,8.99,-1.28,12,15,21,21,159.59,159.17,99.7
2026-05-29,79.59,76.33,7.01,-3.27,13,15,22,21,152.25,148.74,97.7
2026-05-30,62.32,66.63,9.97,4.31,14,12,0,22,123.42,114.5,92.8
2026-05-31,44.49,47.65,9.69,3.16,15,10,22,0,102.0,100.47,98.5
2026-06-01,69.69,61.58,19.2,-8.11,15,15,22,21,144.01,137.08,95.2
2026-06-02,51.08,63.21,14.66,12.13,16,16,0,22,116.22,93.17,80.2
2026-06-03,55.94,44.26,15.67,-11.67,15,13,21,22,135.32,134.53,99.4
2026-06-04,55.62,51.95,12.85,-3.67,15,17,0,22,130.31,94.58,72.6
2026-06-05,57.75,46.4,13.13,-11.35,11,16,22,7,127.72,97.92,76.7
2026-06-06,55.48,52.87,9.36,-2.61,15,16,0,22,119.79,101.82,85.0
2026-06-07,51.84,37.28,16.23,-14.56,12,10,22,0,125.9,99.31,78.9
2026-06-08,58.08,63.31,8.95,5.22,16,17,21,22,112.14,103.14,92.0
2026-06-09,50.81,45.18,12.15,-5.63,11,16,21,21,125.54,125.53,100.0
2026-06-10,38.96,44.54,7.06,5.58,15,16,21,21,93.81,93.68,99.9
2026-06-11,34.86,32.21,10.53,-2.65,11,15,21,21,116.73,116.73,100.0
2026-06-12,29.55,40.26,13.59,10.71,16,13,21,21,113.14,113.1,100.0
2026-06-13,45.19,32.68,13.03,-12.51,13,11,22,22,130.65,130.08,99.6
2026-06-14,60.48,39.77,20.71,-20.71,12,10,22,22,139.53,138.39,99.2
2026-06-15,87.76,76.01,22.42,-11.74,13,15,21,22,157.76,155.44,98.5
2026-06-16,98.3,94.34,8.23,-3.97,13,15,22,21,130.52,117.79,90.2
2026-06-17,94.9,94.23,5.52,-0.67,13,13,22,22,142.64,142.64,100.0
2026-06-18,92.64,88.11,8.9,-4.54,13,13,22,22,121.22,121.22,100.0
2026-06-19,85.28,87.35,7.98,2.07,13,13,22,22,147.12,147.12,100.0
2026-06-20,66.36,64.12,10.48,-2.24,13,13,22,0,129.1,123.95,96.0
2026-06-21,56.77,46.75,12.49,-10.02,12,10,22,22,140.1,139.29,99.4
2026-06-22,99.89,78.53,23.02,-21.36,13,14,21,21,144.64,131.94,91.2
2026-06-23,112.42,100.6,13.27,-11.83,13,13,21,21,103.02,103.02,100.0
2026-06-24,95.57,106.43,13.93,10.87,15,13,22,21,110.06,100.83,91.6
2026-06-25,79.56,91.19,12.75,11.62,15,15,22,22,146.65,146.65,100.0
2026-06-26,87.5,81.97,7.75,-5.53,15,14,22,22,144.56,139.64,96.6
2026-06-27,70.19,72.08,9.21,1.89,15,15,22,22,152.31,152.31,100.0
2026-06-28,66.46,60.87,6.93,-5.59,12,11,22,22,134.1,133.97,99.9
2026-06-29,83.51,71.83,15.96,-11.68,11,15,21,22,139.86,90.15,64.5
2026-06-30,95.36,88.59,11.14,-6.76,18,11,21,21,79.01,70.27,88.9
2026-07-01,56.77,73.55,21.0,16.78,12,15,1,21,120.86,111.61,92.3
2026-07-02,46.79,48.17,7.24,1.38,11,16,22,21,118.28,116.22,98.3
2026-07-03,47.31,47.54,7.81,0.23,13,17,22,22,125.19,125.08,99.9
2026-07-04,48.85,46.55,4.38,-2.3,12,16,22,22,126.68,126.14,99.6
2026-07-05,63.81,53.82,13.77,-9.98,13,12,22,22,160.46,160.42,100.0
2026-07-06,100.55,87.45,16.64,-13.1,12,16,21,22,142.08,98.94,69.6
2026-07-07,113.95,103.47,10.48,-10.48,12,12,22,21,94.56,84.93,89.8
2026-07-08,109.85,111.18,11.8,1.33,13,12,22,22,125.71,124.7,99.2
2026-07-09,112.77,107.32,11.49,-5.46,13,13,22,22,149.79,149.79,100.0
2026-07-10,117.85,107.3,10.66,-10.56,13,13,22,22,130.64,130.64,100.0
2026-07-11,87.32,89.62,13.05,2.3,13,13,21,0,155.35,155.04,99.8
2026-07-12,72.0,63.8,11.3,-8.2,13,11,22,22,152.07,151.52,99.6
2026-07-13,124.96,98.94,26.02,-26.02,13,15,22,21,154.44,126.0,81.6
2026-07-14,124.08,122.06,7.08,-2.02,15,13,22,22,110.53,106.2,96.1
2026-07-15,138.11,122.01,16.09,-16.09,13,15,21,21,100.97,98.17,97.2
2026-07-16,135.27,130.11,6.85,-5.16,16,16,22,21,110.06,103.87,94.4
2026-07-17,137.54,127.16,12.16,-10.37,15,16,0,22,72.79,67.38,92.6
2026-07-18,90.74,106.23,21.67,15.49,13,13,0,0,160.29,160.29,100.0
2026-07-19,90.98,74.39,18.42,-16.59,16,11,22,22,175.8,175.77,100.0
2026-07-20,131.36,110.73,20.63,-20.63,16,17,21,21,115.62,100.65,87.1
2026-07-21,136.24,121.26,14.98,-14.98,15,16,21,21,93.03,90.59,97.4
2026-07-22,150.32,130.55,19.76,-19.76,15,15,21,21,153.67,153.67,100.0
2026-07-23,136.73,140.37,18.22,3.63,13,15,21,21,219.56,216.64,98.7
2026-07-24,110.87,119.9,20.73,9.03,15,16,22,21,187.99,185.63,98.7
2026-07-25,82.06,77.11,17.08,-4.95,11,12,0,0,172.85,172.42,99.8
2026-07-26,69.38,64.52,7.82,-4.85,11,10,22,22,175.87,175.46,99.8
2026-07-27,98.02,98.59,30.46,0.57,11,16,21,21,232.27,231.34,99.6
2026-07-28,123.68,107.34,26.5,-16.34,12,15,21,21,223.8,223.57,99.9
2026-07-29,120.43,123.26,7.98,2.83,13,15,21,21,213.34,212.78,99.7
2026-07-30,128.55,121.81,10.4,-6.74,13,15,21,21,198.6,175.73,88.5
