modelo_id,datetime_utc,precio_pred,p10,p90
elasticnet_horario,2025-01-04T05:00:00Z,95.04,,
elasticnet_horario,2025-01-04T06:00:00Z,109.02,,
elasticnet_horario,2025-01-04T07:00:00Z,119.36,,
elasticnet_horario,2025-01-04T08:00:00Z,117.16,,
elasticnet_horario,2025-01-04T09:00:00Z,110.52,,
elasticnet_horario,2025-01-04T10:00:00Z,104.38,,
elasticnet_horario,2025-01-04T11:00:00Z,92.92,,
elasticnet_horario,2025-01-04T12:00:00Z,88.17,,
elasticnet_horario,2025-01-04T13:00:00Z,87.21,,
elasticnet_horario,2025-01-04T14:00:00Z,91.78,,
elasticnet_horario,2025-01-04T15:00:00Z,108.47,,
elasticnet_horario,2025-01-04T16:00:00Z,127.35,,
elasticnet_horario,2025-01-04T17:00:00Z,136.1,,
elasticnet_horario,2025-01-04T18:00:00Z,138.45,,
elasticnet_horario,2025-01-04T19:00:00Z,139.73,,
elasticnet_horario,2025-01-04T20:00:00Z,133.01,,
elasticnet_horario,2025-01-04T21:00:00Z,128.12,,
elasticnet_horario,2025-01-04T22:00:00Z,116.15,,
elasticnet_horario,2025-01-04T23:00:00Z,97.52,,
elasticnet_horario,2025-01-05T00:00:00Z,86.46,,
elasticnet_horario,2025-01-05T01:00:00Z,80.93,,
elasticnet_horario,2025-01-05T02:00:00Z,77.69,,
elasticnet_horario,2025-01-05T03:00:00Z,78.08,,
elasticnet_horario,2025-01-05T04:00:00Z,80.34,,
elasticnet_horario,2025-01-05T05:00:00Z,83.09,,
elasticnet_horario,2025-01-05T06:00:00Z,90.21,,
elasticnet_horario,2025-01-05T07:00:00Z,95.55,,
elasticnet_horario,2025-01-05T08:00:00Z,94.55,,
elasticnet_horario,2025-01-05T09:00:00Z,87.9,,
elasticnet_horario,2025-01-05T10:00:00Z,72.96,,
elasticnet_horario,2025-01-05T11:00:00Z,66.33,,
elasticnet_horario,2025-01-05T12:00:00Z,68.58,,
elasticnet_horario,2025-01-05T13:00:00Z,70.02,,
elasticnet_horario,2025-01-05T14:00:00Z,76.74,,
elasticnet_horario,2025-01-05T15:00:00Z,96.15,,
elasticnet_horario,2025-01-05T16:00:00Z,112.48,,
elasticnet_horario,2025-01-05T17:00:00Z,119.45,,
elasticnet_horario,2025-01-05T18:00:00Z,113.42,,
elasticnet_horario,2025-01-05T19:00:00Z,113.46,,
elasticnet_horario,2025-01-05T20:00:00Z,96.95,,
elasticnet_horario,2025-01-05T21:00:00Z,93.78,,
elasticnet_horario,2025-01-05T22:00:00Z,84.7,,
elasticnet_horario,2025-01-05T23:00:00Z,76.51,,
elasticnet_horario,2025-01-06T00:00:00Z,57.29,,
elasticnet_horario,2025-01-06T01:00:00Z,51.23,,
elasticnet_horario,2025-01-06T02:00:00Z,42.46,,
elasticnet_horario,2025-01-06T03:00:00Z,40.33,,
elasticnet_horario,2025-01-06T04:00:00Z,40.68,,
elasticnet_horario,2025-01-06T05:00:00Z,45.43,,
elasticnet_horario,2025-01-06T06:00:00Z,56.06,,
elasticnet_horario,2025-01-06T07:00:00Z,68.47,,
elasticnet_horario,2025-01-06T08:00:00Z,62.35,,
elasticnet_horario,2025-01-06T09:00:00Z,57.08,,
elasticnet_horario,2025-01-06T10:00:00Z,55.78,,
elasticnet_horario,2025-01-06T11:00:00Z,57.98,,
elasticnet_horario,2025-01-06T12:00:00Z,45.92,,
elasticnet_horario,2025-01-06T13:00:00Z,39.35,,
elasticnet_horario,2025-01-06T14:00:00Z,36.06,,
elasticnet_horario,2025-01-06T15:00:00Z,42.52,,
elasticnet_horario,2025-01-06T16:00:00Z,67.57,,
elasticnet_horario,2025-01-06T17:00:00Z,77.05,,
elasticnet_horario,2025-01-06T18:00:00Z,76.42,,
elasticnet_horario,2025-01-06T19:00:00Z,81.37,,
elasticnet_horario,2025-01-06T20:00:00Z,85.14,,
elasticnet_horario,2025-01-06T21:00:00Z,79.9,,
elasticnet_horario,2025-01-06T22:00:00Z,64.07,,
elasticnet_horario,2025-01-06T23:00:00Z,41.37,,
elasticnet_horario,2025-01-07T00:00:00Z,39.3,,
elasticnet_horario,2025-01-07T01:00:00Z,38.06,,
elasticnet_horario,2025-01-07T02:00:00Z,34.32,,
elasticnet_horario,2025-01-07T03:00:00Z,30.86,,
elasticnet_horario,2025-01-07T04:00:00Z,37.84,,
elasticnet_horario,2025-01-07T05:00:00Z,50.8,,
elasticnet_horario,2025-01-07T06:00:00Z,77.76,,
elasticnet_horario,2025-01-07T07:00:00Z,102.88,,
elasticnet_horario,2025-01-07T08:00:00Z,90.06,,
elasticnet_horario,2025-01-07T09:00:00Z,89.71,,
elasticnet_horario,2025-01-07T10:00:00Z,56.57,,
elasticnet_horario,2025-01-07T11:00:00Z,51.91,,
elasticnet_horario,2025-01-07T12:00:00Z,49.63,,
elasticnet_horario,2025-01-07T13:00:00Z,45.44,,
elasticnet_horario,2025-01-07T14:00:00Z,58.73,,
elasticnet_horario,2025-01-07T15:00:00Z,78.54,,
elasticnet_horario,2025-01-07T16:00:00Z,108.05,,
elasticnet_horario,2025-01-07T17:00:00Z,112.8,,
elasticnet_horario,2025-01-07T18:00:00Z,124.55,,
elasticnet_horario,2025-01-07T19:00:00Z,124.75,,
elasticnet_horario,2025-01-07T20:00:00Z,122.54,,
elasticnet_horario,2025-01-07T21:00:00Z,106.42,,
elasticnet_horario,2025-01-07T22:00:00Z,89.1,,
elasticnet_horario,2025-01-07T23:00:00Z,90.78,,
elasticnet_horario,2025-01-08T00:00:00Z,74.37,,
elasticnet_horario,2025-01-08T01:00:00Z,75.22,,
elasticnet_horario,2025-01-08T02:00:00Z,57.33,,
elasticnet_horario,2025-01-08T03:00:00Z,43.12,,
elasticnet_horario,2025-01-08T04:00:00Z,56.58,,
elasticnet_horario,2025-01-08T05:00:00Z,79.98,,
elasticnet_horario,2025-01-08T06:00:00Z,99.85,,
elasticnet_horario,2025-01-08T07:00:00Z,114.71,,
elasticnet_horario,2025-01-08T08:00:00Z,94.34,,
elasticnet_horario,2025-01-08T09:00:00Z,68.33,,
elasticnet_horario,2025-01-08T10:00:00Z,48.31,,
elasticnet_horario,2025-01-08T11:00:00Z,48.02,,
elasticnet_horario,2025-01-08T12:00:00Z,51.8,,
elasticnet_horario,2025-01-08T13:00:00Z,44.24,,
elasticnet_horario,2025-01-08T14:00:00Z,55.79,,
elasticnet_horario,2025-01-08T15:00:00Z,75.86,,
elasticnet_horario,2025-01-08T16:00:00Z,101.2,,
elasticnet_horario,2025-01-08T17:00:00Z,110.11,,
elasticnet_horario,2025-01-08T18:00:00Z,108.18,,
elasticnet_horario,2025-01-08T19:00:00Z,101.8,,
elasticnet_horario,2025-01-08T20:00:00Z,95.66,,
elasticnet_horario,2025-01-08T21:00:00Z,79.12,,
elasticnet_horario,2025-01-08T22:00:00Z,68.63,,
elasticnet_horario,2025-01-08T23:00:00Z,61.91,,
elasticnet_horario,2025-01-09T00:00:00Z,54.91,,
elasticnet_horario,2025-01-09T01:00:00Z,45.82,,
elasticnet_horario,2025-01-09T02:00:00Z,43.36,,
elasticnet_horario,2025-01-09T03:00:00Z,48.65,,
elasticnet_horario,2025-01-09T04:00:00Z,53.47,,
elasticnet_horario,2025-01-09T05:00:00Z,73.19,,
elasticnet_horario,2025-01-09T06:00:00Z,104.16,,
elasticnet_horario,2025-01-09T07:00:00Z,113.91,,
elasticnet_horario,2025-01-09T08:00:00Z,110.19,,
elasticnet_horario,2025-01-09T09:00:00Z,87.33,,
elasticnet_horario,2025-01-09T10:00:00Z,82.75,,
elasticnet_horario,2025-01-09T11:00:00Z,75.89,,
elasticnet_horario,2025-01-09T12:00:00Z,72.81,,
elasticnet_horario,2025-01-09T13:00:00Z,74.1,,
elasticnet_horario,2025-01-09T14:00:00Z,77.9,,
elasticnet_horario,2025-01-09T15:00:00Z,90.67,,
elasticnet_horario,2025-01-09T16:00:00Z,107.83,,
elasticnet_horario,2025-01-09T17:00:00Z,122.5,,
elasticnet_horario,2025-01-09T18:00:00Z,131.6,,
elasticnet_horario,2025-01-09T19:00:00Z,130.9,,
elasticnet_horario,2025-01-09T20:00:00Z,119.67,,
elasticnet_horario,2025-01-09T21:00:00Z,113.7,,
elasticnet_horario,2025-01-09T22:00:00Z,101.06,,
elasticnet_horario,2025-01-09T23:00:00Z,74.84,,
elasticnet_horario,2025-01-10T00:00:00Z,66.16,,
elasticnet_horario,2025-01-10T01:00:00Z,60.48,,
elasticnet_horario,2025-01-10T02:00:00Z,51.3,,
elasticnet_horario,2025-01-10T03:00:00Z,44.07,,
elasticnet_horario,2025-01-10T04:00:00Z,58.62,,
elasticnet_horario,2025-01-10T05:00:00Z,85.55,,
elasticnet_horario,2025-01-10T06:00:00Z,112.24,,
elasticnet_horario,2025-01-10T07:00:00Z,121.06,,
elasticnet_horario,2025-01-10T08:00:00Z,118.21,,
elasticnet_horario,2025-01-10T09:00:00Z,108.07,,
elasticnet_horario,2025-01-10T10:00:00Z,100.36,,
elasticnet_horario,2025-01-10T11:00:00Z,94.66,,
elasticnet_horario,2025-01-10T12:00:00Z,86.56,,
elasticnet_horario,2025-01-10T13:00:00Z,83.75,,
elasticnet_horario,2025-01-10T14:00:00Z,88.64,,
elasticnet_horario,2025-01-10T15:00:00Z,108.66,,
elasticnet_horario,2025-01-10T16:00:00Z,131.77,,
elasticnet_horario,2025-01-10T17:00:00Z,133.32,,
elasticnet_horario,2025-01-10T18:00:00Z,130.7,,
elasticnet_horario,2025-01-10T19:00:00Z,132.9,,
elasticnet_horario,2025-01-10T20:00:00Z,125.65,,
elasticnet_horario,2025-01-10T21:00:00Z,104.37,,
elasticnet_horario,2025-01-10T22:00:00Z,91.02,,
elasticnet_horario,2025-01-10T23:00:00Z,82.76,,
elasticnet_horario,2025-01-11T00:00:00Z,68.53,,
elasticnet_horario,2025-01-11T01:00:00Z,61.8,,
elasticnet_horario,2025-01-11T02:00:00Z,58.14,,
elasticnet_horario,2025-01-11T03:00:00Z,62.08,,
elasticnet_horario,2025-01-11T04:00:00Z,69.19,,
elasticnet_horario,2025-01-11T05:00:00Z,77.21,,
elasticnet_horario,2025-01-11T06:00:00Z,92.68,,
elasticnet_horario,2025-01-11T07:00:00Z,100.94,,
elasticnet_horario,2025-01-11T08:00:00Z,100.69,,
elasticnet_horario,2025-01-11T09:00:00Z,90.01,,
elasticnet_horario,2025-01-11T10:00:00Z,77.61,,
elasticnet_horario,2025-01-11T11:00:00Z,69.0,,
elasticnet_horario,2025-01-11T12:00:00Z,68.52,,
elasticnet_horario,2025-01-11T13:00:00Z,72.11,,
elasticnet_horario,2025-01-11T14:00:00Z,74.97,,
elasticnet_horario,2025-01-11T15:00:00Z,89.44,,
elasticnet_horario,2025-01-11T16:00:00Z,109.38,,
elasticnet_horario,2025-01-11T17:00:00Z,123.15,,
elasticnet_horario,2025-01-11T18:00:00Z,119.72,,
elasticnet_horario,2025-01-11T19:00:00Z,114.75,,
elasticnet_horario,2025-01-11T20:00:00Z,104.52,,
elasticnet_horario,2025-01-11T21:00:00Z,102.91,,
elasticnet_horario,2025-01-11T22:00:00Z,93.77,,
elasticnet_horario,2025-01-11T23:00:00Z,91.48,,
elasticnet_horario,2025-01-12T00:00:00Z,78.05,,
elasticnet_horario,2025-01-12T01:00:00Z,75.4,,
elasticnet_horario,2025-01-12T02:00:00Z,66.08,,
elasticnet_horario,2025-01-12T03:00:00Z,66.11,,
elasticnet_horario,2025-01-12T04:00:00Z,67.97,,
elasticnet_horario,2025-01-12T05:00:00Z,74.54,,
elasticnet_horario,2025-01-12T06:00:00Z,67.9,,
elasticnet_horario,2025-01-12T07:00:00Z,71.14,,
elasticnet_horario,2025-01-12T08:00:00Z,72.29,,
elasticnet_horario,2025-01-12T09:00:00Z,66.19,,
elasticnet_horario,2025-01-12T10:00:00Z,48.17,,
elasticnet_horario,2025-01-12T11:00:00Z,47.01,,
elasticnet_horario,2025-01-12T12:00:00Z,43.12,,
elasticnet_horario,2025-01-12T13:00:00Z,38.45,,
elasticnet_horario,2025-01-12T14:00:00Z,32.38,,
elasticnet_horario,2025-01-12T15:00:00Z,43.41,,
elasticnet_horario,2025-01-12T16:00:00Z,77.95,,
elasticnet_horario,2025-01-12T17:00:00Z,90.39,,
elasticnet_horario,2025-01-12T18:00:00Z,96.2,,
elasticnet_horario,2025-01-12T19:00:00Z,100.85,,
elasticnet_horario,2025-01-12T20:00:00Z,99.09,,
elasticnet_horario,2025-01-12T21:00:00Z,91.57,,
elasticnet_horario,2025-01-12T22:00:00Z,82.6,,
elasticnet_horario,2025-01-12T23:00:00Z,81.53,,
elasticnet_horario,2025-01-13T00:00:00Z,72.43,,
elasticnet_horario,2025-01-13T01:00:00Z,67.68,,
elasticnet_horario,2025-01-13T02:00:00Z,67.5,,
elasticnet_horario,2025-01-13T03:00:00Z,71.01,,
elasticnet_horario,2025-01-13T04:00:00Z,76.05,,
elasticnet_horario,2025-01-13T05:00:00Z,91.55,,
elasticnet_horario,2025-01-13T06:00:00Z,110.35,,
elasticnet_horario,2025-01-13T07:00:00Z,129.85,,
elasticnet_horario,2025-01-13T08:00:00Z,122.61,,
elasticnet_horario,2025-01-13T09:00:00Z,81.6,,
elasticnet_horario,2025-01-13T10:00:00Z,52.71,,
elasticnet_horario,2025-01-13T11:00:00Z,46.52,,
elasticnet_horario,2025-01-13T12:00:00Z,46.65,,
elasticnet_horario,2025-01-13T13:00:00Z,44.67,,
elasticnet_horario,2025-01-13T14:00:00Z,46.49,,
elasticnet_horario,2025-01-13T15:00:00Z,63.98,,
elasticnet_horario,2025-01-13T16:00:00Z,128.01,,
elasticnet_horario,2025-01-13T17:00:00Z,146.99,,
elasticnet_horario,2025-01-13T18:00:00Z,158.02,,
elasticnet_horario,2025-01-13T19:00:00Z,157.98,,
elasticnet_horario,2025-01-13T20:00:00Z,153.3,,
elasticnet_horario,2025-01-13T21:00:00Z,139.46,,
elasticnet_horario,2025-01-13T22:00:00Z,127.62,,
elasticnet_horario,2025-01-13T23:00:00Z,132.4,,
elasticnet_horario,2025-01-14T00:00:00Z,121.73,,
elasticnet_horario,2025-01-14T01:00:00Z,119.97,,
elasticnet_horario,2025-01-14T02:00:00Z,111.96,,
elasticnet_horario,2025-01-14T03:00:00Z,107.98,,
elasticnet_horario,2025-01-14T04:00:00Z,118.1,,
elasticnet_horario,2025-01-14T05:00:00Z,139.05,,
elasticnet_horario,2025-01-14T06:00:00Z,168.0,,
elasticnet_horario,2025-01-14T07:00:00Z,199.93,,
elasticnet_horario,2025-01-14T08:00:00Z,167.86,,
elasticnet_horario,2025-01-14T09:00:00Z,141.93,,
elasticnet_horario,2025-01-14T10:00:00Z,122.83,,
elasticnet_horario,2025-01-14T11:00:00Z,117.94,,
elasticnet_horario,2025-01-14T12:00:00Z,119.41,,
elasticnet_horario,2025-01-14T13:00:00Z,125.26,,
elasticnet_horario,2025-01-14T14:00:00Z,129.67,,
elasticnet_horario,2025-01-14T15:00:00Z,147.1,,
elasticnet_horario,2025-01-14T16:00:00Z,161.89,,
elasticnet_horario,2025-01-14T17:00:00Z,176.43,,
elasticnet_horario,2025-01-14T18:00:00Z,176.78,,
elasticnet_horario,2025-01-14T19:00:00Z,166.7,,
elasticnet_horario,2025-01-14T20:00:00Z,160.54,,
elasticnet_horario,2025-01-14T21:00:00Z,152.12,,
elasticnet_horario,2025-01-14T22:00:00Z,135.67,,
elasticnet_horario,2025-01-14T23:00:00Z,130.69,,
elasticnet_horario,2025-01-15T00:00:00Z,127.91,,
elasticnet_horario,2025-01-15T01:00:00Z,121.92,,
elasticnet_horario,2025-01-15T02:00:00Z,119.66,,
elasticnet_horario,2025-01-15T03:00:00Z,120.74,,
elasticnet_horario,2025-01-15T04:00:00Z,125.15,,
elasticnet_horario,2025-01-15T05:00:00Z,153.88,,
elasticnet_horario,2025-01-15T06:00:00Z,178.58,,
elasticnet_horario,2025-01-15T07:00:00Z,183.54,,
elasticnet_horario,2025-01-15T08:00:00Z,171.58,,
elasticnet_horario,2025-01-15T09:00:00Z,145.99,,
elasticnet_horario,2025-01-15T10:00:00Z,126.12,,
elasticnet_horario,2025-01-15T11:00:00Z,120.06,,
elasticnet_horario,2025-01-15T12:00:00Z,117.89,,
elasticnet_horario,2025-01-15T13:00:00Z,116.81,,
elasticnet_horario,2025-01-15T14:00:00Z,115.58,,
elasticnet_horario,2025-01-15T15:00:00Z,136.86,,
elasticnet_horario,2025-01-15T16:00:00Z,159.84,,
elasticnet_horario,2025-01-15T17:00:00Z,180.33,,
elasticnet_horario,2025-01-15T18:00:00Z,182.09,,
elasticnet_horario,2025-01-15T19:00:00Z,161.44,,
elasticnet_horario,2025-01-15T20:00:00Z,151.38,,
elasticnet_horario,2025-01-15T21:00:00Z,146.21,,
elasticnet_horario,2025-01-15T22:00:00Z,137.45,,
elasticnet_horario,2025-01-15T23:00:00Z,112.7,,
elasticnet_horario,2025-01-16T00:00:00Z,100.48,,
elasticnet_horario,2025-01-16T01:00:00Z,94.38,,
elasticnet_horario,2025-01-16T02:00:00Z,89.58,,
elasticnet_horario,2025-01-16T03:00:00Z,87.31,,
elasticnet_horario,2025-01-16T04:00:00Z,96.94,,
elasticnet_horario,2025-01-16T05:00:00Z,129.08,,
elasticnet_horario,2025-01-16T06:00:00Z,165.02,,
elasticnet_horario,2025-01-16T07:00:00Z,210.93,,
elasticnet_horario,2025-01-16T08:00:00Z,162.44,,
elasticnet_horario,2025-01-16T09:00:00Z,137.93,,
elasticnet_horario,2025-01-16T10:00:00Z,124.9,,
elasticnet_horario,2025-01-16T11:00:00Z,119.22,,
elasticnet_horario,2025-01-16T12:00:00Z,115.88,,
elasticnet_horario,2025-01-16T13:00:00Z,115.49,,
elasticnet_horario,2025-01-16T14:00:00Z,125.4,,
elasticnet_horario,2025-01-16T15:00:00Z,147.48,,
elasticnet_horario,2025-01-16T16:00:00Z,163.14,,
elasticnet_horario,2025-01-16T17:00:00Z,174.66,,
elasticnet_horario,2025-01-16T18:00:00Z,176.78,,
elasticnet_horario,2025-01-16T19:00:00Z,172.05,,
elasticnet_horario,2025-01-16T20:00:00Z,158.88,,
elasticnet_horario,2025-01-16T21:00:00Z,147.91,,
elasticnet_horario,2025-01-16T22:00:00Z,134.84,,
elasticnet_horario,2025-01-16T23:00:00Z,132.38,,
elasticnet_horario,2025-01-17T00:00:00Z,123.89,,
elasticnet_horario,2025-01-17T01:00:00Z,118.41,,
elasticnet_horario,2025-01-17T02:00:00Z,111.32,,
elasticnet_horario,2025-01-17T03:00:00Z,111.8,,
elasticnet_horario,2025-01-17T04:00:00Z,120.92,,
elasticnet_horario,2025-01-17T05:00:00Z,136.83,,
elasticnet_horario,2025-01-17T06:00:00Z,164.01,,
elasticnet_horario,2025-01-17T07:00:00Z,188.39,,
elasticnet_horario,2025-01-17T08:00:00Z,168.63,,
elasticnet_horario,2025-01-17T09:00:00Z,141.38,,
elasticnet_horario,2025-01-17T10:00:00Z,124.73,,
elasticnet_horario,2025-01-17T11:00:00Z,123.34,,
elasticnet_horario,2025-01-17T12:00:00Z,123.6,,
elasticnet_horario,2025-01-17T13:00:00Z,127.52,,
elasticnet_horario,2025-01-17T14:00:00Z,136.77,,
elasticnet_horario,2025-01-17T15:00:00Z,146.02,,
elasticnet_horario,2025-01-17T16:00:00Z,165.11,,
elasticnet_horario,2025-01-17T17:00:00Z,195.21,,
elasticnet_horario,2025-01-17T18:00:00Z,192.98,,
elasticnet_horario,2025-01-17T19:00:00Z,175.85,,
elasticnet_horario,2025-01-17T20:00:00Z,165.15,,
elasticnet_horario,2025-01-17T21:00:00Z,152.38,,
elasticnet_horario,2025-01-17T22:00:00Z,148.07,,
elasticnet_horario,2025-01-17T23:00:00Z,144.72,,
elasticnet_horario,2025-01-18T00:00:00Z,137.35,,
elasticnet_horario,2025-01-18T01:00:00Z,128.6,,
elasticnet_horario,2025-01-18T02:00:00Z,124.07,,
elasticnet_horario,2025-01-18T03:00:00Z,120.6,,
elasticnet_horario,2025-01-18T04:00:00Z,122.37,,
elasticnet_horario,2025-01-18T05:00:00Z,133.82,,
elasticnet_horario,2025-01-18T06:00:00Z,139.62,,
elasticnet_horario,2025-01-18T07:00:00Z,155.1,,
elasticnet_horario,2025-01-18T08:00:00Z,148.4,,
elasticnet_horario,2025-01-18T09:00:00Z,119.07,,
elasticnet_horario,2025-01-18T10:00:00Z,98.81,,
elasticnet_horario,2025-01-18T11:00:00Z,94.54,,
elasticnet_horario,2025-01-18T12:00:00Z,88.07,,
elasticnet_horario,2025-01-18T13:00:00Z,86.59,,
elasticnet_horario,2025-01-18T14:00:00Z,91.98,,
elasticnet_horario,2025-01-18T15:00:00Z,105.37,,
elasticnet_horario,2025-01-18T16:00:00Z,146.25,,
elasticnet_horario,2025-01-18T17:00:00Z,175.8,,
elasticnet_horario,2025-01-18T18:00:00Z,174.15,,
elasticnet_horario,2025-01-18T19:00:00Z,164.25,,
elasticnet_horario,2025-01-18T20:00:00Z,160.98,,
elasticnet_horario,2025-01-18T21:00:00Z,159.32,,
elasticnet_horario,2025-01-18T22:00:00Z,146.48,,
elasticnet_horario,2025-01-18T23:00:00Z,139.38,,
elasticnet_horario,2025-01-19T00:00:00Z,128.56,,
elasticnet_horario,2025-01-19T01:00:00Z,118.57,,
elasticnet_horario,2025-01-19T02:00:00Z,112.4,,
elasticnet_horario,2025-01-19T03:00:00Z,108.25,,
elasticnet_horario,2025-01-19T04:00:00Z,110.86,,
elasticnet_horario,2025-01-19T05:00:00Z,113.08,,
elasticnet_horario,2025-01-19T06:00:00Z,122.51,,
elasticnet_horario,2025-01-19T07:00:00Z,137.51,,
elasticnet_horario,2025-01-19T08:00:00Z,128.97,,
elasticnet_horario,2025-01-19T09:00:00Z,89.33,,
elasticnet_horario,2025-01-19T10:00:00Z,73.89,,
elasticnet_horario,2025-01-19T11:00:00Z,73.88,,
elasticnet_horario,2025-01-19T12:00:00Z,78.12,,
elasticnet_horario,2025-01-19T13:00:00Z,79.06,,
elasticnet_horario,2025-01-19T14:00:00Z,78.21,,
elasticnet_horario,2025-01-19T15:00:00Z,97.03,,
elasticnet_horario,2025-01-19T16:00:00Z,149.35,,
elasticnet_horario,2025-01-19T17:00:00Z,169.98,,
elasticnet_horario,2025-01-19T18:00:00Z,167.31,,
elasticnet_horario,2025-01-19T19:00:00Z,159.12,,
elasticnet_horario,2025-01-19T20:00:00Z,154.24,,
elasticnet_horario,2025-01-19T21:00:00Z,147.59,,
elasticnet_horario,2025-01-19T22:00:00Z,139.51,,
elasticnet_horario,2025-01-19T23:00:00Z,130.98,,
elasticnet_horario,2025-01-20T00:00:00Z,120.31,,
elasticnet_horario,2025-01-20T01:00:00Z,117.63,,
elasticnet_horario,2025-01-20T02:00:00Z,116.99,,
elasticnet_horario,2025-01-20T03:00:00Z,119.16,,
elasticnet_horario,2025-01-20T04:00:00Z,124.96,,
elasticnet_horario,2025-01-20T05:00:00Z,143.61,,
elasticnet_horario,2025-01-20T06:00:00Z,164.6,,
elasticnet_horario,2025-01-20T07:00:00Z,179.47,,
elasticnet_horario,2025-01-20T08:00:00Z,177.67,,
