fecha,hora,real,MLP,LSTM apilada,Seq2Seq,naive D (precio de hoy),naive D-6 (misma semana),Seq2Seq residuo,MLP residuo,LightGBM residuo,Seq2Seq residuo + FT,Seq2Seq residuo + pesos,Ensemble,error_mejor
2026-01-02,6,61.34,103.9,77.23,71.73,71.22,82.72,76.72,72.57,75.35,40.96,48.97,62.91,1.57
2026-01-02,7,77.07,116.13,95.74,87.12,75.0,90.86,86.29,88.15,83.82,55.06,61.63,74.99,-2.08
2026-01-02,8,84.86,119.9,115.78,94.22,67.92,92.94,83.31,85.51,76.26,54.97,59.41,71.89,-12.97
2026-01-02,9,89.5,115.06,86.96,103.61,61.59,93.19,83.73,80.34,70.28,63.19,61.17,71.74,-17.76
2026-01-02,10,88.64,108.21,79.97,100.03,56.61,89.25,79.38,78.51,62.7,64.01,60.96,69.11,-19.53
2026-01-02,11,84.64,102.1,79.19,87.93,52.8,84.99,72.92,74.33,64.89,58.01,58.85,65.8,-18.84
2026-01-02,12,80.16,91.64,92.2,86.01,54.26,82.31,74.07,75.31,68.8,60.62,63.45,68.45,-11.71
2026-01-02,13,74.39,92.38,77.07,86.94,57.58,80.33,77.96,77.56,69.78,64.64,69.45,71.88,-2.51
2026-01-02,14,77.92,92.76,72.57,90.09,61.4,77.53,82.52,85.71,74.83,69.25,75.32,77.53,-0.39
2026-01-02,15,85.13,88.8,87.57,93.68,64.92,78.11,87.09,90.85,72.88,73.11,79.9,80.77,-4.36
2026-01-02,16,95.27,104.18,89.6,107.44,77.29,85.01,103.35,101.71,84.66,89.34,94.75,94.76,-0.51
2026-01-02,17,99.83,117.08,89.76,117.89,93.76,93.46,120.56,119.77,99.17,102.47,109.11,110.22,10.39
2026-01-02,18,103.6,144.02,108.74,123.7,101.18,99.95,127.14,123.12,108.75,107.11,113.92,116.01,12.41
2026-01-02,19,103.16,146.39,98.98,124.62,104.71,100.46,128.59,122.9,113.66,108.01,115.38,117.71,14.55
2026-01-02,20,106.61,144.61,123.16,126.98,106.78,111.58,129.34,118.22,118.48,108.92,116.98,118.39,11.78
2026-01-02,21,107.01,130.57,119.36,127.12,106.35,109.5,127.36,113.79,116.21,107.04,116.07,116.09,9.08
2026-01-02,22,103.61,125.29,85.92,122.02,104.16,98.5,123.36,108.75,108.73,102.67,113.3,111.36,7.75
2026-01-02,23,97.79,120.28,102.77,119.06,96.68,91.26,115.73,100.91,101.46,95.48,105.89,103.89,6.1
2026-01-03,0,80.37,108.81,102.73,93.01,80.43,92.34,83.02,107.75,86.21,96.09,82.85,91.18,10.81
2026-01-03,1,78.69,100.13,72.03,88.51,63.68,88.08,71.21,90.74,65.93,82.77,70.78,76.29,-2.4
2026-01-03,2,76.86,101.66,79.83,84.95,59.11,80.53,68.5,84.83,66.41,76.42,68.85,73.0,-3.86
2026-01-03,3,75.88,86.15,82.53,82.34,56.34,70.96,66.16,85.42,61.97,70.88,66.89,70.26,-5.62
2026-01-03,4,73.94,98.98,70.82,77.17,55.01,69.36,64.65,81.89,61.65,66.43,64.49,67.82,-6.12
2026-01-03,5,75.27,98.68,71.33,75.78,55.37,68.95,64.55,81.11,57.88,64.14,63.81,66.3,-8.97
2026-01-03,6,76.57,103.93,49.03,76.45,61.34,69.17,68.95,82.54,65.64,66.91,68.06,70.42,-6.15
2026-01-03,7,79.77,111.35,95.6,79.96,77.07,72.51,81.07,94.52,66.0,77.05,80.5,79.83,0.06
2026-01-03,8,90.69,113.52,82.14,82.68,84.86,86.79,85.8,100.93,71.73,80.91,85.81,85.04,-5.65
2026-01-03,9,94.09,113.51,77.94,83.79,89.5,88.12,88.11,101.59,82.61,83.59,89.04,88.99,-5.1
2026-01-03,10,93.31,103.21,59.57,82.26,88.64,75.37,84.81,99.42,85.38,81.61,87.19,87.68,-5.63
2026-01-03,11,88.71,105.75,51.36,77.76,84.64,69.26,79.07,95.68,76.47,77.04,81.81,82.02,-6.69
2026-01-03,12,87.41,99.48,68.97,75.0,80.16,68.85,73.35,87.96,79.78,72.97,76.71,78.15,-9.26
2026-01-03,13,86.61,102.77,53.99,75.25,74.39,69.14,67.67,79.03,70.92,68.37,71.54,71.51,-15.1
2026-01-03,14,89.83,103.44,83.14,76.47,77.92,69.36,70.35,80.47,74.93,70.98,74.09,74.16,-15.67
2026-01-03,15,95.09,100.69,64.64,76.32,85.13,69.99,75.82,89.33,75.93,75.12,77.79,78.8,-16.29
2026-01-03,16,100.21,107.95,48.54,84.31,95.27,81.98,84.96,95.41,83.14,86.51,85.0,87.01,-13.2
2026-01-03,17,108.09,117.57,59.03,90.21,99.83,91.16,88.49,94.08,88.75,89.86,87.12,89.66,-18.43
2026-01-03,18,103.78,127.12,85.85,90.52,103.6,96.57,91.02,96.46,81.91,91.08,89.06,89.91,-13.87
2026-01-03,19,101.02,128.88,54.27,90.85,103.16,98.4,88.74,91.61,82.34,87.94,87.05,87.54,-13.48
2026-01-03,20,98.03,121.52,106.93,92.24,106.61,91.77,89.66,93.16,80.3,90.86,88.81,88.56,-9.47
2026-01-03,21,91.73,111.85,83.64,90.15,107.01,86.71,88.26,92.48,84.25,91.15,87.36,88.7,-3.03
2026-01-03,22,90.4,104.75,75.24,86.02,103.61,86.63,83.3,90.71,79.38,87.41,81.4,84.44,-5.96
2026-01-03,23,85.95,100.88,89.05,79.85,97.79,80.82,76.22,81.97,69.74,81.97,73.02,76.58,-9.37
2026-01-04,0,87.74,66.23,77.2,74.73,80.37,62.5,76.06,55.11,48.86,75.89,66.02,64.39,-23.35
2026-01-04,1,65.93,58.24,35.02,59.58,78.69,63.75,69.38,49.56,45.24,68.88,55.0,57.61,-8.32
2026-01-04,2,60.11,54.1,53.72,49.81,76.86,54.51,62.55,48.78,45.44,61.77,46.64,53.04,-7.07
2026-01-04,3,57.57,50.16,68.37,43.34,75.88,48.86,56.89,46.2,43.53,55.72,40.16,48.5,-9.07
2026-01-04,4,53.38,52.93,48.21,38.3,73.94,51.86,51.22,45.55,34.68,49.99,32.82,42.85,-10.53
2026-01-04,5,50.43,50.96,33.03,36.01,75.27,55.2,49.17,44.85,38.31,47.93,29.77,42.01,-8.42
2026-01-04,6,54.39,59.38,31.81,34.97,76.57,65.87,47.62,41.9,51.81,46.18,27.71,43.04,-11.35
2026-01-04,7,56.76,64.89,65.27,36.01,79.77,70.31,47.64,45.68,38.48,46.57,29.32,41.54,-15.22
2026-01-04,8,57.79,71.66,49.06,38.51,90.69,79.54,56.28,52.06,49.6,54.95,39.3,50.44,-7.35
2026-01-04,9,55.96,64.31,21.28,40.31,94.09,83.0,57.81,63.71,54.55,56.26,42.39,54.94,-1.02
2026-01-04,10,55.55,55.08,52.99,38.56,93.31,79.1,55.78,63.03,56.18,54.79,41.77,54.31,-1.24
2026-01-04,11,57.98,57.19,59.46,35.73,88.71,72.37,52.7,62.52,44.86,52.65,38.57,50.26,-7.72
2026-01-04,12,58.11,52.33,84.82,35.1,87.41,79.31,53.16,57.4,44.47,54.47,40.17,49.93,-8.18
2026-01-04,13,60.09,50.36,56.46,38.12,86.61,76.15,54.57,59.7,52.18,57.77,43.9,53.62,-6.47
2026-01-04,14,61.24,51.22,67.02,42.11,89.83,78.09,59.34,62.35,64.11,64.96,50.94,60.34,-0.9
2026-01-04,15,61.01,53.56,66.08,43.74,95.09,82.43,63.93,65.71,64.7,71.58,57.1,64.61,3.6
2026-01-04,16,62.68,59.0,2.49,47.76,100.21,91.44,69.26,71.48,65.85,78.05,63.07,69.54,6.86
2026-01-04,17,68.09,61.15,48.89,55.15,108.09,98.56,77.76,80.84,86.21,87.23,72.28,80.87,12.78
2026-01-04,18,80.84,75.57,81.72,72.7,103.78,103.05,77.37,77.75,79.94,84.87,76.29,79.24,-1.6
2026-01-04,19,84.57,79.82,98.3,76.63,101.02,105.21,72.93,74.4,81.89,83.49,76.9,77.92,-6.65
2026-01-04,20,88.18,89.51,99.53,79.76,98.03,105.01,70.53,72.98,91.14,84.27,76.82,79.15,-9.03
2026-01-04,21,97.68,76.92,97.28,79.23,91.73,99.47,65.44,68.93,90.38,81.08,71.4,75.44,-22.24
2026-01-04,22,87.96,76.64,88.67,75.06,90.4,98.28,64.65,67.69,86.88,81.36,68.27,73.77,-14.19
2026-01-04,23,78.76,71.47,57.24,66.7,85.95,90.63,60.78,67.55,78.77,77.19,60.0,68.86,-9.9
2026-01-05,0,88.18,74.62,78.01,70.13,87.74,99.58,83.01,88.17,84.09,84.52,71.3,82.22,-5.96
2026-01-05,1,71.66,70.45,46.57,54.92,65.93,91.33,62.84,67.75,63.79,63.96,45.02,60.67,-10.99
2026-01-05,2,62.99,66.92,37.69,43.2,60.11,89.76,56.86,60.21,66.63,54.91,35.72,54.87,-8.12
2026-01-05,3,61.93,66.79,62.47,37.46,57.57,88.03,54.18,60.32,59.27,50.21,31.75,51.14,-10.79
2026-01-05,4,61.93,68.14,58.49,34.13,53.38,89.99,51.09,58.48,59.08,45.28,27.84,48.35,-13.58
2026-01-05,5,64.21,67.46,69.78,33.94,50.43,92.06,49.5,56.64,55.95,42.76,26.68,46.31,-17.9
2026-01-05,6,77.28,76.78,51.17,47.04,54.39,101.29,55.47,63.9,67.45,53.61,39.41,55.97,-21.31
2026-01-05,7,94.12,92.52,65.07,54.88,56.76,116.99,59.41,72.63,79.73,59.18,49.23,64.04,-30.08
2026-01-05,8,102.86,99.71,77.85,63.02,57.79,127.17,62.93,73.58,93.82,65.3,59.96,71.12,-31.74
2026-01-05,9,107.92,92.03,48.63,64.81,55.96,114.06,62.49,73.77,83.39,67.17,66.18,70.6,-37.32
2026-01-05,10,104.34,88.06,56.52,58.42,55.55,102.99,61.02,74.82,81.37,66.2,69.54,70.59,-33.75
2026-01-05,11,100.52,84.54,62.74,51.2,57.98,93.27,61.82,77.14,75.74,66.02,72.43,70.63,-29.89
2026-01-05,12,97.71,82.37,92.66,45.14,58.11,89.74,60.66,77.82,79.85,64.25,71.45,70.81,-26.9
2026-01-05,13,98.04,78.51,57.55,43.88,60.09,89.59,61.79,79.43,72.48,65.67,72.33,70.34,-27.7
2026-01-05,14,97.98,81.42,38.1,43.55,61.24,95.16,61.89,81.96,71.1,66.06,71.74,70.55,-27.43
2026-01-05,15,97.6,80.7,63.64,46.61,61.01,95.77,61.09,82.73,79.44,65.37,69.59,71.64,-25.96
2026-01-05,16,103.07,84.77,18.86,52.79,62.68,102.85,63.46,82.73,86.54,67.77,69.79,74.06,-29.01
2026-01-05,17,114.9,95.6,50.51,73.39,68.09,113.01,73.27,88.71,100.73,80.05,77.96,84.14,-30.76
2026-01-05,18,123.69,111.28,80.17,81.69,80.84,123.85,85.74,100.36,103.45,94.1,88.99,94.53,-29.16
2026-01-05,19,116.9,113.29,111.11,85.78,84.57,125.01,89.13,97.84,114.72,98.61,91.3,98.32,-18.58
2026-01-05,20,116.72,123.57,96.36,88.23,88.18,158.14,92.39,96.41,112.25,102.53,93.37,99.39,-17.33
2026-01-05,21,113.04,113.92,123.65,87.92,97.68,147.55,100.73,102.69,106.79,110.33,100.29,104.17,-8.87
2026-01-05,22,109.7,107.16,96.3,85.33,87.96,120.86,91.12,93.43,98.81,101.4,89.58,94.87,-14.83
2026-01-05,23,103.24,96.67,65.04,80.84,78.76,104.73,82.24,83.67,82.63,93.76,79.83,84.43,-18.81
2026-01-06,0,100.5,64.22,107.32,89.33,88.18,104.79,103.11,66.04,66.58,102.14,88.45,85.27,-15.23
2026-01-06,1,81.8,51.72,48.75,76.57,71.66,97.67,89.24,47.48,56.96,82.76,67.07,68.7,-13.1
2026-01-06,2,70.54,43.71,77.18,66.99,62.99,87.34,78.61,38.38,42.62,68.27,53.25,56.22,-14.32
2026-01-06,3,68.33,34.0,68.69,60.18,61.93,85.48,74.22,35.68,33.16,61.33,46.74,50.23,-18.1
2026-01-06,4,65.48,36.02,69.97,55.76,61.93,82.09,72.0,39.68,24.69,57.06,43.34,47.35,-18.13
2026-01-06,5,64.27,45.56,73.85,53.71,64.21,82.36,72.8,37.59,30.92,55.71,42.77,47.96,-16.31
2026-01-06,6,64.19,52.95,68.13,55.41,77.28,84.2,82.99,43.86,51.38,62.81,51.24,58.46,-5.73
2026-01-06,7,67.55,68.39,86.74,57.38,94.12,90.11,97.32,61.53,50.98,76.52,64.1,70.09,2.54
2026-01-06,8,71.34,72.11,61.33,58.67,102.86,99.61,104.34,64.92,67.74,82.72,70.04,77.95,6.61
2026-01-06,9,65.65,62.19,49.33,52.0,107.92,94.97,106.58,77.49,56.39,83.45,70.47,78.88,13.23
2026-01-06,10,12.0,40.89,43.18,32.21,104.34,85.92,97.79,71.83,32.45,71.63,55.46,65.83,53.83
2026-01-06,11,1.66,28.34,40.61,20.21,100.52,79.38,92.33,70.26,28.4,63.19,44.25,59.69,58.03
2026-01-06,12,0.92,22.29,81.42,12.67,97.71,76.16,89.88,64.71,29.61,61.38,40.26,57.17,56.25
2026-01-06,13,0.99,21.84,39.44,12.86,98.04,73.04,90.11,67.67,29.13,63.38,42.63,58.58,57.59
2026-01-06,14,0.98,23.22,39.69,16.07,97.98,73.03,90.71,67.52,37.09,66.98,46.47,61.76,60.78
2026-01-06,15,0.0,23.1,52.91,19.9,97.6,75.85,91.54,66.26,30.86,69.43,49.95,61.61,61.61
2026-01-06,16,20.21,32.68,11.56,32.41,103.07,87.15,99.93,75.4,42.88,80.2,61.25,71.93,51.72
2026-01-06,17,90.2,59.15,44.51,63.85,114.9,99.6,121.39,86.57,91.63,102.86,88.23,98.14,7.94
2026-01-06,18,111.44,78.1,70.38,93.35,123.69,104.9,138.58,98.26,98.22,124.95,110.51,114.1,2.66
2026-01-06,19,114.77,93.6,102.07,101.9,116.9,105.77,135.16,91.34,101.35,124.6,110.69,112.63,-2.14
2026-01-06,20,117.9,112.6,122.45,108.91,116.72,105.27,137.94,94.44,107.61,128.52,115.91,116.89,-1.01
2026-01-06,21,112.55,102.73,142.01,112.08,113.04,106.52,136.76,94.11,112.8,127.41,116.39,117.49,4.94
2026-01-06,22,107.92,93.06,114.38,112.29,109.7,104.75,135.19,92.27,111.64,126.1,115.77,116.19,8.27
2026-01-06,23,98.32,81.32,86.6,109.86,103.24,103.71,130.37,89.09,97.45,122.14,111.31,110.07,11.75
2026-01-07,0,95.59,97.63,107.05,89.54,100.5,100.4,104.58,91.73,78.91,95.93,94.17,93.06,-2.53
2026-01-07,1,90.34,82.7,59.26,81.63,81.8,85.36,89.54,74.25,64.74,75.58,74.88,75.8,-14.54
2026-01-07,2,86.52,81.85,96.5,75.9,70.54,81.54,81.57,62.56,67.28,64.15,65.13,68.14,-18.38
2026-01-07,3,82.38,75.49,76.94,72.22,68.33,76.58,81.71,64.76,71.7,61.51,63.97,68.73,-13.65
2026-01-07,4,81.96,85.58,73.18,70.4,65.48,75.16,81.84,67.27,58.0,59.25,62.9,65.85,-16.11
2026-01-07,5,87.83,83.31,102.23,70.96,64.27,77.39,84.01,69.29,59.21,59.44,64.05,67.2,-20.63
2026-01-07,6,95.91,101.46,108.89,80.66,64.19,83.6,91.21,82.55,65.04,68.33,75.1,76.45,-19.46
2026-01-07,7,110.49,113.16,125.38,93.43,67.55,95.08,103.59,100.82,71.56,82.39,90.39,89.75,-20.74
2026-01-07,8,116.51,117.66,108.07,112.81,71.34,105.94,119.93,114.23,87.61,102.17,107.06,106.2,-10.31
2026-01-07,9,112.61,112.0,101.56,113.03,65.65,102.26,122.49,108.5,82.71,102.6,109.67,105.19,-7.42
2026-01-07,10,103.84,97.64,101.37,98.44,12.0,97.34,76.31,60.92,44.44,56.53,66.38,60.92,-42.92
2026-01-07,11,101.46,97.33,97.68,77.49,1.66,84.5,61.22,45.99,43.34,40.54,58.06,49.83,-51.63
2026-01-07,12,96.15,94.1,127.51,71.16,0.92,83.05,56.49,44.01,36.92,37.84,58.18,46.69,-49.46
2026-01-07,13,94.31,91.17,109.85,68.92,0.99,85.17,52.59,50.29,37.17,36.42,56.61,46.62,-47.69
2026-01-07,14,90.57,92.49,91.45,67.01,0.98,87.6,50.18,53.83,35.25,35.16,54.19,45.72,-44.85
2026-01-07,15,98.0,92.7,110.92,67.8,0.0,94.42,48.04,53.51,25.26,32.57,50.37,41.95,-56.05
2026-01-07,16,106.12,104.44,84.96,84.29,20.21,104.21,68.2,71.73,38.5,54.84,66.46,59.95,-46.17
2026-01-07,17,115.46,109.33,83.81,109.37,90.2,112.02,132.96,141.6,87.48,119.53,125.98,121.51,6.05
2026-01-07,18,134.94,124.17,147.68,120.66,111.44,129.12,146.82,163.79,121.56,131.11,137.46,140.15,5.21
2026-01-07,19,132.06,143.17,151.95,122.24,114.77,135.43,146.51,153.22,103.01,129.48,135.36,133.52,1.46
2026-01-07,20,119.85,140.93,125.56,124.88,117.9,131.12,146.49,145.7,100.01,129.82,134.26,131.26,11.41
2026-01-07,21,109.62,122.38,150.72,123.29,112.55,113.66,138.79,134.89,104.93,122.73,125.14,125.3,15.68
2026-01-07,22,103.02,118.25,110.34,112.02,107.92,105.83,129.68,124.8,107.54,113.19,115.54,118.15,15.13
2026-01-07,23,90.33,100.68,108.77,99.82,98.32,100.95,116.8,116.93,94.18,101.57,104.1,106.71,16.38
2026-01-08,0,84.79,64.65,119.71,83.13,95.59,108.88,94.08,77.15,68.48,89.02,84.85,82.72,-2.07
2026-01-08,1,83.58,58.51,68.71,72.35,90.34,103.6,87.31,70.36,63.01,77.96,70.81,73.89,-9.69
2026-01-08,2,82.18,51.57,85.94,65.45,86.52,99.29,81.41,64.41,59.5,70.33,61.16,67.36,-14.82
2026-01-08,3,79.06,51.25,91.2,61.45,82.38,88.47,76.09,63.11,58.26,64.41,53.87,63.15,-15.91
2026-01-08,4,74.47,51.64,94.76,57.46,81.96,78.93,73.48,62.58,47.55,61.96,49.16,58.95,-15.52
2026-01-08,5,77.98,59.92,77.68,57.57,87.83,71.42,77.89,64.56,50.67,66.09,51.57,62.15,-15.83
2026-01-08,6,81.05,69.76,97.12,65.78,95.91,71.22,85.83,67.68,70.28,75.52,59.39,71.74,-9.31
2026-01-08,7,95.75,87.88,115.34,86.16,110.49,75.0,107.1,86.39,86.54,99.26,80.42,91.94,-3.81
2026-01-08,8,107.36,92.78,128.48,97.26,116.51,67.92,119.68,89.31,99.13,111.72,92.64,102.5,-4.86
2026-01-08,9,95.66,90.69,81.62,95.97,112.61,61.59,119.54,89.57,82.55,111.65,92.82,99.23,3.57
2026-01-08,10,73.51,69.6,97.26,77.28,103.84,56.61,108.78,77.11,67.42,99.64,81.02,86.8,13.29
2026-01-08,11,68.84,54.16,77.05,63.15,101.46,52.8,103.86,75.05,52.52,91.55,75.86,79.77,10.93
2026-01-08,12,65.74,51.65,102.23,58.61,96.15,54.26,97.05,65.2,50.33,86.45,71.9,74.19,8.45
2026-01-08,13,63.55,46.59,79.46,55.52,94.31,57.58,92.32,63.78,58.81,83.26,70.34,73.7,10.15
2026-01-08,14,60.08,50.67,56.61,54.76,90.57,61.4,86.42,62.11,60.92,78.78,67.52,71.15,11.07
2026-01-08,15,63.4,54.3,99.24,57.44,98.0,64.92,92.13,66.32,66.17,85.06,75.9,77.11,13.71
2026-01-08,16,76.86,67.76,77.64,73.11,106.12,77.29,101.39,76.04,67.48,97.01,87.69,85.92,9.06
2026-01-08,17,85.85,77.55,103.79,91.92,115.46,93.76,115.39,85.01,82.85,110.69,101.32,99.05,13.2
2026-01-08,18,97.87,89.61,118.18,99.42,134.94,101.18,132.94,107.15,111.16,125.43,117.58,118.85,20.98
2026-01-08,19,98.74,101.31,145.09,102.16,132.06,104.71,129.91,100.84,87.82,121.6,114.15,110.86,12.12
2026-01-08,20,93.63,115.13,123.47,103.13,119.85,106.78,118.6,92.07,80.26,110.57,102.85,100.87,7.24
2026-01-08,21,86.77,98.0,146.58,100.41,109.62,106.35,108.3,83.97,84.14,100.79,92.27,93.9,7.13
2026-01-08,22,82.98,88.32,100.65,96.88,103.02,104.16,101.29,77.52,85.55,96.6,85.27,89.25,6.27
2026-01-08,23,73.55,79.33,91.26,82.12,90.33,96.68,87.33,65.68,71.41,84.19,69.85,75.69,2.14
2026-01-09,0,61.66,32.07,70.76,65.64,84.79,80.43,59.52,18.45,43.58,52.31,50.26,44.82,-16.84
2026-01-09,1,44.37,14.53,45.39,49.54,83.58,63.68,48.54,17.2,33.18,39.37,31.64,33.98,-10.39
2026-01-09,2,38.25,7.95,45.69,40.29,82.18,59.11,43.14,15.43,33.05,32.87,21.02,29.1,-9.15
2026-01-09,3,25.04,12.25,55.75,35.47,79.06,56.34,39.07,11.42,24.02,28.18,13.91,23.32,-1.72
2026-01-09,4,20.0,5.22,59.79,33.62,74.47,55.01,34.37,4.41,21.72,23.77,8.59,18.57,-1.43
2026-01-09,5,35.75,8.85,47.98,33.78,77.98,55.37,38.18,18.44,20.7,28.08,12.34,23.55,-12.2
2026-01-09,6,49.5,30.92,52.93,42.72,81.05,61.34,43.2,18.73,38.69,35.26,20.05,31.19,-18.31
2026-01-09,7,70.25,53.67,68.3,52.83,95.75,77.07,60.52,37.36,61.88,53.4,38.0,50.23,-20.02
2026-01-09,8,78.61,64.69,68.45,60.96,107.36,84.86,74.34,46.52,63.82,70.95,54.0,61.93,-16.68
2026-01-09,9,68.16,57.99,45.47,58.73,95.66,89.5,64.42,48.74,54.46,64.74,45.77,55.63,-12.53
2026-01-09,10,55.75,27.96,64.81,48.49,73.51,88.64,43.67,31.64,23.26,46.95,25.44,34.19,-21.56
2026-01-09,11,42.57,16.67,49.25,43.98,68.84,84.64,40.41,29.89,18.94,44.7,26.17,32.02,-10.55
2026-01-09,12,26.09,8.94,64.64,37.75,65.74,80.16,36.51,24.54,23.38,43.27,24.4,30.42,4.33
2026-01-09,13,16.26,12.13,53.03,34.84,63.55,74.39,34.73,35.01,28.12,43.43,23.34,32.93,16.67
2026-01-09,14,6.5,15.74,19.51,33.32,60.08,77.92,32.32,26.98,32.51,42.14,21.07,31.0,24.5
2026-01-09,15,14.99,12.75,51.7,35.08,63.4,85.13,36.31,36.01,19.05,46.41,25.91,32.74,17.75
2026-01-09,16,48.08,36.8,37.68,43.64,76.86,95.27,50.16,50.36,38.22,61.11,42.5,48.47,0.39
2026-01-09,17,71.28,53.96,61.96,64.4,85.85,99.83,62.71,60.68,53.24,78.32,59.32,62.86,-8.42
2026-01-09,18,85.04,71.22,59.23,84.85,97.87,103.6,78.09,78.49,62.87,98.8,80.63,79.78,-5.26
2026-01-09,19,91.25,86.14,95.22,91.24,98.74,103.16,80.11,86.49,72.38,102.12,85.57,85.33,-5.92
2026-01-09,20,87.6,104.25,92.86,95.63,93.63,106.61,77.29,76.24,78.84,100.61,83.47,83.29,-4.31
2026-01-09,21,84.26,80.99,96.24,97.31,86.77,107.01,72.1,75.42,77.09,97.29,78.0,79.98,-4.28
2026-01-09,22,83.05,73.01,69.67,92.0,82.98,103.61,67.86,70.74,79.96,93.33,73.41,77.06,-5.99
2026-01-09,23,77.22,51.75,65.21,83.04,73.55,97.79,57.43,66.8,67.33,81.96,62.93,67.29,-9.93
2026-01-10,0,75.17,65.76,72.31,72.4,61.66,80.37,58.96,67.77,77.59,64.43,57.88,65.33,-9.84
2026-01-10,1,70.12,59.62,62.5,60.06,44.37,78.69,42.48,53.79,57.3,48.23,40.41,48.44,-21.68
2026-01-10,2,65.22,55.2,61.71,51.6,38.25,76.86,36.63,45.78,55.31,41.09,33.3,42.42,-22.8
2026-01-10,3,59.91,43.93,76.94,46.44,25.04,75.88,25.34,35.47,46.01,27.96,20.81,31.12,-28.79
2026-01-10,4,55.0,49.47,37.76,41.29,20.0,73.94,20.61,30.75,38.38,20.22,13.31,24.65,-30.35
2026-01-10,5,54.27,52.6,64.49,41.53,35.75,75.27,35.37,44.15,48.24,33.21,25.77,37.35,-16.92
2026-01-10,6,62.89,65.4,54.81,44.73,49.5,76.57,47.95,56.86,57.56,44.28,37.03,48.74,-14.15
