fecha,precio_real_medio,precio_pred_medio,MAE_dia,sesgo_dia,hora_min_real,hora_min_pred,hora_max_real,hora_max_pred,spread_perfecto,spread_capturado,captura_pct
2026-02-22,22.21,30.71,9.6,8.5,12,12,20,20,100.31,100.31,100.0
2026-02-23,34.83,36.93,17.38,2.1,12,15,20,20,176.28,175.88,99.8
2026-02-24,28.25,37.42,11.44,9.17,14,14,19,20,99.07,75.9,76.6
2026-02-25,29.9,28.48,9.3,-1.42,13,15,19,19,105.25,104.84,99.6
2026-02-26,27.38,35.99,8.61,8.61,12,15,20,19,104.38,96.54,92.5
2026-02-27,20.1,27.84,10.98,7.74,13,13,20,20,73.6,73.6,100.0
2026-02-28,14.5,18.52,7.61,4.02,11,12,19,20,73.67,63.9,86.7
2026-03-01,15.0,12.98,10.16,-2.02,12,15,20,19,37.11,35.85,96.6
2026-03-02,18.36,21.69,7.7,3.32,12,11,20,20,79.98,79.8,99.8
2026-03-03,28.43,26.7,5.68,-1.73,15,14,20,20,92.42,92.31,99.9
2026-03-04,56.51,35.79,20.81,-20.72,13,13,19,20,170.99,157.66,92.2
2026-03-05,90.14,65.23,27.32,-24.91,13,13,19,19,120.22,120.22,100.0
2026-03-06,63.24,70.39,21.42,7.15,4,12,20,19,66.33,40.71,61.4
2026-03-07,62.57,63.43,12.95,0.86,13,4,19,20,130.04,76.31,58.7
2026-03-08,78.69,76.91,11.04,-1.78,12,13,19,19,141.07,136.77,97.0
2026-03-09,119.42,98.18,24.97,-21.25,13,12,19,19,121.83,117.98,96.8
2026-03-10,136.86,122.72,15.09,-14.15,13,13,20,19,151.97,95.44,62.8
2026-03-11,104.03,138.4,34.37,34.37,12,14,20,20,222.74,204.82,92.0
2026-03-12,71.2,104.53,33.33,33.33,11,12,20,20,169.5,169.5,100.0
2026-03-13,37.89,60.17,25.1,22.29,14,15,20,20,96.7,96.46,99.8
2026-03-14,14.39,20.84,18.93,6.45,11,10,20,20,45.69,45.26,99.1
2026-03-15,6.45,10.21,8.48,3.77,11,12,21,21,37.11,37.11,100.0
2026-03-16,37.18,35.06,30.35,-2.12,12,4,20,20,191.99,185.41,96.6
2026-03-17,49.05,68.57,28.35,19.52,14,16,19,20,135.33,129.93,96.0
2026-03-18,28.88,49.38,21.22,20.5,13,13,20,19,76.89,64.24,83.5
2026-03-19,24.95,30.26,7.73,5.31,12,12,20,20,80.13,80.13,100.0
2026-03-20,37.57,39.58,5.76,2.01,13,13,19,20,97.35,93.73,96.3
2026-03-21,41.47,50.71,11.84,9.24,15,13,19,19,88.06,88.03,100.0
2026-03-22,28.15,36.59,11.24,8.44,13,15,20,19,80.76,52.2,64.6
2026-03-23,33.81,35.41,18.12,1.6,11,13,20,20,146.42,146.41,100.0
2026-03-24,54.34,56.03,15.61,1.69,12,14,20,20,151.87,151.84,100.0
2026-03-25,19.05,37.51,28.5,18.46,13,15,0,20,42.14,35.97,85.4
2026-03-26,5.02,0.8,9.53,-4.22,14,10,20,21,37.86,31.32,82.7
2026-03-27,9.04,6.08,3.44,-2.96,12,15,20,20,67.4,67.15,99.6
2026-03-28,3.03,2.77,12.28,-0.25,14,15,0,20,16.68,16.48,98.8
2026-04-06,19.4,18.92,8.18,-0.49,12,15,0,22,51.31,42.86,83.5
2026-04-07,33.48,19.26,14.89,-14.22,12,13,21,21,118.14,118.14,100.0
2026-04-08,63.21,51.01,15.11,-12.19,15,15,21,21,134.22,134.22,100.0
2026-04-09,53.2,64.73,15.85,11.53,15,15,7,21,130.55,84.73,64.9
2026-04-10,44.48,48.95,13.58,4.46,13,15,20,7,104.85,85.76,81.8
2026-04-11,28.91,35.91,15.95,7.0,15,16,0,21,83.38,35.89,43.0
2026-04-12,13.33,3.94,18.72,-9.39,16,11,21,0,72.73,14.9,20.5
2026-04-13,23.81,19.0,8.11,-4.8,14,15,21,21,99.99,99.97,100.0
2026-04-14,45.97,35.44,14.75,-10.53,12,15,21,21,115.41,115.31,99.9
2026-04-15,59.9,51.22,9.78,-8.69,15,15,21,21,135.41,135.41,100.0
2026-04-16,69.33,67.31,10.17,-2.02,16,15,21,21,134.67,134.66,100.0
2026-04-17,70.87,68.57,7.59,-2.3,12,11,21,21,123.01,122.1,99.3
2026-04-18,46.56,56.91,16.56,10.35,14,15,0,21,98.71,85.21,86.3
2026-04-19,36.22,38.78,7.61,2.56,16,12,21,21,91.91,89.73,97.6
2026-04-20,50.85,54.31,10.59,3.47,13,16,21,21,109.55,109.55,100.0
2026-04-21,45.28,49.42,7.03,4.14,14,15,0,21,87.91,83.96,95.5
2026-04-22,49.0,49.17,5.56,0.17,15,13,21,21,109.21,108.84,99.7
2026-04-23,49.08,48.15,5.04,-0.93,15,15,21,21,90.28,90.28,100.0
2026-04-24,72.64,59.2,13.62,-13.44,15,15,21,21,98.15,98.15,100.0
2026-04-25,50.79,66.93,17.23,16.14,14,15,0,21,92.42,89.64,97.0
2026-04-26,35.3,41.95,9.17,6.65,15,11,22,21,100.2,97.41,97.2
2026-04-27,46.98,47.83,9.69,0.85,13,16,7,21,100.74,97.2,96.5
2026-04-28,55.67,51.75,7.85,-3.92,13,13,21,21,109.45,109.45,100.0
2026-04-29,75.72,66.22,15.4,-9.5,15,13,21,21,97.85,82.82,84.6
2026-04-30,64.39,74.21,15.16,9.82,13,15,21,21,125.41,125.41,100.0
2026-05-01,57.88,59.43,7.28,1.55,15,15,0,21,109.74,106.86,97.4
2026-05-02,43.64,42.98,16.32,-0.65,15,12,22,22,90.86,90.07,99.1
2026-05-03,48.13,42.83,8.19,-5.3,13,16,22,22,105.28,105.28,100.0
2026-05-04,69.71,65.7,20.88,-4.01,15,16,22,22,141.59,141.59,100.0
2026-05-05,64.34,73.4,11.58,9.06,15,16,7,22,118.79,109.79,92.4
2026-05-06,78.02,68.14,13.05,-9.88,11,11,21,21,153.35,153.35,100.0
2026-05-07,86.9,87.69,6.75,0.79,14,13,21,21,125.91,125.15,99.4
2026-05-08,64.68,86.42,21.73,21.73,15,14,0,21,108.62,108.49,99.9
2026-05-09,33.8,48.79,20.55,15.0,14,15,21,21,80.67,80.67,100.0
2026-05-10,20.85,26.7,13.59,5.86,15,16,22,21,91.81,88.29,96.2
2026-05-11,52.66,44.4,21.48,-8.26,16,15,21,22,187.43,139.15,74.2
2026-05-12,69.23,65.19,16.36,-4.04,15,17,21,21,123.21,120.86,98.1
2026-05-13,48.26,59.82,13.72,11.55,14,15,21,21,106.9,106.9,100.0
2026-05-14,53.34,49.24,8.15,-4.1,16,17,0,21,105.23,98.05,93.2
2026-05-15,37.73,34.5,10.71,-3.22,15,11,22,22,92.85,92.83,100.0
2026-05-16,41.78,38.51,6.22,-3.27,16,11,22,22,112.35,111.75,99.5
2026-05-17,45.82,44.66,4.47,-1.15,15,17,22,22,119.02,119.01,100.0
2026-05-18,60.72,61.88,12.23,1.17,14,16,21,22,129.09,125.7,97.4
2026-05-19,45.86,63.09,18.08,17.24,13,11,21,21,116.68,116.48,99.8
2026-05-20,56.03,52.51,10.39,-3.53,15,15,22,21,132.84,129.94,97.8
2026-05-21,57.75,65.01,11.04,7.25,14,11,21,22,123.7,119.57,96.7
2026-05-22,56.14,58.37,4.18,2.24,13,15,22,21,120.02,116.43,97.0
2026-05-23,36.52,42.78,14.81,6.26,15,12,22,22,106.06,105.63,99.6
2026-05-24,26.32,33.14,11.52,6.82,12,15,22,22,91.9,91.9,100.0
2026-05-25,31.72,38.45,10.92,6.73,13,13,22,22,110.75,110.75,100.0
2026-05-26,60.37,45.76,20.43,-14.61,14,12,21,22,151.38,150.0,99.1
2026-05-27,71.44,66.21,14.87,-5.24,13,17,21,21,142.61,139.88,98.1
2026-05-28,74.98,78.02,7.54,3.04,12,11,21,21,159.59,159.03,99.6
2026-05-29,79.59,75.61,9.96,-3.98,13,11,22,21,152.25,147.95,97.2
2026-05-30,62.32,65.98,11.11,3.66,14,13,0,22,123.42,114.57,92.8
2026-05-31,44.49,40.96,9.71,-3.53,15,10,22,0,102.0,100.47,98.5
2026-06-01,69.69,61.58,21.33,-8.1,15,17,22,21,144.01,124.48,86.4
2026-06-02,51.08,69.0,20.32,17.91,16,16,0,22,116.22,93.17,80.2
2026-06-03,55.94,43.11,15.54,-12.83,15,11,21,21,135.32,135.23,99.9
2026-06-04,55.62,57.87,16.66,2.25,15,17,0,21,130.31,94.68,72.7
2026-06-05,57.75,52.72,11.17,-5.02,11,11,22,21,127.72,118.92,93.1
2026-06-06,55.48,58.9,11.93,3.43,15,16,0,22,119.79,101.82,85.0
2026-06-07,51.84,36.9,17.21,-14.94,12,11,22,21,125.9,117.87,93.6
2026-06-08,58.08,63.93,11.79,5.85,16,18,21,22,112.14,96.6,86.1
2026-06-09,50.81,49.61,9.13,-1.21,11,15,21,21,125.54,125.52,100.0
2026-06-10,38.96,45.32,7.82,6.36,15,17,21,21,93.81,93.25,99.4
2026-06-11,34.86,35.03,6.6,0.17,11,15,21,21,116.73,116.73,100.0
2026-06-12,29.55,42.63,13.16,13.08,16,15,21,21,113.14,113.11,100.0
2026-06-13,45.19,34.51,11.45,-10.69,13,17,22,22,130.65,129.47,99.1
2026-06-14,60.48,44.94,15.59,-15.54,12,12,22,22,139.53,139.53,100.0
2026-06-15,87.76,80.37,19.3,-7.39,13,16,21,22,157.76,147.44,93.5
2026-06-16,98.3,93.04,11.93,-5.26,13,12,22,21,130.52,112.99,86.6
2026-06-17,94.9,91.12,7.19,-3.78,13,13,22,22,142.64,142.64,100.0
2026-06-18,92.64,93.77,8.7,1.13,13,13,22,22,121.22,121.22,100.0
2026-06-19,85.28,92.12,8.7,6.84,13,13,22,22,147.12,147.12,100.0
2026-06-20,66.36,80.13,14.52,13.78,13,13,22,22,129.1,129.1,100.0
2026-06-21,56.77,57.01,6.88,0.24,12,11,22,22,140.1,139.3,99.4
2026-06-22,99.89,88.86,15.23,-11.02,13,12,21,22,144.64,131.72,91.1
2026-06-23,112.42,110.4,9.11,-2.02,13,13,21,21,103.02,103.02,100.0
2026-06-24,95.57,115.19,19.99,19.62,15,13,22,22,110.06,105.06,95.5
2026-06-25,79.56,97.11,17.58,17.55,15,15,22,22,146.65,146.65,100.0
2026-06-26,87.5,91.28,6.42,3.78,15,15,22,22,144.56,144.56,100.0
2026-06-27,70.19,79.63,12.02,9.43,15,15,22,22,152.31,152.31,100.0
2026-06-28,66.46,67.52,6.93,1.06,12,16,22,22,134.1,134.1,100.0
2026-06-29,83.51,79.98,12.16,-3.54,11,11,21,22,139.86,137.75,98.5
2026-06-30,95.36,91.89,11.89,-3.47,18,11,21,21,79.01,70.27,88.9
2026-07-01,56.77,78.89,25.11,22.12,12,18,1,22,120.86,109.45,90.6
2026-07-02,46.79,54.53,8.53,7.74,11,11,22,21,118.28,116.22,98.3
2026-07-03,47.31,55.76,11.09,8.45,13,11,22,22,125.19,125.08,99.9
2026-07-04,48.85,58.3,12.76,9.44,12,17,22,22,126.68,125.94,99.4
2026-07-05,63.81,61.18,11.97,-2.63,13,12,22,22,160.46,160.42,100.0
2026-07-06,100.55,90.02,18.41,-10.53,12,17,21,22,142.08,85.13,59.9
2026-07-07,113.95,103.97,11.79,-9.98,12,12,22,21,94.56,84.93,89.8
2026-07-08,109.85,114.78,9.32,4.92,13,11,22,22,125.71,114.24,90.9
2026-07-09,112.77,113.89,6.97,1.12,13,12,22,22,149.79,136.61,91.2
2026-07-10,117.85,117.28,7.89,-0.58,13,13,22,22,130.64,130.64,100.0
2026-07-11,87.32,108.3,22.02,20.98,13,13,21,22,155.35,154.9,99.7
2026-07-12,72.0,74.31,10.05,2.3,13,15,22,22,152.07,151.96,99.9
2026-07-13,124.96,99.62,25.4,-25.34,13,17,22,22,154.44,118.16,76.5
2026-07-14,124.08,127.57,8.27,3.49,15,13,22,22,110.53,106.2,96.1
2026-07-15,138.11,126.77,12.02,-11.34,13,15,21,21,100.97,98.17,97.2
2026-07-16,135.27,138.54,7.14,3.27,16,13,22,21,110.06,85.12,77.3
2026-07-17,137.54,133.94,10.86,-3.59,15,16,0,22,72.79,67.38,92.6
2026-07-18,90.74,124.15,33.45,33.41,13,17,0,0,160.29,157.21,98.1
2026-07-19,90.98,90.03,10.14,-0.95,16,15,22,22,175.8,175.78,100.0
2026-07-20,131.36,121.78,15.15,-9.59,16,17,21,21,115.62,100.65,87.1
2026-07-21,136.24,131.27,6.88,-4.97,15,16,21,21,93.03,90.59,97.4
2026-07-22,150.32,141.56,10.35,-8.75,15,15,21,21,153.67,153.67,100.0
2026-07-23,136.73,152.7,17.91,15.97,13,15,21,21,219.56,216.64,98.7
2026-07-24,110.87,133.01,24.23,22.14,15,16,22,21,187.99,185.63,98.7
2026-07-25,82.06,96.44,19.31,14.38,11,16,0,22,172.85,165.91,96.0
2026-07-26,69.38,83.37,13.99,13.99,11,11,22,22,175.87,175.87,100.0
2026-07-27,98.02,107.12,29.04,9.1,11,16,21,22,232.27,198.3,85.4
2026-07-28,123.68,119.27,22.55,-4.42,12,16,21,21,223.8,209.41,93.6
2026-07-29,120.43,133.43,13.04,13.01,13,15,21,21,213.34,212.78,99.7
2026-07-30,128.55,128.17,7.97,-0.38,13,12,21,21,198.6,183.33,92.3
2026-07-31,140.01,130.17,15.99,-9.84,15,13,7,21,109.04,92.17,84.5
