modelo_id,datetime_utc,precio_pred,p10,p90
ridge_horario,2025-01-05T02:00:00Z,78.01,,
ridge_horario,2025-01-05T03:00:00Z,78.49,,
ridge_horario,2025-01-05T04:00:00Z,80.78,,
ridge_horario,2025-01-05T05:00:00Z,83.49,,
ridge_horario,2025-01-05T06:00:00Z,90.67,,
ridge_horario,2025-01-05T07:00:00Z,95.95,,
ridge_horario,2025-01-05T08:00:00Z,94.88,,
ridge_horario,2025-01-05T09:00:00Z,88.38,,
ridge_horario,2025-01-05T10:00:00Z,73.25,,
ridge_horario,2025-01-05T11:00:00Z,66.53,,
ridge_horario,2025-01-05T12:00:00Z,68.86,,
ridge_horario,2025-01-05T13:00:00Z,70.35,,
ridge_horario,2025-01-05T14:00:00Z,77.13,,
ridge_horario,2025-01-05T15:00:00Z,96.75,,
ridge_horario,2025-01-05T16:00:00Z,112.96,,
ridge_horario,2025-01-05T17:00:00Z,119.73,,
ridge_horario,2025-01-05T18:00:00Z,113.44,,
ridge_horario,2025-01-05T19:00:00Z,113.35,,
ridge_horario,2025-01-05T20:00:00Z,96.4,,
ridge_horario,2025-01-05T21:00:00Z,93.47,,
ridge_horario,2025-01-05T22:00:00Z,84.42,,
ridge_horario,2025-01-05T23:00:00Z,76.41,,
ridge_horario,2025-01-06T00:00:00Z,57.06,,
ridge_horario,2025-01-06T01:00:00Z,50.96,,
ridge_horario,2025-01-06T02:00:00Z,42.1,,
ridge_horario,2025-01-06T03:00:00Z,39.97,,
ridge_horario,2025-01-06T04:00:00Z,40.29,,
ridge_horario,2025-01-06T05:00:00Z,44.92,,
ridge_horario,2025-01-06T06:00:00Z,55.58,,
ridge_horario,2025-01-06T07:00:00Z,67.91,,
ridge_horario,2025-01-06T08:00:00Z,61.57,,
ridge_horario,2025-01-06T09:00:00Z,56.28,,
ridge_horario,2025-01-06T10:00:00Z,55.16,,
ridge_horario,2025-01-06T11:00:00Z,57.58,,
ridge_horario,2025-01-06T12:00:00Z,45.39,,
ridge_horario,2025-01-06T13:00:00Z,38.56,,
ridge_horario,2025-01-06T14:00:00Z,35.18,,
ridge_horario,2025-01-06T15:00:00Z,41.46,,
ridge_horario,2025-01-06T16:00:00Z,66.61,,
ridge_horario,2025-01-06T17:00:00Z,76.14,,
ridge_horario,2025-01-06T18:00:00Z,75.5,,
ridge_horario,2025-01-06T19:00:00Z,80.49,,
ridge_horario,2025-01-06T20:00:00Z,84.42,,
ridge_horario,2025-01-06T21:00:00Z,79.24,,
ridge_horario,2025-01-06T22:00:00Z,63.44,,
ridge_horario,2025-01-06T23:00:00Z,40.61,,
ridge_horario,2025-01-07T00:00:00Z,38.79,,
ridge_horario,2025-01-07T01:00:00Z,37.63,,
ridge_horario,2025-01-07T02:00:00Z,33.8,,
ridge_horario,2025-01-07T03:00:00Z,30.2,,
ridge_horario,2025-01-07T04:00:00Z,37.39,,
ridge_horario,2025-01-07T05:00:00Z,50.73,,
ridge_horario,2025-01-07T06:00:00Z,78.11,,
ridge_horario,2025-01-07T07:00:00Z,103.58,,
ridge_horario,2025-01-07T08:00:00Z,90.4,,
ridge_horario,2025-01-07T09:00:00Z,90.19,,
ridge_horario,2025-01-07T10:00:00Z,56.59,,
ridge_horario,2025-01-07T11:00:00Z,52.02,,
ridge_horario,2025-01-07T12:00:00Z,49.8,,
ridge_horario,2025-01-07T13:00:00Z,45.57,,
ridge_horario,2025-01-07T14:00:00Z,59.21,,
ridge_horario,2025-01-07T15:00:00Z,79.18,,
ridge_horario,2025-01-07T16:00:00Z,108.83,,
ridge_horario,2025-01-07T17:00:00Z,113.36,,
ridge_horario,2025-01-07T18:00:00Z,125.17,,
ridge_horario,2025-01-07T19:00:00Z,125.27,,
ridge_horario,2025-01-07T20:00:00Z,123.04,,
ridge_horario,2025-01-07T21:00:00Z,106.67,,
ridge_horario,2025-01-07T22:00:00Z,89.2,,
ridge_horario,2025-01-07T23:00:00Z,90.99,,
ridge_horario,2025-01-08T00:00:00Z,74.52,,
ridge_horario,2025-01-08T01:00:00Z,75.56,,
ridge_horario,2025-01-08T02:00:00Z,57.3,,
ridge_horario,2025-01-08T03:00:00Z,42.9,,
ridge_horario,2025-01-08T04:00:00Z,56.58,,
ridge_horario,2025-01-08T05:00:00Z,79.92,,
ridge_horario,2025-01-08T06:00:00Z,100.18,,
ridge_horario,2025-01-08T07:00:00Z,114.88,,
ridge_horario,2025-01-08T08:00:00Z,94.45,,
ridge_horario,2025-01-08T09:00:00Z,68.76,,
ridge_horario,2025-01-08T10:00:00Z,48.88,,
ridge_horario,2025-01-08T11:00:00Z,48.77,,
ridge_horario,2025-01-08T12:00:00Z,52.57,,
ridge_horario,2025-01-08T13:00:00Z,44.93,,
ridge_horario,2025-01-08T14:00:00Z,56.59,,
ridge_horario,2025-01-08T15:00:00Z,76.51,,
ridge_horario,2025-01-08T16:00:00Z,101.64,,
ridge_horario,2025-01-08T17:00:00Z,110.28,,
ridge_horario,2025-01-08T18:00:00Z,108.27,,
ridge_horario,2025-01-08T19:00:00Z,101.69,,
ridge_horario,2025-01-08T20:00:00Z,95.47,,
ridge_horario,2025-01-08T21:00:00Z,78.67,,
ridge_horario,2025-01-08T22:00:00Z,68.29,,
ridge_horario,2025-01-08T23:00:00Z,61.45,,
ridge_horario,2025-01-09T00:00:00Z,54.67,,
ridge_horario,2025-01-09T01:00:00Z,45.67,,
ridge_horario,2025-01-09T02:00:00Z,43.16,,
ridge_horario,2025-01-09T03:00:00Z,48.5,,
ridge_horario,2025-01-09T04:00:00Z,53.45,,
ridge_horario,2025-01-09T05:00:00Z,73.33,,
ridge_horario,2025-01-09T06:00:00Z,104.34,,
ridge_horario,2025-01-09T07:00:00Z,113.98,,
ridge_horario,2025-01-09T08:00:00Z,110.29,,
ridge_horario,2025-01-09T09:00:00Z,87.34,,
ridge_horario,2025-01-09T10:00:00Z,82.83,,
ridge_horario,2025-01-09T11:00:00Z,75.92,,
ridge_horario,2025-01-09T12:00:00Z,72.87,,
ridge_horario,2025-01-09T13:00:00Z,74.12,,
ridge_horario,2025-01-09T14:00:00Z,77.89,,
ridge_horario,2025-01-09T15:00:00Z,90.78,,
ridge_horario,2025-01-09T16:00:00Z,107.9,,
ridge_horario,2025-01-09T17:00:00Z,122.7,,
ridge_horario,2025-01-09T18:00:00Z,131.95,,
ridge_horario,2025-01-09T19:00:00Z,131.23,,
ridge_horario,2025-01-09T20:00:00Z,119.76,,
ridge_horario,2025-01-09T21:00:00Z,113.95,,
ridge_horario,2025-01-09T22:00:00Z,101.33,,
ridge_horario,2025-01-09T23:00:00Z,74.89,,
ridge_horario,2025-01-10T00:00:00Z,66.29,,
ridge_horario,2025-01-10T01:00:00Z,60.7,,
ridge_horario,2025-01-10T02:00:00Z,51.42,,
ridge_horario,2025-01-10T03:00:00Z,44.04,,
ridge_horario,2025-01-10T04:00:00Z,58.79,,
ridge_horario,2025-01-10T05:00:00Z,85.81,,
ridge_horario,2025-01-10T06:00:00Z,112.55,,
ridge_horario,2025-01-10T07:00:00Z,121.12,,
ridge_horario,2025-01-10T08:00:00Z,118.15,,
ridge_horario,2025-01-10T09:00:00Z,108.21,,
ridge_horario,2025-01-10T10:00:00Z,100.67,,
ridge_horario,2025-01-10T11:00:00Z,95.1,,
ridge_horario,2025-01-10T12:00:00Z,86.95,,
ridge_horario,2025-01-10T13:00:00Z,84.2,,
ridge_horario,2025-01-10T14:00:00Z,89.08,,
ridge_horario,2025-01-10T15:00:00Z,109.31,,
ridge_horario,2025-01-10T16:00:00Z,132.32,,
ridge_horario,2025-01-10T17:00:00Z,133.58,,
ridge_horario,2025-01-10T18:00:00Z,130.78,,
ridge_horario,2025-01-10T19:00:00Z,132.91,,
ridge_horario,2025-01-10T20:00:00Z,125.51,,
ridge_horario,2025-01-10T21:00:00Z,104.04,,
ridge_horario,2025-01-10T22:00:00Z,90.66,,
ridge_horario,2025-01-10T23:00:00Z,82.61,,
ridge_horario,2025-01-11T00:00:00Z,68.43,,
ridge_horario,2025-01-11T01:00:00Z,61.72,,
ridge_horario,2025-01-11T02:00:00Z,58.03,,
ridge_horario,2025-01-11T03:00:00Z,61.92,,
ridge_horario,2025-01-11T04:00:00Z,69.04,,
ridge_horario,2025-01-11T05:00:00Z,77.0,,
ridge_horario,2025-01-11T06:00:00Z,92.59,,
ridge_horario,2025-01-11T07:00:00Z,100.71,,
ridge_horario,2025-01-11T08:00:00Z,100.6,,
ridge_horario,2025-01-11T09:00:00Z,90.08,,
ridge_horario,2025-01-11T10:00:00Z,77.73,,
ridge_horario,2025-01-11T11:00:00Z,69.15,,
ridge_horario,2025-01-11T12:00:00Z,68.78,,
ridge_horario,2025-01-11T13:00:00Z,72.36,,
ridge_horario,2025-01-11T14:00:00Z,75.3,,
ridge_horario,2025-01-11T15:00:00Z,89.88,,
ridge_horario,2025-01-11T16:00:00Z,109.89,,
ridge_horario,2025-01-11T17:00:00Z,123.59,,
ridge_horario,2025-01-11T18:00:00Z,119.96,,
ridge_horario,2025-01-11T19:00:00Z,114.97,,
ridge_horario,2025-01-11T20:00:00Z,104.57,,
ridge_horario,2025-01-11T21:00:00Z,103.15,,
ridge_horario,2025-01-11T22:00:00Z,94.08,,
ridge_horario,2025-01-11T23:00:00Z,91.8,,
ridge_horario,2025-01-12T00:00:00Z,78.53,,
ridge_horario,2025-01-12T01:00:00Z,75.91,,
ridge_horario,2025-01-12T02:00:00Z,66.58,,
ridge_horario,2025-01-12T03:00:00Z,66.62,,
ridge_horario,2025-01-12T04:00:00Z,68.57,,
ridge_horario,2025-01-12T05:00:00Z,75.21,,
ridge_horario,2025-01-12T06:00:00Z,68.21,,
ridge_horario,2025-01-12T07:00:00Z,71.52,,
ridge_horario,2025-01-12T08:00:00Z,72.61,,
ridge_horario,2025-01-12T09:00:00Z,66.37,,
ridge_horario,2025-01-12T10:00:00Z,48.16,,
ridge_horario,2025-01-12T11:00:00Z,47.18,,
ridge_horario,2025-01-12T12:00:00Z,43.37,,
ridge_horario,2025-01-12T13:00:00Z,38.64,,
ridge_horario,2025-01-12T14:00:00Z,32.39,,
ridge_horario,2025-01-12T15:00:00Z,43.71,,
ridge_horario,2025-01-12T16:00:00Z,78.68,,
ridge_horario,2025-01-12T17:00:00Z,91.17,,
ridge_horario,2025-01-12T18:00:00Z,97.04,,
ridge_horario,2025-01-12T19:00:00Z,101.83,,
ridge_horario,2025-01-12T20:00:00Z,99.9,,
ridge_horario,2025-01-12T21:00:00Z,92.28,,
ridge_horario,2025-01-12T22:00:00Z,83.35,,
ridge_horario,2025-01-12T23:00:00Z,82.55,,
ridge_horario,2025-01-13T00:00:00Z,73.48,,
ridge_horario,2025-01-13T01:00:00Z,68.8,,
ridge_horario,2025-01-13T02:00:00Z,68.67,,
ridge_horario,2025-01-13T03:00:00Z,72.29,,
ridge_horario,2025-01-13T04:00:00Z,77.41,,
ridge_horario,2025-01-13T05:00:00Z,93.1,,
ridge_horario,2025-01-13T06:00:00Z,111.95,,
ridge_horario,2025-01-13T07:00:00Z,131.53,,
ridge_horario,2025-01-13T08:00:00Z,124.25,,
ridge_horario,2025-01-13T09:00:00Z,82.38,,
ridge_horario,2025-01-13T10:00:00Z,53.3,,
ridge_horario,2025-01-13T11:00:00Z,46.98,,
ridge_horario,2025-01-13T12:00:00Z,47.25,,
ridge_horario,2025-01-13T13:00:00Z,45.3,,
ridge_horario,2025-01-13T14:00:00Z,47.16,,
ridge_horario,2025-01-13T15:00:00Z,64.89,,
ridge_horario,2025-01-13T16:00:00Z,129.54,,
ridge_horario,2025-01-13T17:00:00Z,148.52,,
ridge_horario,2025-01-13T18:00:00Z,159.54,,
ridge_horario,2025-01-13T19:00:00Z,159.36,,
ridge_horario,2025-01-13T20:00:00Z,154.41,,
ridge_horario,2025-01-13T21:00:00Z,140.43,,
ridge_horario,2025-01-13T22:00:00Z,128.65,,
ridge_horario,2025-01-13T23:00:00Z,133.32,,
ridge_horario,2025-01-14T00:00:00Z,122.68,,
ridge_horario,2025-01-14T01:00:00Z,120.89,,
ridge_horario,2025-01-14T02:00:00Z,112.9,,
ridge_horario,2025-01-14T03:00:00Z,108.97,,
ridge_horario,2025-01-14T04:00:00Z,119.03,,
ridge_horario,2025-01-14T05:00:00Z,139.93,,
ridge_horario,2025-01-14T06:00:00Z,168.9,,
ridge_horario,2025-01-14T07:00:00Z,201.07,,
ridge_horario,2025-01-14T08:00:00Z,168.52,,
ridge_horario,2025-01-14T09:00:00Z,142.63,,
ridge_horario,2025-01-14T10:00:00Z,123.44,,
ridge_horario,2025-01-14T11:00:00Z,118.51,,
ridge_horario,2025-01-14T12:00:00Z,119.99,,
ridge_horario,2025-01-14T13:00:00Z,126.0,,
ridge_horario,2025-01-14T14:00:00Z,130.44,,
ridge_horario,2025-01-14T15:00:00Z,148.28,,
ridge_horario,2025-01-14T16:00:00Z,163.34,,
ridge_horario,2025-01-14T17:00:00Z,177.65,,
ridge_horario,2025-01-14T18:00:00Z,177.92,,
ridge_horario,2025-01-14T19:00:00Z,167.61,,
ridge_horario,2025-01-14T20:00:00Z,161.22,,
ridge_horario,2025-01-14T21:00:00Z,152.43,,
ridge_horario,2025-01-14T22:00:00Z,136.01,,
ridge_horario,2025-01-14T23:00:00Z,131.07,,
ridge_horario,2025-01-15T00:00:00Z,128.27,,
ridge_horario,2025-01-15T01:00:00Z,122.3,,
ridge_horario,2025-01-15T02:00:00Z,120.11,,
ridge_horario,2025-01-15T03:00:00Z,121.05,,
ridge_horario,2025-01-15T04:00:00Z,125.51,,
ridge_horario,2025-01-15T05:00:00Z,154.49,,
ridge_horario,2025-01-15T06:00:00Z,179.09,,
ridge_horario,2025-01-15T07:00:00Z,183.99,,
ridge_horario,2025-01-15T08:00:00Z,171.95,,
ridge_horario,2025-01-15T09:00:00Z,146.39,,
ridge_horario,2025-01-15T10:00:00Z,126.36,,
ridge_horario,2025-01-15T11:00:00Z,120.29,,
ridge_horario,2025-01-15T12:00:00Z,118.11,,
ridge_horario,2025-01-15T13:00:00Z,117.07,,
ridge_horario,2025-01-15T14:00:00Z,115.97,,
ridge_horario,2025-01-15T15:00:00Z,137.6,,
ridge_horario,2025-01-15T16:00:00Z,160.7,,
ridge_horario,2025-01-15T17:00:00Z,181.21,,
ridge_horario,2025-01-15T18:00:00Z,182.83,,
ridge_horario,2025-01-15T19:00:00Z,161.84,,
ridge_horario,2025-01-15T20:00:00Z,151.74,,
ridge_horario,2025-01-15T21:00:00Z,146.49,,
ridge_horario,2025-01-15T22:00:00Z,137.85,,
ridge_horario,2025-01-15T23:00:00Z,113.26,,
ridge_horario,2025-01-16T00:00:00Z,100.87,,
ridge_horario,2025-01-16T01:00:00Z,94.71,,
ridge_horario,2025-01-16T02:00:00Z,89.85,,
ridge_horario,2025-01-16T03:00:00Z,87.64,,
ridge_horario,2025-01-16T04:00:00Z,97.39,,
ridge_horario,2025-01-16T05:00:00Z,129.74,,
ridge_horario,2025-01-16T06:00:00Z,165.81,,
ridge_horario,2025-01-16T07:00:00Z,212.13,,
ridge_horario,2025-01-16T08:00:00Z,162.86,,
ridge_horario,2025-01-16T09:00:00Z,138.43,,
ridge_horario,2025-01-16T10:00:00Z,125.49,,
ridge_horario,2025-01-16T11:00:00Z,119.8,,
ridge_horario,2025-01-16T12:00:00Z,116.57,,
ridge_horario,2025-01-16T13:00:00Z,116.19,,
ridge_horario,2025-01-16T14:00:00Z,126.27,,
ridge_horario,2025-01-16T15:00:00Z,148.52,,
ridge_horario,2025-01-16T16:00:00Z,164.09,,
ridge_horario,2025-01-16T17:00:00Z,175.77,,
ridge_horario,2025-01-16T18:00:00Z,178.0,,
ridge_horario,2025-01-16T19:00:00Z,173.25,,
ridge_horario,2025-01-16T20:00:00Z,159.91,,
ridge_horario,2025-01-16T21:00:00Z,149.03,,
ridge_horario,2025-01-16T22:00:00Z,135.85,,
ridge_horario,2025-01-16T23:00:00Z,133.41,,
ridge_horario,2025-01-17T00:00:00Z,124.98,,
ridge_horario,2025-01-17T01:00:00Z,119.47,,
ridge_horario,2025-01-17T02:00:00Z,112.27,,
ridge_horario,2025-01-17T03:00:00Z,112.67,,
ridge_horario,2025-01-17T04:00:00Z,121.84,,
ridge_horario,2025-01-17T05:00:00Z,137.76,,
ridge_horario,2025-01-17T06:00:00Z,164.66,,
ridge_horario,2025-01-17T07:00:00Z,189.0,,
ridge_horario,2025-01-17T08:00:00Z,169.03,,
ridge_horario,2025-01-17T09:00:00Z,141.71,,
ridge_horario,2025-01-17T10:00:00Z,125.17,,
ridge_horario,2025-01-17T11:00:00Z,123.88,,
ridge_horario,2025-01-17T12:00:00Z,124.09,,
ridge_horario,2025-01-17T13:00:00Z,127.95,,
ridge_horario,2025-01-17T14:00:00Z,137.23,,
ridge_horario,2025-01-17T15:00:00Z,146.48,,
ridge_horario,2025-01-17T16:00:00Z,166.06,,
ridge_horario,2025-01-17T17:00:00Z,196.34,,
ridge_horario,2025-01-17T18:00:00Z,194.09,,
ridge_horario,2025-01-17T19:00:00Z,176.47,,
ridge_horario,2025-01-17T20:00:00Z,165.66,,
ridge_horario,2025-01-17T21:00:00Z,152.96,,
ridge_horario,2025-01-17T22:00:00Z,148.6,,
ridge_horario,2025-01-17T23:00:00Z,145.16,,
ridge_horario,2025-01-18T00:00:00Z,137.9,,
ridge_horario,2025-01-18T01:00:00Z,129.12,,
ridge_horario,2025-01-18T02:00:00Z,124.58,,
ridge_horario,2025-01-18T03:00:00Z,121.04,,
ridge_horario,2025-01-18T04:00:00Z,122.81,,
ridge_horario,2025-01-18T05:00:00Z,134.2,,
ridge_horario,2025-01-18T06:00:00Z,139.77,,
ridge_horario,2025-01-18T07:00:00Z,154.92,,
ridge_horario,2025-01-18T08:00:00Z,148.39,,
ridge_horario,2025-01-18T09:00:00Z,119.13,,
ridge_horario,2025-01-18T10:00:00Z,98.98,,
ridge_horario,2025-01-18T11:00:00Z,94.75,,
ridge_horario,2025-01-18T12:00:00Z,88.17,,
ridge_horario,2025-01-18T13:00:00Z,86.74,,
ridge_horario,2025-01-18T14:00:00Z,92.27,,
ridge_horario,2025-01-18T15:00:00Z,105.68,,
ridge_horario,2025-01-18T16:00:00Z,146.53,,
ridge_horario,2025-01-18T17:00:00Z,176.18,,
ridge_horario,2025-01-18T18:00:00Z,174.37,,
ridge_horario,2025-01-18T19:00:00Z,164.3,,
ridge_horario,2025-01-18T20:00:00Z,160.88,,
ridge_horario,2025-01-18T21:00:00Z,159.34,,
ridge_horario,2025-01-18T22:00:00Z,146.41,,
ridge_horario,2025-01-18T23:00:00Z,139.21,,
ridge_horario,2025-01-19T00:00:00Z,128.38,,
ridge_horario,2025-01-19T01:00:00Z,118.56,,
ridge_horario,2025-01-19T02:00:00Z,112.35,,
ridge_horario,2025-01-19T03:00:00Z,108.18,,
ridge_horario,2025-01-19T04:00:00Z,110.87,,
ridge_horario,2025-01-19T05:00:00Z,113.15,,
ridge_horario,2025-01-19T06:00:00Z,122.71,,
ridge_horario,2025-01-19T07:00:00Z,137.5,,
ridge_horario,2025-01-19T08:00:00Z,128.97,,
ridge_horario,2025-01-19T09:00:00Z,89.93,,
ridge_horario,2025-01-19T10:00:00Z,74.59,,
ridge_horario,2025-01-19T11:00:00Z,74.73,,
ridge_horario,2025-01-19T12:00:00Z,79.02,,
ridge_horario,2025-01-19T13:00:00Z,80.1,,
ridge_horario,2025-01-19T14:00:00Z,79.26,,
ridge_horario,2025-01-19T15:00:00Z,98.34,,
ridge_horario,2025-01-19T16:00:00Z,150.17,,
ridge_horario,2025-01-19T17:00:00Z,170.78,,
ridge_horario,2025-01-19T18:00:00Z,168.15,,
ridge_horario,2025-01-19T19:00:00Z,159.75,,
ridge_horario,2025-01-19T20:00:00Z,154.69,,
ridge_horario,2025-01-19T21:00:00Z,147.97,,
ridge_horario,2025-01-19T22:00:00Z,139.78,,
ridge_horario,2025-01-19T23:00:00Z,130.99,,
ridge_horario,2025-01-20T00:00:00Z,120.3,,
ridge_horario,2025-01-20T01:00:00Z,117.68,,
ridge_horario,2025-01-20T02:00:00Z,117.17,,
ridge_horario,2025-01-20T03:00:00Z,119.42,,
ridge_horario,2025-01-20T04:00:00Z,125.34,,
ridge_horario,2025-01-20T05:00:00Z,144.13,,
ridge_horario,2025-01-20T06:00:00Z,165.36,,
ridge_horario,2025-01-20T07:00:00Z,180.25,,
ridge_horario,2025-01-20T08:00:00Z,178.55,,
ridge_horario,2025-01-20T09:00:00Z,159.05,,
ridge_horario,2025-01-20T10:00:00Z,161.58,,
ridge_horario,2025-01-20T11:00:00Z,160.9,,
ridge_horario,2025-01-20T12:00:00Z,163.36,,
ridge_horario,2025-01-20T13:00:00Z,165.0,,
ridge_horario,2025-01-20T14:00:00Z,172.38,,
ridge_horario,2025-01-20T15:00:00Z,175.63,,
ridge_horario,2025-01-20T16:00:00Z,186.52,,
ridge_horario,2025-01-20T17:00:00Z,193.04,,
ridge_horario,2025-01-20T18:00:00Z,191.1,,
ridge_horario,2025-01-20T19:00:00Z,177.62,,
ridge_horario,2025-01-20T20:00:00Z,170.05,,
ridge_horario,2025-01-20T21:00:00Z,149.84,,
ridge_horario,2025-01-20T22:00:00Z,134.23,,
ridge_horario,2025-01-20T23:00:00Z,136.8,,
ridge_horario,2025-01-21T00:00:00Z,124.33,,
ridge_horario,2025-01-21T01:00:00Z,123.03,,
ridge_horario,2025-01-21T02:00:00Z,120.33,,
ridge_horario,2025-01-21T03:00:00Z,120.46,,
ridge_horario,2025-01-21T04:00:00Z,122.61,,
ridge_horario,2025-01-21T05:00:00Z,144.87,,
ridge_horario,2025-01-21T06:00:00Z,166.82,,
ridge_horario,2025-01-21T07:00:00Z,168.3,,
ridge_horario,2025-01-21T08:00:00Z,164.37,,
ridge_horario,2025-01-21T09:00:00Z,157.97,,
ridge_horario,2025-01-21T10:00:00Z,151.56,,
ridge_horario,2025-01-21T11:00:00Z,151.2,,
ridge_horario,2025-01-21T12:00:00Z,149.52,,
ridge_horario,2025-01-21T13:00:00Z,147.6,,
ridge_horario,2025-01-21T14:00:00Z,152.71,,
ridge_horario,2025-01-21T15:00:00Z,154.82,,
ridge_horario,2025-01-21T16:00:00Z,163.78,,
ridge_horario,2025-01-21T17:00:00Z,172.11,,
