fecha,hora,real,MLP,LSTM apilada,Seq2Seq,naive D (precio de hoy),naive D-6 (misma semana),Seq2Seq residuo,MLP residuo,LightGBM residuo,Seq2Seq residuo + FT,Seq2Seq residuo + pesos,Ensemble,error_mejor
2026-01-02,7,77.07,79.49,127.54,100.3,75.0,90.86,73.74,79.48,86.9,81.28,85.72,81.42,4.35
2026-01-02,8,84.86,95.2,127.03,107.09,67.92,92.94,72.74,67.57,63.85,79.48,81.21,72.97,-11.89
2026-01-02,9,89.5,112.45,122.72,110.51,61.59,93.19,70.25,64.78,64.13,80.02,77.67,71.37,-18.13
2026-01-02,10,88.64,72.6,113.68,103.4,56.61,89.25,64.91,60.0,55.75,77.43,76.08,66.83,-21.81
2026-01-02,11,84.64,72.87,102.0,93.04,52.8,84.99,59.57,57.29,61.63,71.96,74.24,64.94,-19.7
2026-01-02,12,80.16,66.46,104.38,91.4,54.26,82.31,61.02,56.37,54.88,72.84,76.35,64.29,-15.87
2026-01-02,13,74.39,93.72,98.32,93.08,57.58,80.33,64.29,57.87,63.61,75.23,79.29,68.06,-6.33
2026-01-02,14,77.92,85.73,98.48,96.53,61.4,77.53,68.02,67.14,71.4,77.99,82.34,73.38,-4.54
2026-01-02,15,85.13,81.56,97.76,101.56,64.92,78.11,71.2,65.93,75.96,80.42,84.82,75.67,-9.46
2026-01-02,16,95.27,62.76,112.65,113.76,77.29,85.01,82.85,83.12,85.07,91.97,94.96,87.59,-7.68
2026-01-02,17,99.83,90.99,124.62,126.62,93.76,93.46,99.48,91.83,94.35,105.88,107.69,99.85,0.02
2026-01-02,18,103.6,101.84,140.73,133.44,101.18,99.95,105.7,104.85,99.25,111.41,111.94,106.63,3.03
2026-01-02,19,103.16,80.68,145.15,134.03,104.71,100.46,108.03,104.6,109.97,113.23,113.18,109.8,6.64
2026-01-02,20,106.61,83.98,150.45,135.07,106.78,111.58,109.26,112.15,116.87,114.18,113.66,113.22,6.61
2026-01-02,21,107.01,79.79,136.49,134.28,106.35,109.5,108.16,108.29,110.64,112.82,112.38,110.46,3.45
2026-01-02,22,103.61,98.29,126.71,127.79,104.16,98.5,104.89,106.57,102.16,109.34,109.59,106.51,2.9
2026-01-02,23,97.79,76.37,107.8,122.4,96.68,91.26,96.93,99.83,97.77,101.86,102.02,99.68,1.89
2026-01-03,0,80.37,95.97,88.53,86.77,80.43,92.34,82.21,81.0,81.57,84.85,84.0,82.73,2.36
2026-01-03,1,78.69,65.06,86.69,80.09,63.68,88.08,66.03,63.47,64.67,71.41,69.62,67.04,-11.65
2026-01-03,2,76.86,94.78,82.29,76.79,59.11,80.53,59.78,60.06,61.52,67.7,64.23,62.66,-14.2
2026-01-03,3,75.88,61.78,78.35,74.88,56.34,70.96,54.72,56.74,58.2,64.46,59.34,58.69,-17.19
2026-01-03,4,73.94,54.81,79.07,70.46,55.01,69.36,50.26,55.38,61.59,60.82,54.93,56.6,-17.34
2026-01-03,5,75.27,47.64,76.6,69.32,55.37,68.95,48.3,55.44,58.06,59.41,52.67,54.78,-20.49
2026-01-03,6,76.57,102.88,85.06,70.79,61.34,69.17,52.08,61.1,57.36,63.51,55.81,57.97,-18.6
2026-01-03,7,79.77,75.72,90.03,75.64,77.07,72.51,64.63,76.24,68.96,76.15,67.39,70.68,-9.09
2026-01-03,8,90.69,85.9,95.23,80.34,84.86,86.79,70.78,83.87,70.54,82.48,72.8,76.09,-14.6
2026-01-03,9,94.09,99.83,93.3,82.15,89.5,88.12,73.28,88.71,73.48,85.48,75.24,79.24,-14.85
2026-01-03,10,93.31,70.96,85.61,79.33,88.64,75.37,69.72,88.01,75.55,82.42,71.87,77.51,-15.8
2026-01-03,11,88.71,64.48,83.16,74.13,84.64,69.26,64.38,84.23,76.34,76.65,65.71,73.46,-15.25
2026-01-03,12,87.41,77.46,77.84,70.06,80.16,68.85,59.72,79.63,73.42,71.08,60.54,68.88,-18.53
2026-01-03,13,86.61,104.75,78.22,69.92,74.39,69.14,54.7,74.08,64.1,65.02,55.34,62.65,-23.96
2026-01-03,14,89.83,68.31,75.96,71.56,77.92,69.36,58.0,77.49,69.86,67.24,58.95,66.31,-23.52
2026-01-03,15,95.09,73.03,72.38,71.93,85.13,69.99,63.06,84.56,82.57,70.45,64.29,72.99,-22.1
2026-01-03,16,100.21,71.67,71.75,80.27,95.27,81.98,72.96,94.55,86.98,80.82,74.33,81.93,-18.28
2026-01-03,17,108.09,94.25,89.14,85.98,99.83,91.16,75.53,98.81,82.65,83.8,78.09,83.77,-24.32
2026-01-03,18,103.78,98.58,96.64,87.47,103.6,96.57,76.49,102.49,76.06,85.25,80.38,84.13,-19.65
2026-01-03,19,101.02,74.05,107.17,87.0,103.16,98.4,72.22,103.3,82.27,81.05,76.46,83.06,-17.96
2026-01-03,20,98.03,81.28,104.89,88.61,106.61,91.77,73.36,106.21,78.63,82.66,77.58,83.69,-14.34
2026-01-03,21,91.73,74.69,102.94,86.02,107.01,86.71,72.43,107.18,81.3,81.95,76.22,83.82,-7.91
2026-01-03,22,90.4,103.43,91.15,79.3,103.61,86.63,67.89,103.76,80.01,77.87,71.05,80.12,-10.28
2026-01-03,23,85.95,80.39,84.91,69.89,97.79,80.82,60.25,98.13,65.32,70.74,62.72,71.43,-14.52
2026-01-04,0,87.74,73.92,58.9,65.78,80.37,62.5,61.08,78.31,39.1,60.03,66.57,61.02,-26.72
2026-01-04,1,65.93,43.93,52.89,51.15,78.69,63.75,48.31,70.78,42.39,51.79,56.85,54.02,-11.91
2026-01-04,2,60.11,54.88,50.61,43.62,76.86,54.51,39.55,68.24,43.57,45.29,48.05,48.94,-11.17
2026-01-04,3,57.57,44.99,46.39,38.9,75.88,48.86,34.68,75.23,37.13,40.59,41.15,45.76,-11.81
2026-01-04,4,53.38,28.86,43.67,35.5,73.94,51.86,31.43,67.51,38.47,36.56,35.34,41.86,-11.52
2026-01-04,5,50.43,21.47,46.49,33.65,75.27,55.2,31.27,70.77,38.57,35.21,33.1,41.79,-8.64
2026-01-04,6,54.39,97.26,51.2,32.89,76.57,65.87,31.39,66.71,43.3,34.46,31.85,41.54,-12.85
2026-01-04,7,56.76,39.06,61.73,33.34,79.77,70.31,33.45,72.94,38.75,35.96,33.2,42.86,-13.9
2026-01-04,8,57.79,53.01,68.72,36.43,90.69,79.54,43.18,83.56,46.6,45.94,42.94,52.45,-5.34
2026-01-04,9,55.96,83.16,63.76,38.83,94.09,83.0,45.2,94.55,57.8,49.17,45.64,58.47,2.51
2026-01-04,10,55.55,49.93,56.15,37.77,93.31,79.1,43.28,86.54,49.08,49.28,44.77,54.59,-0.96
2026-01-04,11,57.98,33.56,51.95,35.42,88.71,72.37,39.77,79.44,45.8,47.1,41.81,50.79,-7.19
2026-01-04,12,58.11,52.55,48.12,35.18,87.41,79.31,40.86,84.69,43.39,49.09,43.03,52.21,-5.9
2026-01-04,13,60.09,76.13,47.43,38.6,86.61,76.15,43.24,86.0,51.32,52.26,45.43,55.65,-4.44
2026-01-04,14,61.24,27.5,47.93,42.45,89.83,78.09,48.85,87.5,59.74,58.22,51.28,61.12,-0.12
2026-01-04,15,61.01,42.63,47.52,44.04,95.09,82.43,55.4,87.31,66.98,64.54,58.18,66.48,5.47
2026-01-04,16,62.68,63.2,53.04,48.6,100.21,91.44,61.92,90.79,69.74,70.51,65.06,71.6,8.92
2026-01-04,17,68.09,64.56,68.83,56.78,108.09,98.56,71.29,106.24,79.26,78.59,75.05,82.09,14.0
2026-01-04,18,80.84,92.15,81.59,75.02,103.78,103.05,69.66,91.8,74.6,74.52,75.89,77.29,-3.55
2026-01-04,19,84.57,50.87,91.28,77.52,101.02,105.21,67.03,99.22,70.12,70.49,73.29,76.03,-8.54
2026-01-04,20,88.18,46.79,90.25,79.49,98.03,105.01,65.55,99.31,80.05,68.45,71.62,76.99,-11.19
2026-01-04,21,97.68,49.17,83.75,77.17,91.73,99.47,61.03,95.03,82.6,63.9,66.14,73.74,-23.94
2026-01-04,22,87.96,92.43,75.66,71.19,90.4,98.28,60.15,95.13,76.65,63.73,64.3,71.99,-15.97
2026-01-04,23,78.76,72.83,69.47,60.96,85.95,90.63,54.78,88.38,73.29,59.39,58.08,66.78,-11.98
2026-01-05,0,88.18,92.64,97.81,87.96,87.74,99.58,86.01,82.12,84.97,84.71,91.14,85.79,-2.39
2026-01-05,1,71.66,62.35,91.46,82.34,65.93,91.33,66.04,72.2,72.85,68.64,76.17,71.18,-0.48
2026-01-05,2,62.99,83.37,80.02,78.09,60.11,89.76,59.38,56.41,61.67,65.69,74.2,63.47,0.48
2026-01-05,3,61.93,55.01,79.16,76.48,57.57,88.03,57.25,67.01,69.13,65.59,74.23,66.64,4.71
2026-01-05,4,61.93,48.36,67.38,75.65,53.38,89.99,54.41,63.42,68.25,63.89,72.11,64.42,2.49
2026-01-05,5,64.21,34.88,77.59,77.02,50.43,92.06,54.12,49.27,58.67,64.2,71.38,59.53,-4.68
2026-01-05,6,77.28,104.41,94.96,88.86,54.39,101.29,69.16,58.94,68.19,74.66,81.14,70.42,-6.86
2026-01-05,7,94.12,67.19,116.73,97.33,56.76,116.99,79.09,66.75,94.19,83.09,88.36,82.3,-11.82
2026-01-05,8,102.86,80.72,123.27,105.31,57.79,127.17,86.7,58.1,95.32,89.43,94.74,84.86,-18.0
2026-01-05,9,107.92,91.56,119.45,106.35,55.96,114.06,87.85,63.17,78.43,90.66,97.56,83.53,-24.39
2026-01-05,10,104.34,66.37,107.84,98.63,55.55,102.99,87.0,63.21,76.46,90.36,99.54,83.31,-21.03
2026-01-05,11,100.52,49.01,95.64,91.47,57.98,93.27,87.41,67.61,69.24,91.76,102.01,83.6,-16.92
2026-01-05,12,97.71,75.0,97.51,86.62,58.11,89.74,84.64,63.16,76.16,89.88,100.68,82.91,-14.8
2026-01-05,13,98.04,103.98,93.84,85.76,60.09,89.59,84.68,61.26,69.97,90.68,100.98,81.51,-16.53
2026-01-05,14,97.98,54.44,90.56,85.07,61.24,95.16,83.49,73.24,82.25,90.36,100.01,85.87,-12.11
2026-01-05,15,97.6,65.39,89.01,86.21,61.01,95.77,81.58,63.81,87.44,88.85,97.59,83.86,-13.74
2026-01-05,16,103.07,76.38,100.04,91.95,62.68,102.85,81.02,75.17,84.63,88.67,96.79,85.26,-17.81
2026-01-05,17,114.9,83.52,123.09,111.37,68.09,113.01,87.28,65.47,84.87,96.67,101.83,87.22,-27.68
2026-01-05,18,123.69,98.68,143.13,120.28,80.84,123.85,96.12,89.53,93.45,108.12,111.3,99.71,-23.98
2026-01-05,19,116.9,63.44,151.1,122.57,84.57,125.01,97.74,84.33,105.91,110.93,112.99,102.38,-14.52
2026-01-05,20,116.72,71.9,149.5,124.02,88.18,158.14,99.62,99.33,100.05,113.33,115.2,105.51,-11.21
2026-01-05,21,113.04,65.1,141.71,124.21,97.68,147.55,106.38,101.42,97.13,120.51,122.29,109.55,-3.49
2026-01-05,22,109.7,98.19,117.21,119.81,87.96,120.86,95.59,92.69,83.07,109.79,111.86,98.6,-11.1
2026-01-05,23,103.24,77.16,109.18,113.27,78.76,104.73,85.23,84.99,79.63,99.67,102.43,90.39,-12.85
2026-01-06,0,100.5,94.5,73.39,73.72,88.18,104.79,98.98,88.75,70.62,94.1,92.3,88.95,-11.55
2026-01-06,1,81.8,57.69,67.67,60.58,71.66,97.67,80.03,71.45,57.39,72.29,69.47,70.12,-11.68
2026-01-06,2,70.54,90.02,65.87,54.25,62.99,87.34,65.35,63.94,45.88,58.97,53.24,57.47,-13.07
2026-01-06,3,68.33,51.4,58.87,50.53,61.93,85.48,57.59,62.33,35.31,53.3,44.09,50.52,-17.81
2026-01-06,4,65.48,44.1,58.41,48.26,61.93,82.09,52.22,62.3,33.2,49.43,37.29,46.89,-18.59
2026-01-06,5,64.27,31.53,58.68,47.75,64.21,82.36,50.7,64.28,25.72,48.8,34.76,44.85,-19.42
2026-01-06,6,64.19,106.52,69.55,50.86,77.28,84.2,60.35,77.04,56.14,59.28,44.13,59.39,-4.8
2026-01-06,7,67.55,68.01,81.28,55.12,94.12,90.11,74.66,93.29,44.46,73.9,58.76,69.01,1.46
2026-01-06,8,71.34,80.76,85.63,58.75,102.86,99.61,82.31,101.87,63.43,82.23,67.47,79.46,8.12
2026-01-06,9,65.65,96.54,76.82,56.75,107.92,94.97,84.96,107.13,51.12,87.68,72.55,80.69,15.04
2026-01-06,10,12.0,64.41,52.61,43.7,104.34,85.92,73.48,103.71,25.34,80.31,64.89,69.55,57.55
2026-01-06,11,1.66,49.06,44.47,34.12,100.52,79.38,64.1,100.11,29.14,74.2,59.21,65.35,63.69
2026-01-06,12,0.92,74.42,39.98,31.44,97.71,76.16,63.35,97.18,24.81,73.25,57.21,63.16,62.24
2026-01-06,13,0.99,108.32,40.84,31.68,98.04,73.04,64.32,97.73,26.76,75.66,59.39,64.77,63.78
2026-01-06,14,0.98,55.58,39.48,33.17,97.98,73.03,65.07,97.55,29.19,77.19,61.46,66.09,65.11
2026-01-06,15,0.0,65.57,38.32,35.26,97.6,75.85,65.74,97.03,36.07,78.0,63.49,68.07,68.07
2026-01-06,16,20.21,71.37,50.38,44.65,103.07,87.15,74.77,102.35,47.78,86.05,73.65,76.92,56.71
2026-01-06,17,90.2,89.06,76.77,73.11,114.9,99.6,96.77,113.88,95.38,106.82,97.72,102.11,11.91
2026-01-06,18,111.44,102.44,108.71,99.95,123.69,104.9,116.69,122.58,103.89,124.87,117.86,117.18,5.74
2026-01-06,19,114.77,62.35,135.2,106.57,116.9,105.77,115.14,117.04,110.47,122.25,117.53,116.49,1.72
2026-01-06,20,117.9,71.88,140.23,109.2,116.72,105.27,118.27,116.32,112.27,124.48,121.28,118.52,0.62
2026-01-06,21,112.55,60.95,127.37,108.77,113.04,106.52,116.89,113.21,111.25,121.98,120.55,116.78,4.23
2026-01-06,22,107.92,101.29,109.03,105.4,109.7,104.75,115.1,109.85,109.86,118.79,118.63,114.44,6.52
2026-01-06,23,98.32,75.47,109.6,99.9,103.24,103.71,110.38,103.58,99.83,111.83,112.35,107.59,9.27
2026-01-07,0,95.59,107.57,96.3,81.72,100.5,100.4,100.13,92.81,84.74,94.14,102.75,94.91,-0.68
2026-01-07,1,90.34,46.72,86.9,74.29,81.8,85.36,82.36,90.24,70.14,75.18,86.59,80.9,-9.44
2026-01-07,2,86.52,111.86,90.37,71.72,70.54,81.54,72.94,65.28,65.52,65.38,77.41,69.31,-17.21
2026-01-07,3,82.38,41.62,84.24,71.03,68.33,76.58,71.94,80.8,70.39,63.64,75.66,72.49,-9.89
2026-01-07,4,81.96,33.06,79.73,71.49,65.48,75.16,71.04,78.76,70.79,62.02,73.16,71.15,-10.81
2026-01-07,5,87.83,15.88,83.0,73.8,64.27,77.39,72.29,62.7,66.84,62.06,72.01,67.18,-20.65
2026-01-07,6,95.91,117.13,99.41,83.88,64.19,83.6,79.96,70.34,63.61,66.35,73.93,70.84,-25.07
2026-01-07,7,110.49,72.43,116.72,98.8,67.55,95.08,91.31,81.17,69.33,75.62,79.15,79.31,-31.18
2026-01-07,8,116.51,78.98,127.53,113.86,71.34,105.94,105.64,72.09,73.33,86.62,85.31,84.6,-31.91
2026-01-07,9,112.61,105.24,123.98,112.7,65.65,102.26,103.24,75.54,78.06,84.31,83.18,84.87,-27.74
2026-01-07,10,103.84,59.24,105.03,94.7,12.0,97.34,53.85,22.44,38.61,37.12,38.25,38.05,-65.79
2026-01-07,11,101.46,49.7,92.79,76.68,1.66,84.5,36.32,14.65,37.75,25.49,29.42,28.73,-72.73
2026-01-07,12,96.15,75.79,94.9,70.92,0.92,83.05,29.66,7.84,38.15,24.52,28.84,25.8,-70.35
2026-01-07,13,94.31,130.24,86.68,68.58,0.99,85.17,24.28,2.65,38.38,22.58,27.96,23.17,-71.14
2026-01-07,14,90.57,55.36,85.98,68.09,0.98,87.6,20.04,17.14,33.74,20.94,26.53,23.68,-66.89
2026-01-07,15,98.0,65.41,87.76,70.39,0.0,94.42,15.45,3.93,25.17,18.43,23.73,17.34,-80.66
2026-01-07,16,106.12,63.49,98.34,84.76,20.21,104.21,32.46,37.13,34.04,37.27,40.4,36.26,-69.86
2026-01-07,17,115.46,105.04,126.06,114.85,90.2,112.02,94.69,87.04,90.25,98.12,101.92,94.4,-21.06
2026-01-07,18,134.94,106.16,144.47,123.45,111.44,129.12,107.27,123.41,113.82,109.47,116.23,114.04,-20.9
2026-01-07,19,132.06,59.67,152.73,123.44,114.77,135.43,106.17,114.4,117.1,108.69,115.17,112.31,-19.75
2026-01-07,20,119.85,73.06,157.27,122.12,117.9,131.12,107.04,132.93,97.85,109.56,115.15,112.5,-7.35
2026-01-07,21,109.62,55.47,135.57,116.92,112.55,113.66,100.7,117.49,100.19,103.13,107.93,105.89,-3.73
2026-01-07,22,103.02,111.44,123.66,101.45,107.92,105.83,93.06,114.18,95.33,95.21,100.05,99.57,-3.45
2026-01-07,23,90.33,72.36,110.77,90.04,98.32,100.95,81.16,106.53,79.96,84.25,89.14,88.21,-2.12
2026-01-08,0,84.79,103.64,89.73,75.2,95.59,108.88,88.74,89.12,74.78,87.85,93.2,86.74,1.95
2026-01-08,1,83.58,58.4,85.04,66.45,90.34,103.6,77.29,97.5,73.53,77.88,85.09,82.26,-1.32
2026-01-08,2,82.18,107.09,81.51,63.44,86.52,99.29,69.66,82.18,61.59,72.05,78.93,72.88,-9.3
2026-01-08,3,79.06,54.26,78.64,62.57,82.38,88.47,64.23,93.07,58.56,67.68,73.15,71.34,-7.72
2026-01-08,4,74.47,48.45,77.21,61.27,81.96,78.93,63.47,93.33,60.39,66.47,70.44,70.82,-3.65
2026-01-08,5,77.98,37.05,77.84,63.79,87.83,71.42,69.89,86.5,53.53,72.16,74.25,71.27,-6.71
2026-01-08,6,81.05,108.32,85.99,73.03,95.91,71.22,80.85,101.12,64.23,80.16,81.25,81.52,0.47
2026-01-08,7,95.75,78.68,94.17,92.12,110.49,75.0,103.63,121.97,87.63,100.59,97.41,102.25,6.5
2026-01-08,8,107.36,85.7,102.85,103.81,116.51,67.92,114.09,117.0,93.9,109.49,105.33,107.96,0.6
2026-01-08,9,95.66,105.34,96.78,100.44,112.61,61.59,111.57,120.92,91.43,107.66,102.73,106.86,11.2
2026-01-08,10,73.51,67.03,85.22,79.83,103.84,56.61,98.15,112.64,66.27,95.19,92.43,92.94,19.43
2026-01-08,11,68.84,60.33,77.83,67.49,101.46,52.8,89.73,112.47,55.45,90.3,87.74,87.14,18.3
2026-01-08,12,65.74,77.77,73.43,62.98,96.15,54.26,81.71,101.97,53.42,86.7,82.38,81.24,15.5
2026-01-08,13,63.55,120.53,73.67,60.09,94.31,57.58,76.84,95.68,57.1,85.44,79.67,78.95,15.4
2026-01-08,14,60.08,66.2,69.06,59.39,90.57,61.4,70.86,104.28,48.94,82.27,75.53,76.38,16.3
2026-01-08,15,63.4,72.67,68.97,63.9,98.0,64.92,76.35,101.26,61.48,90.15,83.03,82.45,19.05
2026-01-08,16,76.86,69.45,76.69,77.85,106.12,77.29,84.82,120.43,63.69,97.48,92.61,91.81,14.95
2026-01-08,17,85.85,103.17,94.41,99.88,115.46,93.76,97.02,112.62,78.21,105.12,102.81,99.16,13.31
2026-01-08,18,97.87,104.85,109.07,108.75,134.94,101.18,114.5,144.98,104.64,119.44,118.22,120.35,22.48
2026-01-08,19,98.74,67.51,116.35,108.64,132.06,104.71,111.57,131.76,103.75,115.05,113.41,115.11,16.37
2026-01-08,20,93.63,80.4,114.13,105.02,119.85,106.78,101.01,132.6,92.55,103.64,100.94,106.15,12.52
2026-01-08,21,86.77,66.0,107.07,97.53,109.62,106.35,91.74,113.86,87.97,93.81,90.02,95.48,8.71
2026-01-08,22,82.98,108.21,96.18,88.14,103.02,104.16,86.28,108.38,73.82,87.97,82.31,87.75,4.77
2026-01-08,23,73.55,76.58,91.7,74.98,90.33,96.68,71.95,97.38,63.7,74.66,68.23,75.18,1.63
2026-01-09,0,61.66,61.95,59.0,49.28,84.79,80.43,61.8,81.97,64.91,53.49,63.12,65.06,3.4
2026-01-09,1,44.37,48.96,53.99,36.66,83.58,63.68,46.9,86.93,49.06,41.7,50.47,55.01,10.64
2026-01-09,2,38.25,72.97,48.73,32.1,82.18,59.11,40.14,80.57,38.96,37.17,43.74,48.12,9.87
2026-01-09,3,25.04,26.9,42.54,30.44,79.06,56.34,36.61,84.42,39.95,34.25,39.35,46.92,21.88
2026-01-09,4,20.0,25.92,42.44,30.03,74.47,55.01,33.94,80.15,28.56,31.54,35.78,41.99,21.99
2026-01-09,5,35.75,10.5,42.87,31.36,77.98,55.37,39.26,77.38,45.96,36.85,40.56,48.0,12.25
2026-01-09,6,49.5,106.62,54.06,39.61,81.05,61.34,47.11,83.44,47.02,43.74,46.37,53.53,4.03
2026-01-09,7,70.25,60.66,68.61,53.17,95.75,77.07,67.32,100.86,69.59,63.5,64.43,73.14,2.89
2026-01-09,8,78.61,96.5,77.73,62.36,107.36,84.86,83.26,107.08,68.62,77.55,79.53,83.21,4.6
2026-01-09,9,68.16,114.3,71.4,57.41,95.66,89.5,74.21,99.26,62.67,68.17,70.99,75.06,6.9
2026-01-09,10,55.75,52.79,51.89,45.33,73.51,88.64,53.48,77.43,25.17,48.75,51.56,51.28,-4.47
2026-01-09,11,42.57,15.49,46.28,40.4,68.84,84.64,49.56,73.94,21.19,47.5,49.4,48.32,5.75
2026-01-09,12,26.09,41.39,44.14,34.58,65.74,80.16,45.01,68.27,19.82,45.85,47.34,45.26,19.17
2026-01-09,13,16.26,110.9,43.67,31.65,63.55,74.39,41.72,64.05,35.64,44.99,46.5,46.58,30.32
2026-01-09,14,6.5,69.97,41.93,30.2,60.08,77.92,37.8,66.47,32.05,43.19,44.2,44.74,38.24
2026-01-09,15,14.99,65.0,37.44,32.3,63.4,85.13,40.95,64.68,32.97,47.37,48.88,46.97,31.98
2026-01-09,16,48.08,48.11,47.32,42.85,76.86,95.27,55.88,83.39,42.35,61.13,65.23,61.6,13.52
2026-01-09,17,71.28,74.63,70.11,65.78,85.85,99.83,71.73,83.95,64.78,73.55,82.54,75.31,4.03
2026-01-09,18,85.04,108.55,97.82,87.89,97.87,103.6,89.85,102.14,65.47,88.82,101.6,89.58,4.54
2026-01-09,19,91.25,37.36,118.33,92.71,98.74,103.16,92.83,98.67,89.09,91.9,104.13,95.32,4.07
2026-01-09,20,87.6,56.53,123.12,92.98,93.63,106.61,91.09,99.57,85.15,89.91,101.01,93.35,5.75
2026-01-09,21,84.26,55.84,112.96,89.8,86.77,107.01,87.7,88.9,82.7,85.85,95.65,88.16,3.9
2026-01-09,22,83.05,91.0,94.03,82.59,82.98,103.61,84.03,85.64,79.15,82.63,90.52,84.4,1.35
2026-01-09,23,77.22,51.72,88.39,72.74,73.55,97.79,72.32,77.12,70.57,72.57,78.81,74.28,-2.94
2026-01-10,0,75.17,67.3,66.05,69.36,61.66,80.37,66.57,54.57,73.98,59.98,59.54,62.93,-12.24
2026-01-10,1,70.12,64.37,60.6,59.95,44.37,78.69,51.09,52.18,62.21,42.51,39.15,49.43,-20.69
2026-01-10,2,65.22,80.79,59.58,55.29,38.25,76.86,44.04,33.44,66.38,35.43,29.74,41.81,-23.41
2026-01-10,3,59.91,51.81,55.4,52.95,25.04,75.88,30.63,36.64,51.46,22.92,15.11,31.35,-28.56
2026-01-10,4,55.0,56.36,54.37,49.48,20.0,73.94,22.66,32.34,46.39,16.47,6.79,24.93,-30.07
2026-01-10,5,54.27,41.46,55.74,50.86,35.75,75.27,34.56,34.3,58.15,30.08,18.88,35.19,-19.08
2026-01-10,6,62.89,111.31,64.94,55.62,49.5,76.57,44.68,55.19,60.72,42.15,29.38,46.42,-16.47
