fecha,precio_real_medio,precio_pred_medio,MAE_dia,sesgo_dia,hora_min_real,hora_min_pred,hora_max_real,hora_max_pred,spread_perfecto,spread_capturado,captura_pct
2026-03-17,49.05,52.37,28.23,3.32,14,15,19,20,135.33,130.36,96.3
2026-03-18,28.88,49.07,21.23,20.19,13,13,20,19,76.89,64.24,83.5
2026-03-19,24.95,25.49,7.26,0.53,12,12,20,20,80.13,80.13,100.0
2026-03-20,37.57,27.25,10.97,-10.32,13,15,19,20,97.35,91.82,94.3
2026-03-21,41.47,41.96,7.57,0.49,15,13,19,19,88.06,88.03,100.0
2026-03-22,28.15,35.42,9.17,7.27,13,14,20,19,80.76,52.66,65.2
2026-03-23,33.81,35.52,21.15,1.7,11,13,20,20,146.42,146.41,100.0
2026-03-24,54.34,49.77,15.64,-4.57,12,13,20,20,151.87,151.84,100.0
2026-03-25,19.05,50.14,32.0,31.09,13,15,0,20,42.14,35.97,85.4
2026-03-26,5.02,4.5,6.24,-0.52,14,9,20,20,37.86,35.72,94.3
2026-03-27,9.04,5.25,4.94,-3.79,12,13,20,20,67.4,67.4,100.0
2026-03-28,3.03,3.32,11.0,0.29,14,12,0,20,16.68,16.23,97.3
2026-04-07,33.48,22.35,12.41,-11.12,12,13,21,21,118.14,118.14,100.0
2026-04-08,63.21,47.29,17.13,-15.92,15,15,21,21,134.22,134.22,100.0
2026-04-09,53.2,64.24,16.62,11.03,15,15,7,21,130.55,84.73,64.9
2026-04-10,44.48,49.66,15.1,5.18,13,15,20,7,104.85,85.76,81.8
2026-04-11,28.91,34.17,15.7,5.26,15,16,0,21,83.38,35.89,43.0
2026-04-12,13.33,11.28,18.63,-2.05,16,16,21,0,72.73,15.97,22.0
2026-04-13,23.81,19.28,9.53,-4.52,14,17,21,21,99.99,99.95,100.0
2026-04-14,45.97,35.54,16.22,-10.43,12,13,21,21,115.41,115.41,100.0
2026-04-15,59.9,57.68,7.82,-2.23,15,12,21,21,135.41,134.7,99.5
2026-04-16,69.33,68.61,10.01,-0.72,16,17,21,21,134.67,133.51,99.1
2026-04-17,70.87,70.89,8.56,0.02,12,13,21,21,123.01,123.01,100.0
2026-04-18,46.56,58.83,16.32,12.27,14,12,0,0,98.71,97.67,98.9
2026-04-19,36.22,40.13,8.85,3.91,16,13,21,0,91.91,72.0,78.3
2026-04-20,50.85,53.48,8.76,2.63,13,15,21,21,109.55,109.55,100.0
2026-04-21,45.28,52.56,8.12,7.28,14,16,0,21,87.91,83.92,95.5
2026-04-22,49.0,44.59,5.24,-4.41,15,14,21,21,109.21,109.12,99.9
2026-04-23,49.08,48.2,4.76,-0.88,15,17,21,21,90.28,88.72,98.3
2026-04-24,72.64,53.87,19.05,-18.77,15,15,21,21,98.15,98.15,100.0
2026-04-25,50.79,64.65,15.24,13.87,14,15,0,21,92.42,89.64,97.0
2026-04-26,35.3,43.5,11.56,8.2,15,11,22,21,100.2,97.41,97.2
2026-04-27,46.98,44.9,8.18,-2.09,13,15,7,21,100.74,97.52,96.8
2026-04-28,55.67,52.83,7.66,-2.85,13,15,21,21,109.45,109.32,99.9
2026-04-29,75.72,62.66,16.14,-13.07,15,15,21,21,97.85,97.85,100.0
2026-04-30,64.39,79.07,16.58,14.68,13,15,21,21,125.41,125.41,100.0
2026-05-01,57.88,55.6,8.43,-2.27,15,12,0,21,109.74,106.64,97.2
2026-05-02,43.64,44.28,17.69,0.65,15,15,22,22,90.86,90.86,100.0
2026-05-03,48.13,42.68,8.34,-5.45,13,15,22,22,105.28,105.28,100.0
2026-05-04,69.71,61.93,19.37,-7.78,15,15,22,21,141.59,133.8,94.5
2026-05-05,64.34,72.63,10.31,8.28,15,17,7,22,118.79,108.04,91.0
2026-05-06,78.02,68.02,13.01,-10.01,11,15,21,7,153.35,122.19,79.7
2026-05-07,86.9,79.72,10.5,-7.18,14,13,21,21,125.91,125.15,99.4
2026-05-08,64.68,80.06,15.38,15.38,15,14,0,21,108.62,108.49,99.9
2026-05-09,33.8,50.03,23.12,16.23,14,15,21,21,80.67,80.67,100.0
2026-05-10,20.85,23.46,11.19,2.61,15,14,22,21,91.81,88.15,96.0
2026-05-11,52.66,35.38,22.64,-17.28,16,12,21,22,187.43,136.43,72.8
2026-05-12,69.23,55.38,20.82,-13.86,15,17,21,21,123.21,120.86,98.1
2026-05-13,48.26,61.48,13.83,13.21,14,16,21,21,106.9,106.9,100.0
2026-05-14,53.34,44.17,9.44,-9.18,16,17,0,21,105.23,98.05,93.2
2026-05-15,37.73,40.27,10.82,2.54,15,11,22,22,92.85,92.83,100.0
2026-05-16,41.78,31.94,10.51,-9.83,16,11,22,22,112.35,111.75,99.5
2026-05-17,45.82,44.85,4.05,-0.96,15,17,22,22,119.02,119.01,100.0
2026-05-18,60.72,56.89,11.66,-3.83,14,17,21,21,129.09,128.43,99.5
2026-05-19,45.86,63.72,17.96,17.86,13,12,21,21,116.68,116.67,100.0
2026-05-20,56.03,51.06,10.5,-4.97,15,15,22,21,132.84,129.94,97.8
2026-05-21,57.75,56.83,6.2,-0.92,14,12,21,22,123.7,119.75,96.8
2026-05-22,56.14,55.42,4.75,-0.71,13,12,22,21,120.02,116.42,97.0
2026-05-23,36.52,44.59,14.52,8.07,15,11,22,22,106.06,105.6,99.6
2026-05-24,26.32,29.69,9.62,3.37,12,11,22,0,91.9,66.1,71.9
2026-05-25,31.72,37.66,12.06,5.94,13,12,22,22,110.75,110.65,99.9
2026-05-26,60.37,42.87,20.54,-17.5,14,12,21,21,151.38,151.22,99.9
2026-05-27,71.44,66.86,12.43,-4.58,13,17,21,21,142.61,139.88,98.1
2026-05-28,74.98,74.67,8.36,-0.31,12,13,21,21,159.59,159.59,100.0
2026-05-29,79.59,73.04,8.33,-6.55,13,12,22,21,152.25,149.65,98.3
2026-05-30,62.32,68.27,10.46,5.96,14,12,0,22,123.42,114.5,92.8
2026-05-31,44.49,48.68,9.61,4.19,15,10,22,0,102.0,100.47,98.5
2026-06-01,69.69,54.18,21.75,-15.5,15,17,22,21,144.01,124.48,86.4
2026-06-02,51.08,65.05,15.92,13.97,16,16,0,22,116.22,93.17,80.2
2026-06-03,55.94,46.49,13.91,-9.45,15,11,21,0,135.32,96.07,71.0
2026-06-04,55.62,47.49,18.94,-8.13,15,17,0,21,130.31,94.68,72.7
2026-06-05,57.75,50.14,14.63,-7.61,11,11,22,0,127.72,87.63,68.6
2026-06-06,55.48,50.91,11.94,-4.57,15,11,0,22,119.79,101.71,84.9
2026-06-07,51.84,42.99,12.54,-8.85,12,10,22,0,125.9,99.31,78.9
2026-06-08,58.08,55.3,7.97,-2.78,16,17,21,22,112.14,103.14,92.0
2026-06-09,50.81,51.89,8.56,1.08,11,16,21,21,125.54,125.53,100.0
2026-06-10,38.96,42.03,7.52,3.07,15,17,21,21,93.81,93.25,99.4
2026-06-11,34.86,31.73,9.98,-3.13,11,11,21,21,116.73,116.73,100.0
2026-06-12,29.55,32.11,6.76,2.56,16,10,21,21,113.14,113.1,100.0
2026-06-13,45.19,27.28,17.91,-17.91,13,11,22,21,130.65,125.4,96.0
2026-06-14,60.48,44.06,16.42,-16.42,12,12,22,22,139.53,139.53,100.0
2026-06-15,87.76,75.18,20.52,-12.57,13,17,21,22,157.76,116.28,73.7
2026-06-16,98.3,88.96,12.13,-9.35,13,12,22,21,130.52,112.99,86.6
2026-06-17,94.9,91.32,7.04,-3.58,13,13,22,22,142.64,142.64,100.0
2026-06-18,92.64,85.91,10.13,-6.73,13,13,22,22,121.22,121.22,100.0
2026-06-19,85.28,86.23,6.89,0.95,13,13,22,22,147.12,147.12,100.0
2026-06-20,66.36,74.54,11.77,8.19,13,13,22,22,129.1,129.1,100.0
2026-06-21,56.77,53.82,10.16,-2.95,12,12,22,22,140.1,140.1,100.0
2026-06-22,99.89,79.31,23.08,-20.58,13,17,21,22,144.64,90.12,62.3
2026-06-23,112.42,103.82,12.14,-8.61,13,13,21,21,103.02,103.02,100.0
2026-06-24,95.57,105.74,13.46,10.18,15,13,22,22,110.06,105.06,95.5
2026-06-25,79.56,88.43,10.52,8.87,15,15,22,22,146.65,146.65,100.0
2026-06-26,87.5,80.25,9.44,-7.25,15,15,22,22,144.56,144.56,100.0
2026-06-27,70.19,74.42,11.0,4.23,15,15,22,22,152.31,152.31,100.0
2026-06-28,66.46,62.22,6.5,-4.24,12,16,22,22,134.1,134.1,100.0
2026-06-29,83.51,75.54,12.7,-7.98,11,12,21,22,139.86,132.45,94.7
2026-06-30,95.36,82.15,15.93,-13.21,18,11,21,21,79.01,70.27,88.9
2026-07-01,56.77,72.77,20.69,15.99,12,15,1,21,120.86,111.61,92.3
2026-07-02,46.79,41.64,12.02,-5.15,11,11,22,0,118.28,98.68,83.4
2026-07-03,47.31,40.25,8.11,-7.06,13,11,22,21,125.19,122.06,97.5
2026-07-04,48.85,42.17,8.59,-6.69,12,10,22,22,126.68,125.92,99.4
2026-07-05,63.81,51.17,14.47,-12.64,13,12,22,22,160.46,160.42,100.0
2026-07-06,100.55,81.33,22.26,-19.23,12,12,21,22,142.08,137.71,96.9
2026-07-07,113.95,95.88,18.07,-18.07,12,12,22,21,94.56,84.93,89.8
2026-07-08,109.85,106.11,10.39,-3.74,13,12,22,22,125.71,124.7,99.2
2026-07-09,112.77,107.26,9.66,-5.51,13,12,22,22,149.79,136.61,91.2
2026-07-10,117.85,105.83,12.98,-12.03,13,13,22,22,130.64,130.64,100.0
2026-07-11,87.32,102.04,17.65,14.72,13,13,21,0,155.35,155.04,99.8
2026-07-12,72.0,73.43,9.09,1.43,13,16,22,22,152.07,151.39,99.6
2026-07-13,124.96,89.69,35.28,-35.27,13,17,22,22,154.44,118.16,76.5
2026-07-14,124.08,123.36,8.07,-0.71,15,13,22,22,110.53,106.2,96.1
2026-07-15,138.11,119.44,18.67,-18.67,13,15,21,21,100.97,98.17,97.2
2026-07-16,135.27,127.39,9.32,-7.88,16,13,22,21,110.06,85.12,77.3
2026-07-17,137.54,126.33,14.14,-11.2,15,16,0,22,72.79,67.38,92.6
2026-07-18,90.74,119.18,28.52,28.44,13,17,0,0,160.29,157.21,98.1
2026-07-19,90.98,81.46,11.35,-9.53,16,13,22,0,175.8,162.58,92.5
2026-07-20,131.36,109.02,23.35,-22.35,16,17,21,21,115.62,100.65,87.1
2026-07-21,136.24,125.25,11.0,-11.0,15,16,21,21,93.03,90.59,97.4
2026-07-22,150.32,130.19,20.13,-20.13,15,15,21,22,153.67,140.36,91.3
2026-07-23,136.73,140.69,13.6,3.95,13,15,21,21,219.56,216.64,98.7
2026-07-24,110.87,123.83,21.5,12.96,15,16,22,21,187.99,185.63,98.7
2026-07-25,82.06,89.19,19.9,7.13,11,16,0,22,172.85,165.91,96.0
2026-07-26,69.38,73.44,12.69,4.06,11,11,22,22,175.87,175.87,100.0
2026-07-27,98.02,96.3,27.86,-1.72,11,17,21,22,232.27,193.24,83.2
2026-07-28,123.68,106.71,24.35,-16.97,12,11,21,21,223.8,216.02,96.5
2026-07-29,120.43,120.52,6.69,0.09,13,13,21,21,213.34,213.34,100.0
2026-07-30,128.55,116.44,12.63,-12.11,13,13,21,21,198.6,198.6,100.0
2026-07-31,140.01,120.33,21.44,-19.68,15,13,7,21,109.04,92.17,84.5
