modelo,formato,n_horas,MAE,RMSE,sMAPE,captura_%,eur_dia,pico_1h_%,skill_%,cobertura_IC80_%
seq2seq__s2,ancho,8735,13.720185822834,18.82704722886409,48.35299511948436,91.40360738641952,149.8656694214876,74.10468319559229,31.37704149009459,
lstm__s0,ancho,8735,13.724229849414082,18.660744337916125,48.4286271239117,90.01538116327093,147.58952892561985,73.82920110192838,31.356814864026894,
seq2seq__s1,ancho,8735,13.748207166216142,18.905317737309314,48.57932220795409,91.33657511924413,149.75576308539945,76.03305785123968,31.236889781572962,
gru__s1,ancho,8735,13.753525414882768,18.95514358348073,49.780340595010635,91.43670179604841,149.91993112947657,76.03305785123968,31.210289999156902,
conv1d_lstm__s2,ancho,8735,13.85262036423011,18.9258830045273,49.477501121507125,91.67398284927629,150.3089779614325,75.75757575757575,30.714656143652817,
seq2seq__s0,ancho,8735,13.969910619949285,19.075360173179803,49.41251039717276,91.53027410965211,150.0733526170799,75.48209366391184,30.128016541553706,
conv1d_lstm__s1,ancho,8735,14.11314568353526,19.19811155525371,50.07752467709462,91.43638088259767,149.9194049586777,75.75757575757575,29.41161124263526,
simplernn__s1,ancho,8735,14.37644497948245,19.560093138689556,50.53103963826055,90.39406743601326,148.21042424242427,74.3801652892562,28.094692004456956,
conv1d_lstm__s0,ancho,8735,14.396018240389697,19.445197038572182,50.1382872296595,90.9720174392098,149.15803305785124,72.72727272727273,27.99679427271441,
simplernn__s2,ancho,8735,14.643765785885346,19.894868625211508,50.82423997546357,90.73287475193264,148.7659338842975,75.20661157024793,26.757658756985148,
simplernn__s0,ancho,8735,14.736284348703078,20.04560859638688,50.558140926942016,89.82127557048037,147.27127272727273,76.30853994490359,26.29491739330251,
elasticnet_horario,largo,8736,14.83645032051282,19.755144389298525,51.22534182154862,91.71921988460389,150.38314876033058,77.68595041322314,25.79392670583204,
ridge_horario,largo,8736,14.840611263736266,19.763445840905636,51.253870103573526,91.68758218681683,150.33127548209367,77.96143250688705,25.77311530882389,
seq2seq_absoluto__s2,ancho,8735,14.87614664750506,19.076364526778974,49.272700917570425,93.26234649394914,152.9132644628099,79.0633608815427,25.59538133368041,
seq2seq_absoluto__s1,ancho,8735,15.288228594671837,19.759622880054653,49.974889147620004,93.54131605262006,153.37066391184575,82.09366391184572,23.534309951101584,
seq2seq_absoluto__s0,ancho,8735,15.516673212713108,20.04378777731899,50.57541847289863,93.38612331594996,153.1162093663912,77.96143250688705,22.391720065797895,
naive_D1,referencia,8758,19.993579584379994,28.87698689332034,61.09739049931364,84.78822285519544,138.49446831955922,68.04407713498622,0.0,
sarima_horario,largo,8736,21.27965544871795,29.763205264653802,58.33843415727785,70.91044742139741,116.2650137741047,56.19834710743802,-6.43244426997307,
media_movil_7d,referencia,8752,23.42405099242622,30.827727163371687,63.00246644936847,92.25184005768482,150.6456862745098,78.15126050420169,-17.157865071476675,
sarimax_horario,largo,8736,36.42849244505494,41.68687811852517,70.60216695569612,93.4020194528997,153.14227272727274,79.33884297520662,-82.20095251735084,
