fecha,hora,real,MLP,LSTM apilada,Seq2Seq,naive D (precio de hoy),naive D-6 (misma semana),Seq2Seq residuo,MLP residuo,LightGBM residuo,Seq2Seq residuo + FT,Seq2Seq residuo + pesos,Ensemble,error_mejor
2026-01-05,4,61.93,77.94,70.85,64.44,53.38,89.99,57.54,57.75,62.61,66.48,75.56,64.06,2.13
2026-01-05,5,64.21,75.5,73.95,67.07,50.43,92.06,60.03,56.9,61.68,69.07,77.03,65.3,1.09
2026-01-05,6,77.28,86.1,94.48,77.32,54.39,101.29,71.79,63.5,70.83,80.16,86.45,75.01,-2.27
2026-01-05,7,94.12,95.44,119.66,85.78,56.76,116.99,79.2,69.19,99.54,87.58,92.79,85.68,-8.44
2026-01-05,8,102.86,113.47,128.73,93.94,57.79,127.17,84.67,73.13,97.16,93.77,97.5,90.03,-12.83
2026-01-05,9,107.92,103.48,113.97,94.65,55.96,114.06,84.58,71.86,79.53,95.35,97.6,87.26,-20.66
2026-01-05,10,104.34,98.2,105.31,85.87,55.55,102.99,80.89,72.61,80.54,93.24,96.08,84.87,-19.47
2026-01-05,11,100.52,91.59,98.14,76.86,57.98,93.27,78.52,75.34,69.81,90.52,95.65,81.12,-19.4
2026-01-05,12,97.71,82.96,91.97,71.59,58.11,89.74,75.42,75.31,64.42,86.29,93.86,77.81,-19.9
2026-01-05,13,98.04,86.62,85.54,69.51,60.09,89.59,75.08,76.63,58.98,84.94,94.33,76.58,-21.46
2026-01-05,14,97.98,82.73,92.89,68.61,61.24,95.16,74.07,77.38,64.08,83.47,93.72,76.89,-21.09
2026-01-05,15,97.6,86.77,95.39,70.97,61.01,95.77,73.2,77.26,73.66,82.66,93.43,78.53,-19.07
2026-01-05,16,103.07,92.62,103.31,78.6,62.68,102.85,75.23,80.28,74.91,84.72,95.07,81.47,-21.6
2026-01-05,17,114.9,100.77,124.62,95.29,68.09,113.01,83.39,85.22,83.58,93.44,102.16,90.51,-24.39
2026-01-05,18,123.69,119.38,142.47,106.83,80.84,123.85,93.73,95.27,89.98,107.41,114.91,101.35,-22.34
2026-01-05,19,116.9,122.34,152.33,110.24,84.57,125.01,95.19,97.11,113.96,111.82,117.38,107.62,-9.28
2026-01-05,20,116.72,130.63,155.73,111.98,88.18,158.14,96.37,97.53,101.4,115.39,119.86,107.09,-9.63
2026-01-05,21,113.04,117.36,132.43,111.72,97.68,147.55,101.52,104.4,92.64,122.06,126.29,109.77,-3.27
2026-01-05,22,109.7,107.6,112.88,105.87,87.96,120.86,92.0,92.99,81.88,112.59,116.22,100.26,-9.44
2026-01-05,23,103.24,96.09,101.5,99.0,78.76,104.73,85.06,82.85,83.29,104.88,108.01,93.85,-9.39
2026-01-06,0,100.5,78.79,73.8,71.75,88.18,104.79,79.27,81.45,75.93,90.18,83.85,80.4,-20.1
2026-01-06,1,81.8,72.95,61.41,55.5,71.66,97.67,57.46,63.62,53.8,75.86,66.87,62.18,-19.62
2026-01-06,2,70.54,73.03,47.52,45.99,62.99,87.34,46.28,53.09,51.67,67.84,58.74,53.94,-16.6
2026-01-06,3,68.33,64.84,54.81,40.78,61.93,85.48,43.65,52.83,38.17,65.04,58.04,49.75,-18.58
2026-01-06,4,65.48,70.07,43.04,38.9,61.93,82.09,43.58,49.46,40.27,63.71,59.97,49.31,-16.17
2026-01-06,5,64.27,71.88,57.17,39.21,64.21,82.36,46.23,52.56,37.89,63.68,63.58,50.53,-13.74
2026-01-06,6,64.19,74.84,64.1,46.2,77.28,84.2,57.25,63.38,47.87,73.74,77.36,60.97,-3.22
2026-01-06,7,67.55,82.01,73.68,53.76,94.12,90.11,68.65,78.73,58.16,84.71,91.94,72.66,5.11
2026-01-06,8,71.34,101.71,90.12,58.58,102.86,99.61,72.23,85.93,52.26,88.26,98.71,76.0,4.66
2026-01-06,9,65.65,86.44,78.0,50.43,107.92,94.97,70.14,89.95,46.6,87.13,98.56,73.8,8.15
2026-01-06,10,12.0,90.66,40.2,29.44,104.34,85.92,54.63,86.21,26.46,74.21,84.1,59.18,47.18
2026-01-06,11,1.66,77.84,26.89,16.97,100.52,79.38,43.87,81.86,27.47,64.65,73.72,51.42,49.76
2026-01-06,12,0.92,76.99,32.96,12.14,97.71,76.16,38.98,78.74,25.05,59.81,68.92,47.27,46.35
2026-01-06,13,0.99,71.63,8.23,12.32,98.04,73.04,39.24,81.18,19.77,59.87,69.41,46.96,45.97
2026-01-06,14,0.98,70.66,20.35,15.78,97.98,73.03,39.06,82.0,29.45,60.14,69.63,49.34,48.36
2026-01-06,15,0.0,75.79,10.0,20.37,97.6,75.85,40.33,80.37,36.95,61.06,71.74,51.8,51.8
2026-01-06,16,20.21,82.01,37.72,36.1,103.07,87.15,52.77,88.11,42.78,70.81,84.9,62.58,42.37
2026-01-06,17,90.2,93.82,57.0,72.95,114.9,99.6,80.92,100.14,92.33,91.83,112.8,91.83,1.63
2026-01-06,18,111.44,104.08,104.71,103.24,123.69,104.9,104.02,109.95,100.23,109.96,133.07,110.08,-1.36
2026-01-06,19,114.77,109.98,122.63,108.63,116.9,105.77,105.3,106.6,103.59,111.92,132.45,111.41,-3.36
2026-01-06,20,117.9,117.33,158.21,107.26,116.72,105.27,109.05,108.17,114.13,118.32,134.39,115.22,-2.68
2026-01-06,21,112.55,108.93,139.06,102.57,113.04,106.52,108.23,106.76,109.56,120.05,132.05,113.2,0.65
2026-01-06,22,107.92,96.89,117.32,96.09,109.7,104.75,106.17,104.95,108.63,119.52,128.96,110.72,2.8
2026-01-06,23,98.32,86.19,100.02,85.72,103.24,103.71,100.74,99.28,104.33,113.8,122.18,104.34,6.02
2026-01-07,0,95.59,92.26,94.86,81.82,100.5,100.4,94.27,103.96,93.9,99.21,101.74,95.82,0.23
2026-01-07,1,90.34,88.92,79.66,71.17,81.8,85.36,71.86,85.62,75.99,83.48,87.08,79.2,-11.14
2026-01-07,2,86.52,86.45,76.63,67.04,70.54,81.54,60.54,75.37,62.25,76.77,79.69,70.28,-16.24
2026-01-07,3,82.38,81.11,72.83,66.27,68.33,76.58,58.56,72.84,69.09,76.9,79.48,70.52,-11.86
2026-01-07,4,81.96,79.86,69.36,67.52,65.48,75.16,57.99,71.26,69.98,76.52,79.13,70.4,-11.56
2026-01-07,5,87.83,81.27,78.19,70.88,64.27,77.39,59.93,73.89,63.82,77.81,80.56,71.15,-16.68
2026-01-07,6,95.91,94.04,99.01,83.19,64.19,83.6,67.43,79.12,57.69,84.11,85.52,76.18,-19.73
2026-01-07,7,110.49,106.92,119.81,98.69,67.55,95.08,78.67,89.18,68.74,94.54,93.6,87.24,-23.25
2026-01-07,8,116.51,124.68,135.59,111.39,71.34,105.94,87.76,98.36,82.88,104.29,100.81,97.58,-18.93
2026-01-07,9,112.61,113.89,123.23,106.63,65.65,102.26,83.42,93.99,77.52,101.45,94.12,92.86,-19.75
2026-01-07,10,103.84,106.7,87.15,82.32,12.0,97.34,38.66,42.47,27.95,55.8,42.55,48.29,-55.55
2026-01-07,11,101.46,99.24,84.86,65.62,1.66,84.5,29.28,32.87,29.37,44.68,28.99,38.47,-62.99
2026-01-07,12,96.15,91.65,94.08,55.43,0.92,83.05,27.66,31.19,35.51,39.26,24.28,35.55,-60.6
2026-01-07,13,94.31,94.39,77.92,50.68,0.99,85.17,26.61,31.08,34.26,34.48,21.43,33.09,-61.22
2026-01-07,14,90.57,87.3,74.73,48.93,0.98,87.6,25.9,29.87,20.74,30.91,19.84,29.37,-61.2
2026-01-07,15,98.0,93.48,70.01,51.63,0.0,94.42,26.27,29.31,16.6,29.5,19.69,28.83,-69.17
2026-01-07,16,106.12,98.7,93.61,66.26,20.21,104.21,45.59,52.08,37.37,48.01,40.4,48.28,-57.84
2026-01-07,17,115.46,113.13,110.41,102.15,90.2,112.02,101.63,120.99,93.95,107.59,104.44,105.13,-10.33
2026-01-07,18,134.94,132.07,135.35,121.84,111.44,129.12,114.08,137.8,108.43,122.37,122.39,121.15,-13.79
2026-01-07,19,132.06,136.04,158.85,122.44,114.77,135.43,111.89,136.4,101.36,121.6,122.86,119.43,-12.63
2026-01-07,20,119.85,147.54,167.97,119.4,117.9,131.12,111.14,134.87,107.27,122.01,123.02,119.62,-0.23
2026-01-07,21,109.62,128.77,141.23,112.21,112.55,113.66,103.99,124.61,102.52,115.7,115.96,112.5,2.88
2026-01-07,22,103.02,117.48,124.1,103.01,107.92,105.83,97.15,116.55,101.08,109.68,109.91,106.23,3.21
2026-01-07,23,90.33,106.81,113.06,91.86,98.32,100.95,86.57,105.08,85.11,99.59,99.93,94.69,4.36
2026-01-08,0,84.79,90.66,81.87,82.9,95.59,108.88,92.72,85.96,84.8,90.45,93.44,88.38,3.59
2026-01-08,1,83.58,80.15,70.83,68.93,90.34,103.6,80.64,78.22,72.43,80.67,85.97,77.81,-5.77
2026-01-08,2,82.18,77.66,53.61,62.75,86.52,99.29,72.63,78.0,61.73,75.22,81.63,71.99,-10.19
2026-01-08,3,79.06,78.24,63.61,60.11,82.38,88.47,67.26,71.34,54.03,71.39,78.29,67.07,-11.99
2026-01-08,4,74.47,71.63,65.24,58.87,81.96,78.93,65.57,70.9,51.42,70.1,77.63,65.75,-8.72
2026-01-08,5,77.98,76.16,62.87,63.01,87.83,71.42,70.29,75.72,53.39,75.33,83.85,70.26,-7.72
2026-01-08,6,81.05,83.46,72.99,75.67,95.91,71.22,77.67,80.83,65.51,82.57,92.28,79.09,-1.96
2026-01-08,7,95.75,96.95,85.18,94.21,110.49,75.0,91.37,88.63,74.94,96.97,107.18,92.22,-3.53
2026-01-08,8,107.36,107.41,105.74,107.7,116.51,67.92,98.48,90.38,91.1,104.67,113.89,101.04,-6.32
2026-01-08,9,95.66,100.98,93.83,99.42,112.61,61.59,94.92,84.69,84.83,100.86,107.83,95.42,-0.24
2026-01-08,10,73.51,96.12,60.24,75.08,103.84,56.61,84.19,71.68,60.92,89.81,93.55,79.21,5.7
2026-01-08,11,68.84,82.33,56.58,57.21,101.46,52.8,76.33,69.85,50.64,84.5,85.86,70.73,1.89
2026-01-08,12,65.74,79.5,78.42,45.87,96.15,54.26,66.84,66.11,46.27,76.8,76.69,63.09,-2.65
2026-01-08,13,63.55,86.63,37.48,40.51,94.31,57.58,59.79,64.06,45.98,72.18,71.43,58.99,-4.56
2026-01-08,14,60.08,77.76,52.03,38.97,90.57,61.4,53.97,62.99,41.0,68.06,67.63,55.44,-4.64
2026-01-08,15,63.4,78.69,38.23,45.75,98.0,64.92,58.69,68.2,53.76,74.2,75.38,62.66,-0.74
2026-01-08,16,76.86,82.65,46.93,61.73,106.12,77.29,68.64,75.21,57.35,82.6,87.75,72.21,-4.65
2026-01-08,17,85.85,101.66,71.01,90.21,115.46,93.76,83.78,86.59,79.2,93.92,105.57,89.88,4.03
2026-01-08,18,97.87,110.05,94.03,107.01,134.94,101.18,102.02,108.0,99.08,109.54,124.54,108.37,10.5
2026-01-08,19,98.74,121.92,123.21,107.27,132.06,104.71,98.73,112.41,94.04,105.85,121.94,106.71,7.97
2026-01-08,20,93.63,125.05,129.11,101.41,119.85,106.78,89.26,107.08,89.29,96.57,112.07,99.28,5.65
2026-01-08,21,86.77,110.72,117.92,90.75,109.62,106.35,80.91,100.66,88.89,88.87,103.27,92.23,5.46
2026-01-08,22,82.98,101.01,96.64,77.96,103.02,104.16,74.59,96.73,76.66,82.69,96.68,84.22,1.24
2026-01-08,23,73.55,97.15,87.25,62.66,90.33,96.68,62.64,82.2,67.54,70.37,83.97,71.56,-1.99
2026-01-09,0,61.66,78.0,29.47,58.49,84.79,80.43,56.36,73.25,71.5,61.19,63.92,64.12,2.46
2026-01-09,1,44.37,69.61,25.88,42.19,83.58,63.68,37.45,70.69,54.22,46.0,51.36,50.32,5.95
2026-01-09,2,38.25,74.06,2.37,36.18,82.18,59.11,28.68,67.93,42.29,39.83,45.23,43.36,5.11
2026-01-09,3,25.04,66.67,4.53,33.98,79.06,56.34,24.69,66.37,31.25,38.02,41.23,39.26,14.22
2026-01-09,4,20.0,63.15,14.62,33.77,74.47,55.01,22.64,58.51,33.36,36.25,37.36,36.98,16.98
2026-01-09,5,35.75,65.31,10.2,36.13,77.98,55.37,28.97,63.41,46.43,42.8,41.97,43.29,7.54
2026-01-09,6,49.5,75.2,24.99,46.46,81.05,61.34,37.24,64.71,40.18,52.31,49.78,48.45,-1.05
2026-01-09,7,70.25,89.84,55.3,66.24,95.75,77.07,55.39,73.92,68.81,70.24,67.92,67.09,-3.16
2026-01-09,8,78.61,106.65,79.99,81.99,107.36,84.86,71.08,83.08,73.87,84.84,82.54,79.57,0.96
2026-01-09,9,68.16,93.73,64.85,76.24,95.66,89.5,65.06,70.82,56.18,77.65,73.45,69.9,1.74
2026-01-09,10,55.75,85.93,30.69,57.76,73.51,88.64,51.81,42.35,36.02,62.63,56.14,51.12,-4.63
2026-01-09,11,42.57,76.89,21.96,44.75,68.84,84.64,42.53,39.55,31.7,58.18,50.57,44.55,1.98
2026-01-09,12,26.09,70.78,27.06,36.18,65.74,80.16,35.66,36.32,17.27,53.26,45.56,37.37,11.28
2026-01-09,13,16.26,75.95,9.08,33.79,63.55,74.39,31.91,33.89,25.34,50.07,42.81,36.3,20.04
2026-01-09,14,6.5,63.91,13.78,34.14,60.08,77.92,28.85,35.3,34.54,46.33,39.51,36.45,29.95
2026-01-09,15,14.99,71.98,12.35,39.18,63.4,85.13,33.65,31.18,27.59,50.73,44.09,37.74,22.75
2026-01-09,16,48.08,76.43,34.0,53.24,76.86,95.27,50.53,51.38,38.9,65.84,61.16,53.51,5.43
2026-01-09,17,71.28,96.02,64.16,79.07,85.85,99.83,68.3,61.19,47.16,80.34,78.96,69.17,-2.11
2026-01-09,18,85.04,112.03,93.16,101.72,97.87,103.6,87.5,76.21,70.46,96.26,97.59,88.29,3.25
2026-01-09,19,91.25,117.55,132.03,109.52,98.74,103.16,91.41,82.38,83.03,98.69,101.62,94.44,3.19
2026-01-09,20,87.6,130.57,135.07,107.65,93.63,106.61,89.55,83.01,89.9,96.79,99.62,94.42,6.82
2026-01-09,21,84.26,113.59,117.17,99.37,86.77,107.01,84.78,78.41,77.39,93.51,94.28,87.96,3.7
2026-01-09,22,83.05,100.35,98.02,89.69,82.98,103.61,80.86,76.07,84.81,91.12,89.96,85.42,2.37
2026-01-09,23,77.22,89.88,75.61,79.76,73.55,97.79,72.18,66.57,70.26,83.37,80.22,75.39,-1.83
2026-01-10,0,75.17,71.34,53.75,68.09,61.66,80.37,60.28,61.84,77.39,67.14,60.35,65.85,-9.32
2026-01-10,1,70.12,68.07,35.14,54.61,44.37,78.69,42.55,43.63,64.58,54.66,43.07,50.52,-19.6
2026-01-10,2,65.22,68.66,29.99,50.62,38.25,76.86,35.91,35.78,75.83,51.17,36.17,47.58,-17.64
2026-01-10,3,59.91,65.56,31.77,48.1,25.04,75.88,25.67,24.68,53.86,42.57,24.91,36.63,-23.28
2026-01-10,4,55.0,61.33,22.2,47.4,20.0,73.94,22.89,18.35,50.6,39.92,20.6,33.29,-21.71
2026-01-10,5,54.27,64.14,27.73,52.81,35.75,75.27,37.16,33.76,58.8,54.62,34.02,45.2,-9.07
2026-01-10,6,62.89,68.6,41.38,62.15,49.5,76.57,48.87,46.86,52.73,67.2,45.7,53.92,-8.97
