fecha,precio_real_medio,precio_pred_medio,MAE_dia,sesgo_dia,hora_min_real,hora_min_pred,hora_max_real,hora_max_pred,spread_perfecto,spread_capturado,captura_pct
2026-02-10,4.7,6.28,9.01,1.58,2,14,20,19,35.0,31.92,91.2
2026-02-11,4.23,0.39,4.22,-3.84,3,2,19,20,33.12,30.97,93.5
2026-02-12,5.7,-4.55,10.29,-10.25,13,14,20,20,36.0,36.0,100.0
2026-02-13,4.42,4.24,7.31,-0.18,15,15,8,20,27.76,10.16,36.6
2026-02-14,2.13,-9.71,11.93,-11.84,12,12,20,20,26.0,26.0,100.0
2026-02-15,1.55,-2.39,7.92,-3.95,15,15,19,20,14.91,13.11,87.9
2026-02-16,4.4,2.44,4.03,-1.96,4,15,19,21,25.38,13.84,54.5
2026-02-17,26.78,12.68,15.38,-14.11,15,2,19,20,129.88,113.48,87.4
2026-02-18,18.25,18.41,15.27,0.17,13,15,8,19,72.05,24.95,34.6
2026-02-19,14.87,-0.75,17.66,-15.62,13,12,20,20,82.11,82.06,99.9
2026-02-20,28.38,30.09,9.24,1.71,13,13,20,20,101.54,101.54,100.0
2026-02-21,29.11,38.43,9.62,9.32,13,12,20,20,101.41,101.4,100.0
2026-02-22,22.21,25.87,11.18,3.66,12,12,20,20,100.31,100.31,100.0
2026-02-23,34.83,34.93,17.89,0.11,12,15,20,20,176.28,175.88,99.8
2026-02-24,28.25,29.22,11.87,0.97,14,14,19,20,99.07,75.9,76.6
2026-02-25,29.9,25.22,13.11,-4.69,13,14,19,19,105.25,104.99,99.8
2026-02-26,27.38,32.8,6.66,5.42,12,14,20,20,104.38,104.38,100.0
2026-02-27,20.1,28.53,12.01,8.43,13,13,20,20,73.6,73.6,100.0
2026-02-28,14.5,13.3,8.33,-1.2,11,12,19,20,73.67,63.9,86.7
2026-03-01,15.0,9.46,10.7,-5.54,12,14,20,19,37.11,35.87,96.7
2026-03-02,18.36,17.69,8.01,-0.67,12,12,20,19,79.98,65.36,81.7
2026-03-03,28.43,25.51,5.08,-2.92,15,14,20,20,92.42,92.31,99.9
2026-03-04,56.51,39.97,16.96,-16.54,13,13,19,20,170.99,157.66,92.2
2026-03-05,90.14,67.42,25.2,-22.72,13,13,19,19,120.22,120.22,100.0
2026-03-06,63.24,68.18,19.56,4.94,4,13,20,19,66.33,45.15,68.1
2026-03-07,62.57,61.12,11.01,-1.45,13,14,19,20,130.04,107.14,82.4
2026-03-08,78.69,68.7,13.89,-9.99,12,13,19,19,141.07,136.77,97.0
2026-03-09,119.42,82.31,37.46,-37.11,13,12,19,19,121.83,117.98,96.8
2026-03-10,136.86,110.92,25.94,-25.94,13,13,20,19,151.97,95.44,62.8
2026-03-11,104.03,123.6,23.57,19.57,12,13,20,20,222.74,215.13,96.6
2026-03-12,71.2,94.2,23.36,23.0,11,12,20,20,169.5,169.5,100.0
2026-03-13,37.89,52.98,20.04,15.09,14,16,20,20,96.7,96.21,99.5
2026-03-14,14.39,13.37,13.96,-1.02,11,10,20,20,45.69,45.26,99.1
2026-03-15,6.45,13.46,10.6,7.02,11,14,21,21,37.11,37.11,100.0
2026-03-16,37.18,34.46,33.04,-2.72,12,13,20,21,191.99,160.94,83.8
2026-03-17,49.05,52.27,24.17,3.22,14,14,19,20,135.33,130.77,96.6
2026-03-18,28.88,49.77,20.89,20.89,13,13,20,19,76.89,64.24,83.5
2026-03-19,24.95,30.34,9.19,5.39,12,13,20,20,80.13,80.13,100.0
2026-03-20,37.57,34.13,6.84,-3.43,13,13,19,20,97.35,93.73,96.3
2026-03-21,41.47,52.05,11.45,10.58,15,13,19,19,88.06,88.03,100.0
2026-03-22,28.15,36.98,10.97,8.83,13,14,20,19,80.76,52.66,65.2
2026-03-23,33.81,39.88,21.5,6.06,11,13,20,20,146.42,146.41,100.0
2026-03-24,54.34,56.47,11.99,2.13,12,14,20,20,151.87,151.84,100.0
2026-03-25,19.05,45.3,30.68,26.24,13,15,0,20,42.14,35.97,85.4
2026-03-26,5.02,0.45,9.25,-4.57,14,15,20,21,37.86,32.25,85.2
2026-03-27,9.04,8.67,5.87,-0.38,12,14,20,20,67.4,67.4,100.0
2026-03-28,3.03,8.26,12.2,5.23,14,13,0,20,16.68,15.54,93.2
2026-04-07,33.48,26.48,12.07,-7.0,12,14,21,21,118.14,118.14,100.0
2026-04-08,63.21,58.27,10.87,-4.93,15,15,21,21,134.22,134.22,100.0
2026-04-09,53.2,66.0,15.4,12.8,15,15,7,8,130.55,100.17,76.7
2026-04-10,44.48,46.93,15.96,2.44,13,15,20,7,104.85,85.76,81.8
2026-04-11,28.91,36.56,14.99,7.65,15,16,0,21,83.38,35.89,43.0
2026-04-12,13.33,14.37,18.65,1.05,16,16,21,0,72.73,15.97,22.0
2026-04-13,23.81,27.45,11.0,3.64,14,15,21,21,99.99,99.97,100.0
2026-04-14,45.97,38.51,13.17,-7.46,12,14,21,21,115.41,115.09,99.7
2026-04-15,59.9,55.34,7.39,-4.56,15,15,21,21,135.41,135.41,100.0
2026-04-16,69.33,67.65,8.91,-1.68,16,15,21,21,134.67,134.66,100.0
2026-04-17,70.87,65.78,7.59,-5.1,12,14,21,21,123.01,123.01,100.0
2026-04-18,46.56,53.88,13.21,7.32,14,12,0,0,98.71,97.67,98.9
2026-04-19,36.22,38.61,8.41,2.39,16,14,21,21,91.91,90.64,98.6
2026-04-20,50.85,55.65,8.53,4.81,13,16,21,21,109.55,109.55,100.0
2026-04-21,45.28,51.25,7.52,5.97,14,15,0,21,87.91,83.96,95.5
2026-04-22,49.0,46.46,5.06,-2.54,15,15,21,21,109.21,109.21,100.0
2026-04-23,49.08,51.54,4.74,2.45,15,15,21,7,90.28,89.87,99.5
2026-04-24,72.64,55.26,17.62,-17.38,15,15,21,21,98.15,98.15,100.0
2026-04-25,50.79,61.15,11.19,10.36,14,15,0,21,92.42,89.64,97.0
2026-04-26,35.3,36.41,11.87,1.11,15,12,22,21,100.2,98.16,98.0
2026-04-27,46.98,48.49,9.05,1.5,13,15,7,21,100.74,97.52,96.8
2026-04-28,55.67,53.32,7.91,-2.36,13,15,21,21,109.45,109.32,99.9
2026-04-29,75.72,63.11,13.92,-12.61,15,15,21,21,97.85,97.85,100.0
2026-04-30,64.39,72.07,12.03,7.68,13,15,21,21,125.41,125.41,100.0
2026-05-01,57.88,55.29,6.51,-2.59,15,14,0,21,109.74,106.82,97.3
2026-05-02,43.64,41.75,16.48,-1.89,15,15,22,22,90.86,90.86,100.0
2026-05-03,48.13,44.3,6.34,-3.83,13,14,22,21,105.28,103.07,97.9
2026-05-04,69.71,65.31,16.12,-4.4,15,16,22,21,141.59,133.8,94.5
2026-05-05,64.34,73.3,10.19,8.96,15,16,7,21,118.79,114.23,96.2
2026-05-06,78.02,70.64,12.34,-7.39,11,15,21,21,153.35,152.71,99.6
2026-05-07,86.9,80.91,7.95,-5.99,14,14,21,21,125.91,125.91,100.0
2026-05-08,64.68,79.28,14.59,14.59,15,14,0,21,108.62,108.49,99.9
2026-05-09,33.8,49.84,19.96,16.05,14,15,21,21,80.67,80.67,100.0
2026-05-10,20.85,25.84,13.4,5.0,15,15,22,21,91.81,88.29,96.2
2026-05-11,52.66,44.52,17.41,-8.14,16,15,21,21,187.43,186.89,99.7
2026-05-12,69.23,55.57,17.77,-13.66,15,16,21,21,123.21,123.17,100.0
2026-05-13,48.26,55.69,9.67,7.43,14,15,21,21,106.9,106.9,100.0
2026-05-14,53.34,46.63,7.62,-6.71,16,16,0,21,105.23,98.06,93.2
2026-05-15,37.73,37.37,8.88,-0.36,15,16,22,22,92.85,92.85,100.0
2026-05-16,41.78,34.88,8.23,-6.9,16,11,22,22,112.35,111.75,99.5
2026-05-17,45.82,46.11,5.27,0.3,15,16,22,22,119.02,119.01,100.0
2026-05-18,60.72,56.31,10.16,-4.41,14,16,21,22,129.09,125.7,97.4
2026-05-19,45.86,58.43,13.62,12.58,13,15,21,21,116.68,116.68,100.0
2026-05-20,56.03,49.85,8.64,-6.18,15,15,22,21,132.84,129.94,97.8
2026-05-21,57.75,52.86,8.29,-4.9,14,14,21,22,123.7,120.05,97.0
2026-05-22,56.14,48.8,8.01,-7.33,13,16,22,21,120.02,116.43,97.0
2026-05-23,36.52,41.22,15.82,4.7,15,11,22,22,106.06,105.6,99.6
2026-05-24,26.32,29.2,12.05,2.89,12,15,22,0,91.9,66.17,72.0
2026-05-25,31.72,34.0,11.5,2.28,13,15,22,22,110.75,110.57,99.8
2026-05-26,60.37,41.35,20.01,-19.02,14,15,21,22,151.38,150.01,99.1
2026-05-27,71.44,65.7,11.24,-5.74,13,16,21,21,142.61,142.26,99.8
2026-05-28,74.98,74.05,9.64,-0.94,12,16,21,21,159.59,157.41,98.6
2026-05-29,79.59,72.22,9.44,-7.37,13,15,22,21,152.25,148.74,97.7
2026-05-30,62.32,63.62,7.77,1.3,14,12,0,22,123.42,114.5,92.8
2026-05-31,44.49,42.2,9.9,-2.29,15,11,22,0,102.0,100.47,98.5
2026-06-01,69.69,56.86,19.73,-12.82,15,17,22,22,144.01,131.41,91.3
2026-06-02,51.08,62.69,15.07,11.61,16,16,0,22,116.22,93.17,80.2
2026-06-03,55.94,49.68,13.06,-6.25,15,12,21,0,135.32,96.07,71.0
2026-06-04,55.62,53.32,13.65,-2.3,15,17,0,21,130.31,94.68,72.7
2026-06-05,57.75,50.31,12.02,-7.44,11,16,22,0,127.72,87.53,68.5
2026-06-06,55.48,54.01,10.03,-1.46,15,16,0,22,119.79,101.82,85.0
2026-06-07,51.84,39.11,15.35,-12.74,12,11,22,0,125.9,100.29,79.7
2026-06-08,58.08,59.49,7.71,1.41,16,18,21,22,112.14,96.6,86.1
2026-06-09,50.81,52.35,8.59,1.54,11,16,21,21,125.54,125.53,100.0
2026-06-10,38.96,45.0,7.0,6.04,15,16,21,21,93.81,93.68,99.9
2026-06-11,34.86,37.99,11.51,3.13,11,16,21,21,116.73,116.73,100.0
2026-06-12,29.55,39.17,11.5,9.62,16,15,21,21,113.14,113.11,100.0
2026-06-13,45.19,30.71,14.99,-14.49,13,12,22,21,130.65,125.95,96.4
2026-06-14,60.48,47.12,13.51,-13.36,12,13,22,22,139.53,139.43,99.9
2026-06-15,87.76,80.02,20.69,-7.74,13,16,21,21,157.76,149.56,94.8
2026-06-16,98.3,90.39,9.88,-7.92,13,14,22,21,130.52,126.15,96.7
2026-06-17,94.9,89.3,7.17,-5.6,13,13,22,22,142.64,142.64,100.0
2026-06-18,92.64,85.47,9.97,-7.17,13,13,22,22,121.22,121.22,100.0
2026-06-19,85.28,87.33,6.77,2.05,13,13,22,22,147.12,147.12,100.0
2026-06-20,66.36,73.95,11.02,7.6,13,14,22,22,129.1,129.09,100.0
2026-06-21,56.77,52.72,8.94,-4.05,12,11,22,22,140.1,139.3,99.4
2026-06-22,99.89,82.72,22.22,-17.17,13,16,21,21,144.64,109.75,75.9
2026-06-23,112.42,103.47,10.78,-8.95,13,13,21,21,103.02,103.02,100.0
2026-06-24,95.57,106.99,12.98,11.42,15,13,22,22,110.06,105.06,95.5
2026-06-25,79.56,95.29,16.07,15.73,15,15,22,22,146.65,146.65,100.0
2026-06-26,87.5,85.99,8.21,-1.51,15,15,22,22,144.56,144.56,100.0
2026-06-27,70.19,79.71,11.02,9.52,15,15,22,22,152.31,152.31,100.0
2026-06-28,66.46,67.56,4.4,1.09,12,14,22,22,134.1,134.1,100.0
2026-06-29,83.51,76.02,14.36,-7.49,11,16,21,22,139.86,80.48,57.5
2026-06-30,95.36,85.19,12.29,-10.16,18,11,21,22,79.01,67.72,85.7
2026-07-01,56.77,76.45,22.51,19.68,12,18,1,21,120.86,110.13,91.1
2026-07-02,46.79,52.78,10.05,5.99,11,16,22,0,118.28,98.68,83.4
2026-07-03,47.31,48.35,8.72,1.04,13,17,22,22,125.19,125.08,99.9
2026-07-04,48.85,45.07,6.62,-3.79,12,16,22,22,126.68,126.14,99.6
2026-07-05,63.81,56.66,12.06,-7.15,13,12,22,22,160.46,160.42,100.0
2026-07-06,100.55,82.62,20.19,-17.93,12,17,21,22,142.08,85.13,59.9
2026-07-07,113.95,96.79,17.16,-17.16,12,12,22,21,94.56,84.93,89.8
2026-07-08,109.85,104.66,12.9,-5.19,13,12,22,22,125.71,124.7,99.2
2026-07-09,112.77,108.17,9.74,-4.6,13,13,22,22,149.79,149.79,100.0
2026-07-10,117.85,105.3,12.67,-12.56,13,13,22,22,130.64,130.64,100.0
2026-07-11,87.32,96.23,16.54,8.91,13,13,21,0,155.35,155.04,99.8
2026-07-12,72.0,69.07,9.12,-2.94,13,14,22,22,152.07,152.04,100.0
2026-07-13,124.96,96.75,28.64,-28.21,13,17,22,22,154.44,118.16,76.5
2026-07-14,124.08,120.62,7.32,-3.46,15,13,22,22,110.53,106.2,96.1
2026-07-15,138.11,118.25,19.85,-19.85,13,15,21,22,100.97,94.6,93.7
2026-07-16,135.27,126.08,9.77,-9.19,16,14,22,22,110.06,96.54,87.7
2026-07-17,137.54,124.3,14.65,-13.23,15,16,0,22,72.79,67.38,92.6
2026-07-18,90.74,115.72,26.36,24.97,13,15,0,0,160.29,159.95,99.8
2026-07-19,90.98,86.41,9.94,-4.57,16,14,22,22,175.8,175.76,100.0
2026-07-20,131.36,108.27,23.1,-23.1,16,17,21,21,115.62,100.65,87.1
2026-07-21,136.24,119.68,16.56,-16.56,15,16,21,21,93.03,90.59,97.4
2026-07-22,150.32,128.4,21.91,-21.91,15,15,21,21,153.67,153.67,100.0
2026-07-23,136.73,137.23,16.24,0.49,13,15,21,21,219.56,216.64,98.7
2026-07-24,110.87,120.57,22.61,9.7,15,16,22,21,187.99,185.63,98.7
2026-07-25,82.06,92.2,14.19,10.14,11,15,0,0,172.85,172.44,99.8
2026-07-26,69.38,80.0,12.07,10.63,11,16,22,0,175.87,134.7,76.6
2026-07-27,98.02,97.67,28.67,-0.36,11,16,21,22,232.27,198.3,85.4
2026-07-28,123.68,109.51,27.49,-14.17,12,16,21,21,223.8,209.41,93.6
2026-07-29,120.43,122.12,8.6,1.69,13,15,21,21,213.34,212.78,99.7
2026-07-30,128.55,120.47,11.63,-8.09,13,15,21,21,198.6,175.73,88.5
2026-07-31,140.01,123.38,17.69,-16.64,15,13,7,21,109.04,92.17,84.5
