modelo_id,datetime_utc,precio_pred,p10,p90
sarima_horario,2025-01-05T09:00:00Z,108.2,,
sarima_horario,2025-01-05T10:00:00Z,97.82,,
sarima_horario,2025-01-05T11:00:00Z,89.27,,
sarima_horario,2025-01-05T12:00:00Z,89.14,,
sarima_horario,2025-01-05T13:00:00Z,92.23,,
sarima_horario,2025-01-05T14:00:00Z,96.97,,
sarima_horario,2025-01-05T15:00:00Z,108.44,,
sarima_horario,2025-01-05T16:00:00Z,116.31,,
sarima_horario,2025-01-05T17:00:00Z,121.69,,
sarima_horario,2025-01-05T18:00:00Z,118.96,,
sarima_horario,2025-01-05T19:00:00Z,114.16,,
sarima_horario,2025-01-05T20:00:00Z,110.7,,
sarima_horario,2025-01-05T21:00:00Z,108.32,,
sarima_horario,2025-01-05T22:00:00Z,103.48,,
sarima_horario,2025-01-05T23:00:00Z,99.26,,
sarima_horario,2025-01-06T00:00:00Z,-6.93,,
sarima_horario,2025-01-06T01:00:00Z,-9.62,,
sarima_horario,2025-01-06T02:00:00Z,-17.16,,
sarima_horario,2025-01-06T03:00:00Z,-18.03,,
sarima_horario,2025-01-06T04:00:00Z,-21.72,,
sarima_horario,2025-01-06T05:00:00Z,-23.17,,
sarima_horario,2025-01-06T06:00:00Z,-18.06,,
sarima_horario,2025-01-06T07:00:00Z,-14.31,,
sarima_horario,2025-01-06T08:00:00Z,-14.96,,
sarima_horario,2025-01-06T09:00:00Z,-15.05,,
sarima_horario,2025-01-06T10:00:00Z,-18.56,,
sarima_horario,2025-01-06T11:00:00Z,-17.16,,
sarima_horario,2025-01-06T12:00:00Z,-22.64,,
sarima_horario,2025-01-06T13:00:00Z,-25.33,,
sarima_horario,2025-01-06T14:00:00Z,-26.37,,
sarima_horario,2025-01-06T15:00:00Z,-22.62,,
sarima_horario,2025-01-06T16:00:00Z,-10.95,,
sarima_horario,2025-01-06T17:00:00Z,-7.27,,
sarima_horario,2025-01-06T18:00:00Z,-7.27,,
sarima_horario,2025-01-06T19:00:00Z,-7.07,,
sarima_horario,2025-01-06T20:00:00Z,-5.35,,
sarima_horario,2025-01-06T21:00:00Z,-9.76,,
sarima_horario,2025-01-06T22:00:00Z,-18.58,,
sarima_horario,2025-01-06T23:00:00Z,-34.01,,
sarima_horario,2025-01-07T00:00:00Z,60.22,,
sarima_horario,2025-01-07T01:00:00Z,58.93,,
sarima_horario,2025-01-07T02:00:00Z,58.84,,
sarima_horario,2025-01-07T03:00:00Z,59.07,,
sarima_horario,2025-01-07T04:00:00Z,60.16,,
sarima_horario,2025-01-07T05:00:00Z,63.05,,
sarima_horario,2025-01-07T06:00:00Z,76.37,,
sarima_horario,2025-01-07T07:00:00Z,87.34,,
sarima_horario,2025-01-07T08:00:00Z,83.71,,
sarima_horario,2025-01-07T09:00:00Z,78.35,,
sarima_horario,2025-01-07T10:00:00Z,74.21,,
sarima_horario,2025-01-07T11:00:00Z,73.4,,
sarima_horario,2025-01-07T12:00:00Z,69.1,,
sarima_horario,2025-01-07T13:00:00Z,64.44,,
sarima_horario,2025-01-07T14:00:00Z,64.44,,
sarima_horario,2025-01-07T15:00:00Z,77.14,,
sarima_horario,2025-01-07T16:00:00Z,92.2,,
sarima_horario,2025-01-07T17:00:00Z,104.6,,
sarima_horario,2025-01-07T18:00:00Z,114.25,,
sarima_horario,2025-01-07T19:00:00Z,117.46,,
sarima_horario,2025-01-07T20:00:00Z,118.28,,
sarima_horario,2025-01-07T21:00:00Z,112.14,,
sarima_horario,2025-01-07T22:00:00Z,103.87,,
sarima_horario,2025-01-07T23:00:00Z,90.42,,
sarima_horario,2025-01-08T00:00:00Z,72.27,,
sarima_horario,2025-01-08T01:00:00Z,67.13,,
sarima_horario,2025-01-08T02:00:00Z,61.3,,
sarima_horario,2025-01-08T03:00:00Z,51.35,,
sarima_horario,2025-01-08T04:00:00Z,61.46,,
sarima_horario,2025-01-08T05:00:00Z,72.54,,
sarima_horario,2025-01-08T06:00:00Z,91.98,,
sarima_horario,2025-01-08T07:00:00Z,101.03,,
sarima_horario,2025-01-08T08:00:00Z,95.94,,
sarima_horario,2025-01-08T09:00:00Z,89.87,,
sarima_horario,2025-01-08T10:00:00Z,80.24,,
sarima_horario,2025-01-08T11:00:00Z,78.33,,
sarima_horario,2025-01-08T12:00:00Z,78.53,,
sarima_horario,2025-01-08T13:00:00Z,79.02,,
sarima_horario,2025-01-08T14:00:00Z,85.47,,
sarima_horario,2025-01-08T15:00:00Z,93.58,,
sarima_horario,2025-01-08T16:00:00Z,102.77,,
sarima_horario,2025-01-08T17:00:00Z,108.23,,
sarima_horario,2025-01-08T18:00:00Z,106.22,,
sarima_horario,2025-01-08T19:00:00Z,100.5,,
sarima_horario,2025-01-08T20:00:00Z,98.83,,
sarima_horario,2025-01-08T21:00:00Z,92.49,,
sarima_horario,2025-01-08T22:00:00Z,87.68,,
sarima_horario,2025-01-08T23:00:00Z,79.88,,
sarima_horario,2025-01-09T00:00:00Z,52.21,,
sarima_horario,2025-01-09T01:00:00Z,46.99,,
sarima_horario,2025-01-09T02:00:00Z,45.49,,
sarima_horario,2025-01-09T03:00:00Z,49.65,,
sarima_horario,2025-01-09T04:00:00Z,55.33,,
sarima_horario,2025-01-09T05:00:00Z,69.32,,
sarima_horario,2025-01-09T06:00:00Z,83.25,,
sarima_horario,2025-01-09T07:00:00Z,88.73,,
sarima_horario,2025-01-09T08:00:00Z,86.14,,
sarima_horario,2025-01-09T09:00:00Z,75.15,,
sarima_horario,2025-01-09T10:00:00Z,72.9,,
sarima_horario,2025-01-09T11:00:00Z,69.32,,
sarima_horario,2025-01-09T12:00:00Z,65.8,,
sarima_horario,2025-01-09T13:00:00Z,64.78,,
sarima_horario,2025-01-09T14:00:00Z,65.4,,
sarima_horario,2025-01-09T15:00:00Z,73.43,,
sarima_horario,2025-01-09T16:00:00Z,77.72,,
sarima_horario,2025-01-09T17:00:00Z,82.0,,
sarima_horario,2025-01-09T18:00:00Z,86.67,,
sarima_horario,2025-01-09T19:00:00Z,83.45,,
sarima_horario,2025-01-09T20:00:00Z,77.15,,
sarima_horario,2025-01-09T21:00:00Z,76.76,,
sarima_horario,2025-01-09T22:00:00Z,69.94,,
sarima_horario,2025-01-09T23:00:00Z,50.02,,
sarima_horario,2025-01-10T00:00:00Z,97.1,,
sarima_horario,2025-01-10T01:00:00Z,93.4,,
sarima_horario,2025-01-10T02:00:00Z,84.65,,
sarima_horario,2025-01-10T03:00:00Z,77.62,,
sarima_horario,2025-01-10T04:00:00Z,86.42,,
sarima_horario,2025-01-10T05:00:00Z,101.93,,
sarima_horario,2025-01-10T06:00:00Z,117.9,,
sarima_horario,2025-01-10T07:00:00Z,123.21,,
sarima_horario,2025-01-10T08:00:00Z,123.97,,
sarima_horario,2025-01-10T09:00:00Z,121.37,,
sarima_horario,2025-01-10T10:00:00Z,117.72,,
sarima_horario,2025-01-10T11:00:00Z,116.65,,
sarima_horario,2025-01-10T12:00:00Z,112.27,,
sarima_horario,2025-01-10T13:00:00Z,111.83,,
sarima_horario,2025-01-10T14:00:00Z,114.96,,
sarima_horario,2025-01-10T15:00:00Z,127.57,,
sarima_horario,2025-01-10T16:00:00Z,139.1,,
sarima_horario,2025-01-10T17:00:00Z,141.23,,
sarima_horario,2025-01-10T18:00:00Z,140.86,,
sarima_horario,2025-01-10T19:00:00Z,144.11,,
sarima_horario,2025-01-10T20:00:00Z,140.86,,
sarima_horario,2025-01-10T21:00:00Z,130.16,,
sarima_horario,2025-01-10T22:00:00Z,123.21,,
sarima_horario,2025-01-10T23:00:00Z,121.71,,
sarima_horario,2025-01-11T00:00:00Z,102.44,,
sarima_horario,2025-01-11T01:00:00Z,98.21,,
sarima_horario,2025-01-11T02:00:00Z,96.99,,
sarima_horario,2025-01-11T03:00:00Z,97.06,,
sarima_horario,2025-01-11T04:00:00Z,104.84,,
sarima_horario,2025-01-11T05:00:00Z,113.53,,
sarima_horario,2025-01-11T06:00:00Z,126.15,,
sarima_horario,2025-01-11T07:00:00Z,133.52,,
sarima_horario,2025-01-11T08:00:00Z,131.91,,
sarima_horario,2025-01-11T09:00:00Z,124.83,,
sarima_horario,2025-01-11T10:00:00Z,119.65,,
sarima_horario,2025-01-11T11:00:00Z,116.45,,
sarima_horario,2025-01-11T12:00:00Z,115.2,,
sarima_horario,2025-01-11T13:00:00Z,116.84,,
sarima_horario,2025-01-11T14:00:00Z,118.62,,
sarima_horario,2025-01-11T15:00:00Z,122.33,,
sarima_horario,2025-01-11T16:00:00Z,129.5,,
sarima_horario,2025-01-11T17:00:00Z,135.57,,
sarima_horario,2025-01-11T18:00:00Z,134.01,,
sarima_horario,2025-01-11T19:00:00Z,130.67,,
sarima_horario,2025-01-11T20:00:00Z,124.28,,
sarima_horario,2025-01-11T21:00:00Z,122.86,,
sarima_horario,2025-01-11T22:00:00Z,118.82,,
sarima_horario,2025-01-11T23:00:00Z,118.82,,
sarima_horario,2025-01-12T00:00:00Z,105.32,,
sarima_horario,2025-01-12T01:00:00Z,103.44,,
sarima_horario,2025-01-12T02:00:00Z,97.06,,
sarima_horario,2025-01-12T03:00:00Z,94.52,,
sarima_horario,2025-01-12T04:00:00Z,96.72,,
sarima_horario,2025-01-12T05:00:00Z,102.62,,
sarima_horario,2025-01-12T06:00:00Z,97.15,,
sarima_horario,2025-01-12T07:00:00Z,103.43,,
sarima_horario,2025-01-12T08:00:00Z,107.86,,
sarima_horario,2025-01-12T09:00:00Z,110.03,,
sarima_horario,2025-01-12T10:00:00Z,98.32,,
sarima_horario,2025-01-12T11:00:00Z,93.98,,
sarima_horario,2025-01-12T12:00:00Z,89.42,,
sarima_horario,2025-01-12T13:00:00Z,86.7,,
sarima_horario,2025-01-12T14:00:00Z,84.39,,
sarima_horario,2025-01-12T15:00:00Z,94.05,,
sarima_horario,2025-01-12T16:00:00Z,111.89,,
sarima_horario,2025-01-12T17:00:00Z,114.78,,
sarima_horario,2025-01-12T18:00:00Z,117.21,,
sarima_horario,2025-01-12T19:00:00Z,115.34,,
sarima_horario,2025-01-12T20:00:00Z,113.39,,
sarima_horario,2025-01-12T21:00:00Z,111.87,,
sarima_horario,2025-01-12T22:00:00Z,108.15,,
sarima_horario,2025-01-12T23:00:00Z,110.36,,
sarima_horario,2025-01-13T00:00:00Z,105.3,,
sarima_horario,2025-01-13T01:00:00Z,101.18,,
sarima_horario,2025-01-13T02:00:00Z,99.36,,
sarima_horario,2025-01-13T03:00:00Z,98.97,,
sarima_horario,2025-01-13T04:00:00Z,99.1,,
sarima_horario,2025-01-13T05:00:00Z,99.32,,
sarima_horario,2025-01-13T06:00:00Z,96.18,,
sarima_horario,2025-01-13T07:00:00Z,99.07,,
sarima_horario,2025-01-13T08:00:00Z,94.94,,
sarima_horario,2025-01-13T09:00:00Z,75.62,,
sarima_horario,2025-01-13T10:00:00Z,61.18,,
sarima_horario,2025-01-13T11:00:00Z,56.73,,
sarima_horario,2025-01-13T12:00:00Z,56.69,,
sarima_horario,2025-01-13T13:00:00Z,56.69,,
sarima_horario,2025-01-13T14:00:00Z,56.11,,
sarima_horario,2025-01-13T15:00:00Z,60.55,,
sarima_horario,2025-01-13T16:00:00Z,101.08,,
sarima_horario,2025-01-13T17:00:00Z,115.2,,
sarima_horario,2025-01-13T18:00:00Z,120.66,,
sarima_horario,2025-01-13T19:00:00Z,119.2,,
sarima_horario,2025-01-13T20:00:00Z,119.03,,
sarima_horario,2025-01-13T21:00:00Z,115.43,,
sarima_horario,2025-01-13T22:00:00Z,114.48,,
sarima_horario,2025-01-13T23:00:00Z,113.18,,
sarima_horario,2025-01-14T00:00:00Z,119.36,,
sarima_horario,2025-01-14T01:00:00Z,120.17,,
sarima_horario,2025-01-14T02:00:00Z,118.01,,
sarima_horario,2025-01-14T03:00:00Z,117.74,,
sarima_horario,2025-01-14T04:00:00Z,122.38,,
sarima_horario,2025-01-14T05:00:00Z,131.71,,
sarima_horario,2025-01-14T06:00:00Z,139.06,,
sarima_horario,2025-01-14T07:00:00Z,159.15,,
sarima_horario,2025-01-14T08:00:00Z,141.34,,
sarima_horario,2025-01-14T09:00:00Z,132.37,,
sarima_horario,2025-01-14T10:00:00Z,123.83,,
sarima_horario,2025-01-14T11:00:00Z,120.35,,
sarima_horario,2025-01-14T12:00:00Z,118.06,,
sarima_horario,2025-01-14T13:00:00Z,120.19,,
sarima_horario,2025-01-14T14:00:00Z,123.2,,
sarima_horario,2025-01-14T15:00:00Z,131.46,,
sarima_horario,2025-01-14T16:00:00Z,141.18,,
sarima_horario,2025-01-14T17:00:00Z,147.25,,
sarima_horario,2025-01-14T18:00:00Z,147.94,,
sarima_horario,2025-01-14T19:00:00Z,141.71,,
sarima_horario,2025-01-14T20:00:00Z,139.96,,
sarima_horario,2025-01-14T21:00:00Z,135.81,,
sarima_horario,2025-01-14T22:00:00Z,128.07,,
sarima_horario,2025-01-14T23:00:00Z,129.16,,
sarima_horario,2025-01-15T00:00:00Z,128.12,,
sarima_horario,2025-01-15T01:00:00Z,126.13,,
sarima_horario,2025-01-15T02:00:00Z,125.61,,
sarima_horario,2025-01-15T03:00:00Z,125.87,,
sarima_horario,2025-01-15T04:00:00Z,127.05,,
sarima_horario,2025-01-15T05:00:00Z,139.56,,
sarima_horario,2025-01-15T06:00:00Z,148.6,,
sarima_horario,2025-01-15T07:00:00Z,164.44,,
sarima_horario,2025-01-15T08:00:00Z,146.76,,
sarima_horario,2025-01-15T09:00:00Z,137.06,,
sarima_horario,2025-01-15T10:00:00Z,127.08,,
sarima_horario,2025-01-15T11:00:00Z,125.96,,
sarima_horario,2025-01-15T12:00:00Z,125.58,,
sarima_horario,2025-01-15T13:00:00Z,127.08,,
sarima_horario,2025-01-15T14:00:00Z,127.34,,
sarima_horario,2025-01-15T15:00:00Z,136.42,,
sarima_horario,2025-01-15T16:00:00Z,151.12,,
sarima_horario,2025-01-15T17:00:00Z,165.36,,
sarima_horario,2025-01-15T18:00:00Z,166.0,,
sarima_horario,2025-01-15T19:00:00Z,153.56,,
sarima_horario,2025-01-15T20:00:00Z,146.52,,
sarima_horario,2025-01-15T21:00:00Z,144.8,,
sarima_horario,2025-01-15T22:00:00Z,141.32,,
sarima_horario,2025-01-15T23:00:00Z,136.35,,
sarima_horario,2025-01-16T00:00:00Z,120.87,,
sarima_horario,2025-01-16T01:00:00Z,119.98,,
sarima_horario,2025-01-16T02:00:00Z,119.69,,
sarima_horario,2025-01-16T03:00:00Z,119.38,,
sarima_horario,2025-01-16T04:00:00Z,119.27,,
sarima_horario,2025-01-16T05:00:00Z,128.31,,
sarima_horario,2025-01-16T06:00:00Z,144.8,,
sarima_horario,2025-01-16T07:00:00Z,174.74,,
sarima_horario,2025-01-16T08:00:00Z,141.02,,
sarima_horario,2025-01-16T09:00:00Z,130.08,,
sarima_horario,2025-01-16T10:00:00Z,126.85,,
sarima_horario,2025-01-16T11:00:00Z,123.38,,
sarima_horario,2025-01-16T12:00:00Z,121.51,,
sarima_horario,2025-01-16T13:00:00Z,117.97,,
sarima_horario,2025-01-16T14:00:00Z,119.13,,
sarima_horario,2025-01-16T15:00:00Z,128.04,,
sarima_horario,2025-01-16T16:00:00Z,132.3,,
sarima_horario,2025-01-16T17:00:00Z,144.81,,
sarima_horario,2025-01-16T18:00:00Z,150.86,,
sarima_horario,2025-01-16T19:00:00Z,145.57,,
sarima_horario,2025-01-16T20:00:00Z,136.33,,
sarima_horario,2025-01-16T21:00:00Z,130.0,,
sarima_horario,2025-01-16T22:00:00Z,122.29,,
sarima_horario,2025-01-16T23:00:00Z,122.51,,
sarima_horario,2025-01-17T00:00:00Z,122.22,,
sarima_horario,2025-01-17T01:00:00Z,120.29,,
sarima_horario,2025-01-17T02:00:00Z,117.52,,
sarima_horario,2025-01-17T03:00:00Z,117.5,,
sarima_horario,2025-01-17T04:00:00Z,122.41,,
sarima_horario,2025-01-17T05:00:00Z,128.99,,
sarima_horario,2025-01-17T06:00:00Z,137.93,,
sarima_horario,2025-01-17T07:00:00Z,164.87,,
sarima_horario,2025-01-17T08:00:00Z,141.61,,
sarima_horario,2025-01-17T09:00:00Z,128.53,,
sarima_horario,2025-01-17T10:00:00Z,120.28,,
sarima_horario,2025-01-17T11:00:00Z,121.31,,
sarima_horario,2025-01-17T12:00:00Z,123.65,,
sarima_horario,2025-01-17T13:00:00Z,120.87,,
sarima_horario,2025-01-17T14:00:00Z,123.2,,
sarima_horario,2025-01-17T15:00:00Z,123.56,,
sarima_horario,2025-01-17T16:00:00Z,137.94,,
sarima_horario,2025-01-17T17:00:00Z,156.76,,
sarima_horario,2025-01-17T18:00:00Z,154.5,,
sarima_horario,2025-01-17T19:00:00Z,143.94,,
sarima_horario,2025-01-17T20:00:00Z,138.09,,
sarima_horario,2025-01-17T21:00:00Z,131.7,,
sarima_horario,2025-01-17T22:00:00Z,125.69,,
sarima_horario,2025-01-17T23:00:00Z,125.89,,
sarima_horario,2025-01-18T00:00:00Z,133.86,,
sarima_horario,2025-01-18T01:00:00Z,132.04,,
sarima_horario,2025-01-18T02:00:00Z,131.77,,
sarima_horario,2025-01-18T03:00:00Z,131.66,,
sarima_horario,2025-01-18T04:00:00Z,133.09,,
sarima_horario,2025-01-18T05:00:00Z,141.97,,
sarima_horario,2025-01-18T06:00:00Z,149.09,,
sarima_horario,2025-01-18T07:00:00Z,174.6,,
sarima_horario,2025-01-18T08:00:00Z,151.3,,
sarima_horario,2025-01-18T09:00:00Z,138.21,,
sarima_horario,2025-01-18T10:00:00Z,131.24,,
sarima_horario,2025-01-18T11:00:00Z,130.6,,
sarima_horario,2025-01-18T12:00:00Z,127.12,,
sarima_horario,2025-01-18T13:00:00Z,126.09,,
sarima_horario,2025-01-18T14:00:00Z,130.5,,
sarima_horario,2025-01-18T15:00:00Z,132.25,,
sarima_horario,2025-01-18T16:00:00Z,146.12,,
sarima_horario,2025-01-18T17:00:00Z,161.63,,
sarima_horario,2025-01-18T18:00:00Z,161.22,,
sarima_horario,2025-01-18T19:00:00Z,152.76,,
sarima_horario,2025-01-18T20:00:00Z,150.35,,
sarima_horario,2025-01-18T21:00:00Z,143.45,,
sarima_horario,2025-01-18T22:00:00Z,142.09,,
sarima_horario,2025-01-18T23:00:00Z,141.16,,
sarima_horario,2025-01-19T00:00:00Z,130.09,,
sarima_horario,2025-01-19T01:00:00Z,129.97,,
sarima_horario,2025-01-19T02:00:00Z,127.95,,
sarima_horario,2025-01-19T03:00:00Z,124.04,,
sarima_horario,2025-01-19T04:00:00Z,125.51,,
sarima_horario,2025-01-19T05:00:00Z,125.6,,
sarima_horario,2025-01-19T06:00:00Z,132.74,,
sarima_horario,2025-01-19T07:00:00Z,138.9,,
sarima_horario,2025-01-19T08:00:00Z,138.08,,
sarima_horario,2025-01-19T09:00:00Z,131.65,,
sarima_horario,2025-01-19T10:00:00Z,120.49,,
sarima_horario,2025-01-19T11:00:00Z,122.45,,
sarima_horario,2025-01-19T12:00:00Z,122.55,,
sarima_horario,2025-01-19T13:00:00Z,122.55,,
sarima_horario,2025-01-19T14:00:00Z,122.45,,
sarima_horario,2025-01-19T15:00:00Z,126.04,,
sarima_horario,2025-01-19T16:00:00Z,138.89,,
sarima_horario,2025-01-19T17:00:00Z,150.26,,
sarima_horario,2025-01-19T18:00:00Z,150.4,,
sarima_horario,2025-01-19T19:00:00Z,144.32,,
sarima_horario,2025-01-19T20:00:00Z,140.94,,
sarima_horario,2025-01-19T21:00:00Z,139.72,,
sarima_horario,2025-01-19T22:00:00Z,137.09,,
sarima_horario,2025-01-19T23:00:00Z,133.08,,
sarima_horario,2025-01-20T00:00:00Z,119.06,,
sarima_horario,2025-01-20T01:00:00Z,118.96,,
sarima_horario,2025-01-20T02:00:00Z,117.93,,
sarima_horario,2025-01-20T03:00:00Z,117.27,,
sarima_horario,2025-01-20T04:00:00Z,117.08,,
sarima_horario,2025-01-20T05:00:00Z,117.89,,
sarima_horario,2025-01-20T06:00:00Z,118.87,,
sarima_horario,2025-01-20T07:00:00Z,118.95,,
sarima_horario,2025-01-20T08:00:00Z,119.85,,
sarima_horario,2025-01-20T09:00:00Z,108.26,,
sarima_horario,2025-01-20T10:00:00Z,107.92,,
sarima_horario,2025-01-20T11:00:00Z,108.26,,
sarima_horario,2025-01-20T12:00:00Z,109.35,,
sarima_horario,2025-01-20T13:00:00Z,109.56,,
sarima_horario,2025-01-20T14:00:00Z,111.13,,
sarima_horario,2025-01-20T15:00:00Z,114.9,,
sarima_horario,2025-01-20T16:00:00Z,127.46,,
sarima_horario,2025-01-20T17:00:00Z,137.67,,
sarima_horario,2025-01-20T18:00:00Z,136.45,,
sarima_horario,2025-01-20T19:00:00Z,133.41,,
sarima_horario,2025-01-20T20:00:00Z,133.09,,
sarima_horario,2025-01-20T21:00:00Z,126.64,,
sarima_horario,2025-01-20T22:00:00Z,118.7,,
sarima_horario,2025-01-20T23:00:00Z,118.27,,
sarima_horario,2025-01-21T00:00:00Z,134.82,,
sarima_horario,2025-01-21T01:00:00Z,133.83,,
sarima_horario,2025-01-21T02:00:00Z,132.98,,
sarima_horario,2025-01-21T03:00:00Z,133.55,,
sarima_horario,2025-01-21T04:00:00Z,133.85,,
sarima_horario,2025-01-21T05:00:00Z,144.84,,
sarima_horario,2025-01-21T06:00:00Z,151.96,,
sarima_horario,2025-01-21T07:00:00Z,153.52,,
sarima_horario,2025-01-21T08:00:00Z,153.56,,
sarima_horario,2025-01-21T09:00:00Z,153.02,,
sarima_horario,2025-01-21T10:00:00Z,153.87,,
sarima_horario,2025-01-21T11:00:00Z,154.01,,
sarima_horario,2025-01-21T12:00:00Z,154.01,,
sarima_horario,2025-01-21T13:00:00Z,154.01,,
sarima_horario,2025-01-21T14:00:00Z,154.07,,
sarima_horario,2025-01-21T15:00:00Z,153.27,,
sarima_horario,2025-01-21T16:00:00Z,153.14,,
