,Real,Naive (t-24),SARIMA (sin exog),SARIMAX (+exog),Ridge,ElasticNet
2025-01-02 20:00:00,157.88,151.69,138.03828135986106,156.13924026065905,166.2524120953268,166.74174665915933
2025-01-02 21:00:00,152.44,147.75,135.99397388634765,145.6808566480236,156.06532496977496,156.4341104601508
2025-01-02 22:00:00,140.0,133.06,128.3719238317523,130.71138677204897,139.90799112814165,139.95542739678933
2025-01-02 23:00:00,121.52,137.12,141.45589470957884,134.47098700259812,135.81483122699873,137.20520312870036
2025-01-03 00:00:00,104.9,123.03,134.29065000465383,120.86766783414858,121.37432209268508,122.46939002135163
2025-01-03 01:00:00,93.94,100.2,122.81124870386537,105.58753089048902,101.7991305502888,102.29896569324434
2025-01-03 02:00:00,91.1,99.82,122.72321552737309,101.54034969651696,98.40082812821073,99.0662044461967
2025-01-03 03:00:00,88.46,99.82,122.73050938022362,98.5131060946758,95.17097634296712,95.71169457657373
2025-01-03 04:00:00,92.25,100.08,122.84053402397791,99.08819731047267,96.92910323962569,97.31738697334546
2025-01-03 05:00:00,100.14,128.44,137.54335409515758,116.66305112891618,121.5707876902263,122.40351367476175
2025-01-03 06:00:00,126.0,143.96,145.5935468413165,130.34308917507514,138.66554636923217,139.51515558496325
2025-01-03 07:00:00,141.2,152.92,150.243888235622,138.2575483278095,146.08171220591686,147.0691629905637
2025-01-03 08:00:00,138.0,152.16,149.85064823268058,132.10414333925274,139.91192511212773,140.79574552600565
2025-01-03 09:00:00,130.52,129.04,137.85497184695686,110.83212250535695,121.70118096399327,122.23463408396634
2025-01-03 10:00:00,123.2,125.7,136.12194350297617,103.04537697981077,116.0934930207051,117.10173553400608
2025-01-03 11:00:00,113.51,125.72,136.13223600065137,101.7072524086493,117.33901038861018,118.76203987678936
2025-01-03 12:00:00,107.6,119.3,132.80111622066931,99.2337182398308,115.76296013177303,117.04617507990099
2025-01-03 13:00:00,105.88,124.65,135.5770119485949,103.11374985766767,120.42125083932135,121.97254930102005
2025-01-03 14:00:00,110.22,130.11,138.40999172013142,110.32949521227741,128.72191035937587,130.61012251123225
2025-01-03 15:00:00,123.2,139.5,143.28208877207453,125.22863746387816,143.72473654171728,145.28218412672186
2025-01-03 16:00:00,141.2,153.4,150.49424055644207,141.1730790663455,154.48430182489818,155.36262048952688
2025-01-03 17:00:00,149.62,159.18,153.4932498177047,146.4703931462118,153.4622162097671,153.98207501499087
2025-01-03 18:00:00,151.25,160.99,154.43238569963447,146.21758769693815,152.45880036556528,152.8123918869568
2025-01-03 19:00:00,151.25,161.1,154.48946015698584,146.5614808398581,153.8853403847748,154.11624903954188
2025-01-03 20:00:00,149.12,157.88,152.8187316809242,142.05190879977724,149.14042571896147,149.19393093857536
2025-01-03 21:00:00,145.58,152.44,149.99613453052137,134.58434407706957,145.0734463088974,145.02016873518735
2025-01-03 22:00:00,136.42,140.0,143.5415189504572,123.70993669693999,135.753165217805,135.63034893751623
2025-01-03 23:00:00,109.06,121.52,126.39279956666854,118.94960152226894,116.51032767139318,116.31739347437427
2025-01-04 00:00:00,101.0,104.9,117.75481748497866,106.6665799566079,104.64789508656456,104.32441146054569
2025-01-04 01:00:00,95.53,93.94,112.25718954946235,98.14585008579066,94.3843014455545,93.78390043736619
2025-01-04 02:00:00,94.33,91.1,110.84757848683913,94.69463002418078,90.61349701079004,89.97023141078577
2025-01-04 03:00:00,96.62,88.46,109.48917214267112,91.25136629070471,87.87959572319998,87.0578715736856
2025-01-04 04:00:00,102.63,92.25,111.44410509163575,92.15843806456826,90.96158032080619,90.15334008083016
2025-01-04 05:00:00,110.89,100.14,115.53135145653515,97.09862367854642,100.43664257357908,99.4649355579841
2025-01-04 06:00:00,120.25,126.0,128.94716950344926,109.56725792746249,118.28816497420578,117.49739676524734
2025-01-04 07:00:00,128.39,141.2,136.83434450949215,118.8644781290755,128.7832071092507,128.0783321229511
2025-01-04 08:00:00,128.41,138.0,135.174550127981,115.6486612601624,125.90554875749031,125.27291033350934
2025-01-04 09:00:00,118.99,130.52,131.2937072523079,105.24303037514551,117.41296963595445,117.10342941910557
2025-01-04 10:00:00,99.0,123.2,127.49565571447943,98.12066134395303,113.68340016931482,113.57441569310174
2025-01-04 11:00:00,82.52,113.51,122.46786479514465,91.1494106083511,108.48180382705856,108.48481883844019
2025-01-04 12:00:00,82.27,107.6,119.40138056120429,88.62486390943332,106.4065132095043,106.32550087500508
2025-01-04 13:00:00,88.22,105.88,118.50893776056677,87.89906480921634,106.00280108304626,105.80534389458504
2025-01-04 14:00:00,97.35,110.22,120.76079136797348,92.6436791475044,108.57751176004382,108.65667478293832
2025-01-04 15:00:00,119.47,123.2,127.49559324944845,107.9154956203693,124.08700594062672,124.20415895809036
2025-01-04 16:00:00,134.63,141.2,136.83506980897755,128.56380819215693,144.530310878338,144.6136628991922
2025-01-04 17:00:00,145.0,149.62,141.2038690552593,135.51163724539606,149.2131514622876,148.97646830162395
2025-01-04 18:00:00,139.73,151.25,142.0496103342504,137.853499796971,152.2999210167012,152.07985025104102
2025-01-04 19:00:00,130.49,151.25,142.0496102640286,138.58282683770562,151.65888227907837,151.25380784984617
2025-01-04 20:00:00,123.82,149.12,140.94443893690303,135.31655602246994,147.99052492218166,147.3631055749534
2025-01-04 21:00:00,119.23,145.58,139.1076753455859,130.60895940392498,145.07817673709542,144.60199943550472
2025-01-04 22:00:00,109.9,136.42,134.35491981975844,122.16492010489806,136.25666186132798,135.87109319446952
2025-01-04 23:00:00,101.77,109.06,95.30432096590778,93.15165858718971,113.608438341695,113.68227344510255
2025-01-05 00:00:00,70.5,101.0,91.26567074156567,83.77937292151367,101.72880103848249,101.61412817565831
2025-01-05 01:00:00,64.81,95.53,88.77530944486242,79.66412249037612,95.395112335049,95.38476385628977
2025-01-05 02:00:00,46.7,94.33,88.2410053516495,78.35234122657226,92.5160168511429,92.56817647528213
2025-01-05 03:00:00,43.87,96.62,89.43307334042156,79.62418401066071,93.75354369613501,93.93296213167618
2025-01-05 04:00:00,36.61,102.63,92.5273234985153,82.41160729242185,97.35081186887692,97.64291719009508
2025-01-05 05:00:00,34.04,110.89,96.80267296314632,87.17737984653134,103.01594996647897,103.39971439410746
2025-01-05 06:00:00,44.0,120.25,101.6572076916049,92.25851129570039,108.72256200908646,109.22235447489524
2025-01-05 07:00:00,51.27,128.39,105.88211289327177,97.65100987961907,112.6832344225283,113.30885870660791
2025-01-05 08:00:00,50.0,128.41,105.89347332448392,96.50360747385083,110.60434664781678,111.21302082320268
2025-01-05 09:00:00,49.81,118.99,101.00612008025647,88.2235575187419,101.94423978958548,102.87496359373868
2025-01-05 10:00:00,43.05,99.0,90.63406519218833,74.65888727448707,90.9122589499794,91.20323640123776
2025-01-05 11:00:00,45.74,82.52,82.08317740701541,67.36568654952431,82.56178761583203,82.50671818905235
2025-01-05 12:00:00,35.19,82.27,81.95342744449127,69.10429802537294,84.215368576952,84.26618681820064
2025-01-05 13:00:00,30.0,88.22,85.04064068060745,73.07289297313238,87.00037653971927,87.18114184337836
2025-01-05 14:00:00,28.0,97.35,89.77783566934752,80.09385547171692,94.25079379956914,94.67569227271099
2025-01-05 15:00:00,35.22,119.47,101.25501726235306,96.12982199783168,109.1419777958956,109.99802324741907
2025-01-05 16:00:00,57.72,134.63,109.12093218020844,109.77445013365468,119.75305523114247,120.48405971592597
2025-01-05 17:00:00,64.81,145.0,114.50150778608443,117.17230032328331,124.36670103364285,125.00898141423536
2025-01-05 18:00:00,64.81,139.73,111.7671164905059,114.13188175816708,121.34859530966334,121.39565606682424
2025-01-05 19:00:00,65.2,130.49,106.97285207540224,116.83984334854678,124.1848471943891,124.02271363238151
2025-01-05 20:00:00,68.5,123.82,103.51205738229909,106.16396056433754,111.69824649519015,110.66921318691435
2025-01-05 21:00:00,60.0,119.23,101.13049103899569,102.36451683788668,108.95267016587641,108.29458010960937
2025-01-05 22:00:00,43.01,109.9,96.2895293555638,93.96196724226331,99.98811358551468,99.26939688665169
2025-01-05 23:00:00,13.28,101.77,36.21604227428668,38.40384886207863,91.68718024771063,90.64531904628153
2025-01-06 00:00:00,8.35,70.5,20.022990336962526,23.47162545925208,69.09628078175479,67.42495805624058
2025-01-06 01:00:00,5.23,64.81,17.93944082062881,18.1604572483401,59.5238487766182,57.46318301321922
2025-01-06 02:00:00,3.52,46.7,8.875554607209722,10.58078260736665,43.24783738799308,40.5098706337654
2025-01-06 03:00:00,3.52,43.87,7.459385822997028,10.541493357755648,39.501797051581676,36.53026095572261
2025-01-06 04:00:00,5.61,36.61,3.6392238042797698,13.85588896823819,39.61984078790441,36.42641450532173
2025-01-06 05:00:00,11.27,34.04,2.272870149689788,21.70749857307953,45.76245192300315,42.26900208875816
2025-01-06 06:00:00,37.0,44.0,7.431528231308451,33.78238015015679,57.33270642011622,53.93118839916136
2025-01-06 07:00:00,58.15,51.27,11.205908166628927,44.986780058460056,67.07257043764176,63.64983965549543
2025-01-06 08:00:00,51.15,50.0,10.549700231295299,42.00379486968859,62.7882038343291,59.22922969257126
2025-01-06 09:00:00,40.81,49.81,10.452231562975356,35.983374432612095,55.83793164857211,52.30695192801856
2025-01-06 10:00:00,32.83,43.05,6.944763501796021,32.74953398995662,51.66986774999237,48.69455072770283
2025-01-06 11:00:00,31.28,45.74,8.340303166464077,34.54617585057332,55.135495896041114,52.37712391256481
2025-01-06 12:00:00,22.99,35.19,2.8662204503329676,25.97039777691266,44.386101875106576,41.24451806042921
2025-01-06 13:00:00,14.0,30.0,0.17331775498206525,23.309553965049115,38.048080469083715,34.486570961266736
2025-01-06 14:00:00,14.0,28.0,-0.8643913412543085,23.35533980136473,34.09496297019055,30.42355619285118
2025-01-06 15:00:00,38.49,35.22,2.8817860106911857,34.31668292785835,45.529366062395624,41.621302659318516
2025-01-06 16:00:00,67.5,57.72,14.556134034567922,60.85966018528842,75.66687548028611,72.13563793634803
2025-01-06 17:00:00,91.4,64.81,18.234849601575675,75.78238263911597,93.40674657062678,90.0217471839365
2025-01-06 18:00:00,110.0,64.81,18.234848861225302,78.90427190224193,93.70249289299728,90.33288406583013
2025-01-06 19:00:00,116.2,65.2,18.437203827000307,83.61538484246839,97.49788419963213,94.1258592311057
2025-01-06 20:00:00,117.78,68.5,20.149441041095745,88.46816940731195,101.86313121499641,98.85515316031893
2025-01-06 21:00:00,105.93,60.0,15.73913300589685,83.46177095739212,95.91020923540385,92.86721499093798
2025-01-06 22:00:00,90.0,43.01,6.923705473300764,68.5256234520875,76.71588432514463,73.28255855175124
2025-01-06 23:00:00,64.07,13.28,73.36999584830704,62.59268015282339,42.79023372161299,39.458969264536194
2025-01-07 00:00:00,60.0,8.35,71.15423291434729,54.64859223121509,35.96498761385724,32.83743912181106
2025-01-07 01:00:00,49.9,5.23,70.09950578749212,51.85093665184194,33.09428822120685,30.030404561711734
2025-01-07 02:00:00,38.41,3.52,69.39401372322003,49.31997249497792,29.03116407456799,25.818698817350622
2025-01-07 03:00:00,19.2,3.52,69.39936050540672,46.95625066531489,25.92975161040944,22.57691964797496
2025-01-07 04:00:00,38.7,5.61,70.44435637876559,51.461605903506644,34.035036604747155,31.00242194383307
2025-01-07 05:00:00,60.08,11.27,73.36142844622833,64.30112209075682,50.359083175175535,47.984234036779604
2025-01-07 06:00:00,97.56,37.0,86.70804351199196,89.41902952371935,82.41119482518353,81.31612265895964
2025-01-07 07:00:00,115.0,58.15,97.6841399831365,110.02092672213338,107.194779579942,107.01058929540004
2025-01-07 08:00:00,105.18,51.15,94.0539047693833,100.32399758415333,95.01629392604642,94.46343315040734
2025-01-07 09:00:00,93.49,40.81,88.6894530076908,95.01000127441867,93.37131124554172,93.35003355214522
2025-01-07 10:00:00,74.93,32.83,84.54888680803563,65.46775152002166,58.39897624232285,57.542330820088836
2025-01-07 11:00:00,71.25,31.28,83.74451523084743,60.2477923981698,57.42890035674044,56.54186207909834
2025-01-07 12:00:00,71.62,22.99,79.44310450635231,55.499762521320896,53.02525938638078,51.81987801164168
2025-01-07 13:00:00,72.57,14.0,74.77854925113861,51.36084796463614,49.54096098802423,48.093456660061555
2025-01-07 14:00:00,85.0,14.0,74.77855824118488,60.26900847621245,61.14885457098133,60.2670923847716
2025-01-07 15:00:00,100.64,38.49,87.48544014553838,79.2096152841494,83.75990467167406,83.46762734106935
2025-01-07 16:00:00,118.34,67.5,102.53756362716034,112.70559869461623,119.48883610194798,119.94696217115047
2025-01-07 17:00:00,128.87,91.4,114.93831182602206,123.42898831059357,131.5489338674587,131.70004865413827
2025-01-07 18:00:00,125.0,110.0,124.58910312727139,133.7106027877938,144.99955596739437,145.44259185771554
2025-01-07 19:00:00,113.97,116.2,127.80603354174255,133.99127829965138,145.32756942741275,145.6355406131408
2025-01-07 20:00:00,110.76,117.78,128.62583198323986,131.14500271233607,142.64422343965649,142.9276583561754
2025-01-07 21:00:00,98.53,105.93,122.47734369351437,114.90824614221138,126.5911422420213,126.17907848164992
2025-01-07 22:00:00,89.27,90.0,114.21190750839787,99.5488954949424,107.85658976403828,106.85577667703849
2025-01-07 23:00:00,74.23,64.07,75.95127552587346,85.37327159728795,99.55050757558587,99.50395766919777
2025-01-08 00:00:00,69.5,60.0,74.29401614004244,70.51763679812419,78.88376376260386,78.17740032028105
2025-01-08 01:00:00,59.97,49.9,69.20229907074193,68.85382603046376,76.31855861585643,75.49173951038802
2025-01-08 02:00:00,53.0,38.41,63.25515960365068,53.96423073407416,55.83103834485914,54.01877507061984
2025-01-08 03:00:00,59.52,19.2,53.2578883576529,43.87485268045027,42.5271206409457,40.171220292506575
2025-01-08 04:00:00,70.2,38.7,63.35990690618217,55.404630512120306,58.5813035620251,56.76928838976829
2025-01-08 05:00:00,97.41,60.08,74.4494822025294,72.30192214282611,81.12302448992688,79.6779380805644
2025-01-08 06:00:00,124.39,97.56,93.89787910733438,100.35580133621036,112.85487640218554,113.1320174209028
2025-01-08 07:00:00,135.01,115.0,102.9481823469192,113.23866251992483,129.37931013139513,129.75205353108737
2025-01-08 08:00:00,130.01,105.18,97.85347155939532,99.04712795687733,109.61173522158461,109.97000809419296
2025-01-08 09:00:00,108.8,93.49,91.78797341946009,76.06403916064188,87.76370570241069,88.6993120286743
2025-01-08 10:00:00,104.46,74.93,82.15783165619985,57.74072985546008,70.21692266864946,71.22371505031526
2025-01-08 11:00:00,97.57,71.25,80.24837501607925,54.82044367144201,69.91838478277741,70.90601335867765
2025-01-08 12:00:00,90.79,71.62,80.44034628695569,56.58572147416916,71.30263648260953,72.00248147046662
2025-01-08 13:00:00,88.81,72.57,80.93326942333861,53.65222166577822,66.58010166434974,67.18080368214477
2025-01-08 14:00:00,90.01,85.0,87.38270125370192,64.10623233459997,78.47553624144119,79.34507995153265
2025-01-08 15:00:00,105.48,100.64,95.49766942264138,82.998353929046,95.2015071558276,96.00821963579742
2025-01-08 16:00:00,113.75,118.34,104.6814871884129,103.42150731007635,110.56565087563999,111.09152193039313
2025-01-08 17:00:00,122.0,128.87,110.14508022494223,113.36243912058994,118.58183964893438,118.6064363965425
2025-01-08 18:00:00,131.0,125.0,108.13709274066927,113.87207618503697,116.83919940127353,116.66304212416138
2025-01-08 19:00:00,124.81,113.97,102.41406942111091,109.2580994208308,109.28327764225195,108.66155837203911
2025-01-08 20:00:00,112.66,110.76,100.74852957185487,103.86761534407354,104.08693669778182,103.10986173528268
2025-01-08 21:00:00,111.9,98.53,94.40287454800625,90.84227254170526,92.47350281582919,91.0164533093144
2025-01-08 22:00:00,98.77,89.27,89.59823304137434,79.70259365912563,83.5245953217745,82.12155988182921
2025-01-08 23:00:00,60.38,74.23,90.21768881143709,83.16564468052269,72.20460094299287,71.319432319613
2025-01-09 00:00:00,49.9,69.5,87.27774525136405,74.09430981623825,61.18024746487907,60.22700234187968
2025-01-09 01:00:00,40.52,59.97,82.83490347589319,63.03252682395136,48.75253459550803,47.57478355344602
2025-01-09 02:00:00,25.61,53.0,79.36104597735277,57.5668094376281,43.133337025911324,41.65857045070338
2025-01-09 03:00:00,13.01,59.52,82.8008191129979,59.9188141772603,47.98859202491139,46.61784091890729
2025-01-09 04:00:00,30.29,70.2,88.31637452934152,65.79885701761049,56.96139041533153,55.94914503506553
2025-01-09 05:00:00,60.08,97.41,102.4197664387308,89.3132489024831,85.44357203298009,85.39646786653554
2025-01-09 06:00:00,90.79,124.39,116.41214526412688,111.00786673108192,105.74123354481337,106.35166592142288
2025-01-09 07:00:00,100.99,135.01,121.9231837279109,119.63206681945832,112.85696149786885,113.25594831678066
2025-01-09 08:00:00,102.44,130.01,119.33008098556768,116.35502846824619,110.82664582809902,111.25832899771169
2025-01-09 09:00:00,97.45,108.8,108.32572419308529,95.28178722679107,93.94235329866571,94.21208609790247
2025-01-09 10:00:00,90.41,104.46,106.07393051217265,89.01193895943959,91.7224706016568,91.91592979505512
2025-01-09 11:00:00,88.34,97.57,102.49890999373763,82.8836061344395,86.05777859096735,86.07865789788758
2025-01-09 12:00:00,79.9,90.79,98.9809808289435,79.02820707674886,83.29615719044108,83.2326832777161
2025-01-09 13:00:00,79.05,88.81,97.95362427367169,79.62557710097566,83.61492085502184,83.29009744187367
2025-01-09 14:00:00,85.09,90.01,98.57625915617385,84.47553047884058,87.12937052607,86.8252472709347
2025-01-09 15:00:00,109.4,105.48,106.60302467931159,99.00000905477415,99.8839687736415,99.96083637484801
2025-01-09 16:00:00,131.62,113.75,110.89399683804113,114.786746579553,116.70479458683799,116.53379250447477
2025-01-09 17:00:00,135.73,122.0,115.174590053274,126.04981960017146,130.34349783578466,130.1457575344755
2025-01-09 18:00:00,135.01,131.0,119.84432768973521,132.4632221723147,139.23906889045895,139.23243157780902
2025-01-09 19:00:00,141.27,124.81,116.63258550037297,132.09960348363063,137.80369342190403,137.62295764209318
2025-01-09 20:00:00,135.01,112.66,110.32843920614629,124.57341019955709,129.74560524063918,129.0894496975329
2025-01-09 21:00:00,114.38,111.9,109.93410579538316,118.68051318585505,126.4619063599078,126.21198805739483
2025-01-09 22:00:00,101.0,98.77,103.12147697532086,106.36996457496544,116.0138462827093,115.72720930220805
2025-01-09 23:00:00,98.11,60.38,80.0171362328507,70.78041545593243,80.55416472728176,80.28760023275848
2025-01-10 00:00:00,80.25,49.9,75.84098229175414,59.58631398880284,64.85516264425381,64.41609961258911
2025-01-10 01:00:00,72.09,40.52,71.66028969156322,53.239571796121794,59.38856932484645,58.761953938493235
2025-01-10 02:00:00,69.94,25.61,64.11330464749372,45.567295575642525,50.998254005507484,49.840582690994964
2025-01-10 03:00:00,70.07,13.01,57.5173323466977,39.85090711233872,44.43515798516956,42.81142697657533
2025-01-10 04:00:00,85.06,30.29,66.42405538142147,51.93275408471134,59.192737318694505,57.99960500390482
2025-01-10 05:00:00,101.8,60.08,81.857513220772,74.24730553481228,82.80074224275306,82.47079331427415
2025-01-10 06:00:00,126.12,90.79,97.79195432049073,101.08998523664401,117.33099328201189,117.64826595633284
2025-01-10 07:00:00,140.33,100.99,103.08862172369908,112.00940998551485,126.40507169708124,126.50700843396481
2025-01-10 08:00:00,137.22,102.44,103.84335910220399,108.28926960072265,123.6997610801216,123.62466270680247
2025-01-10 09:00:00,123.57,97.45,101.25463057649337,97.11118057905745,116.0250047846333,116.22205323386319
2025-01-10 10:00:00,113.59,90.41,97.60161271541628,88.57740296371766,108.81960059151557,109.25522039894537
2025-01-10 11:00:00,107.43,88.34,96.5273607357647,84.43787591036259,101.25946307618692,102.01315363198057
2025-01-10 12:00:00,105.01,79.9,92.14812137576295,78.40879941196519,90.59965553576251,91.2537666560191
2025-01-10 13:00:00,108.18,79.05,91.70709767638833,77.04080052902935,88.83975506580464,89.61385286391733
2025-01-10 14:00:00,111.61,85.09,94.84102711876076,81.39992752271904,94.71959303277129,95.47099935099877
2025-01-10 15:00:00,118.76,109.4,107.45451548217764,100.80546905199641,113.2231906858386,114.31839652139315
2025-01-10 16:00:00,132.58,131.62,118.9835803659624,121.88302842357936,132.51814618523275,133.37996814266728
2025-01-10 17:00:00,144.28,135.73,121.11609297834984,125.77728130088789,131.91863725441036,132.1274327790299
2025-01-10 18:00:00,141.27,135.01,120.74251324370368,123.49700877051542,127.40146574008867,127.0951381666868
2025-01-10 19:00:00,134.83,141.27,123.9905752642905,125.67180349712226,130.704047155108,130.2782465244112
2025-01-10 20:00:00,122.51,135.01,120.7425131254891,119.53743999519581,123.37266433364151,122.62326442102862
2025-01-10 21:00:00,119.79,114.38,110.03843603999665,103.69279231518301,106.37055304735621,105.23356841639506
2025-01-10 22:00:00,112.0,101.0,103.09609228165317,92.86044453149404,98.41429815535105,97.26000849503973
2025-01-10 23:00:00,112.0,98.11,110.95244601817393,101.43546299818905,88.28156191541203,87.84367791886078
2025-01-11 00:00:00,100.61,80.25,101.20882898114397,86.16947287029427,70.4469362117913,69.80267158061379
2025-01-11 01:00:00,96.32,72.09,96.94880333410359,79.66729265893707,64.09627404887941,63.411686174705956
2025-01-11 02:00:00,84.49,69.94,95.7991124867921,73.92302496188013,57.96361322752265,57.03191000924372
2025-01-11 03:00:00,79.78,70.07,95.89412406873907,73.57513674704032,59.210756346784265,58.237981079765575
2025-01-11 04:00:00,84.1,85.06,103.67864523973458,81.3530280103609,71.9733524474504,71.32252947959196
2025-01-11 05:00:00,95.46,101.8,112.36782273297217,89.68707339492114,81.75365762742713,81.17730515704616
2025-01-11 06:00:00,84.9,126.12,124.98513710317759,99.07344860006155,89.47406220872415,88.80058414758605
2025-01-11 07:00:00,97.0,140.33,132.35740392271774,104.0796885850587,94.50560840166838,93.67575175681475
2025-01-11 08:00:00,105.53,137.22,130.74338512266203,102.96098751860934,93.63994533091818,93.07618275114847
2025-01-11 09:00:00,109.71,123.57,123.6609835337337,94.02077131676803,86.51494871443154,86.37922198276158
2025-01-11 10:00:00,87.14,113.59,118.48282184504585,84.51093840158032,79.63960369871624,79.87336548285384
2025-01-11 11:00:00,78.78,107.43,115.28668137904027,77.44904250729182,76.3615995735106,76.64884049591453
2025-01-11 12:00:00,70.0,105.01,114.03104431983803,76.32064733371621,77.51861409746022,77.91829679881864
2025-01-11 13:00:00,64.75,108.18,115.67582614866153,78.47252181982037,81.04949466003946,81.43204409892036
2025-01-11 14:00:00,60.3,111.61,117.45551201197193,81.11876979549342,81.43007060219131,81.84510197991462
2025-01-11 15:00:00,78.91,118.76,121.16535860822835,93.52540759735274,91.01989561195084,91.33742860386707
2025-01-11 16:00:00,113.3,132.58,128.33600082084354,110.6567116304146,109.7494760018892,110.03773694523248
2025-01-11 17:00:00,118.87,144.28,134.40666042836875,121.95934496967938,121.68956819434258,121.9723129453511
2025-01-11 18:00:00,123.55,141.27,132.84489260607168,118.16199476573104,114.44634807638894,114.42695397623443
2025-01-11 19:00:00,119.95,134.83,129.50343566652523,115.45300694319158,111.25498983271011,111.22853014531313
2025-01-11 20:00:00,116.2,122.51,123.11108323065211,108.6309801439212,102.29842271837924,101.951244052318
