,Real,Naive (t-24),MAE Naive (t-24),SARIMA (sin exog),MAE SARIMA (sin exog),SARIMAX (+exog),MAE SARIMAX (+exog),Ridge,MAE Ridge,ElasticNet,MAE ElasticNet
2025-01-02 20:00:00,157.88,151.69,6.19,138.04,19.84,156.14,1.74,166.25,8.37,166.74,8.86
2025-01-02 21:00:00,152.44,147.75,4.69,135.99,16.45,145.68,6.76,156.07,3.63,156.43,3.99
2025-01-02 22:00:00,140.0,133.06,6.94,128.37,11.63,130.71,9.29,139.91,0.09,139.96,0.04
2025-01-02 23:00:00,121.52,137.12,15.6,141.46,19.94,134.47,12.95,135.81,14.29,137.21,15.69
2025-01-03 00:00:00,104.9,123.03,18.13,134.29,29.39,120.87,15.97,121.37,16.47,122.47,17.57
2025-01-03 01:00:00,93.94,100.2,6.26,122.81,28.87,105.59,11.65,101.8,7.86,102.3,8.36
2025-01-03 02:00:00,91.1,99.82,8.72,122.72,31.62,101.54,10.44,98.4,7.3,99.07,7.97
2025-01-03 03:00:00,88.46,99.82,11.36,122.73,34.27,98.51,10.05,95.17,6.71,95.71,7.25
2025-01-03 04:00:00,92.25,100.08,7.83,122.84,30.59,99.09,6.84,96.93,4.68,97.32,5.07
2025-01-03 05:00:00,100.14,128.44,28.3,137.54,37.4,116.66,16.52,121.57,21.43,122.4,22.26
2025-01-03 06:00:00,126.0,143.96,17.96,145.59,19.59,130.34,4.34,138.67,12.67,139.52,13.52
2025-01-03 07:00:00,141.2,152.92,11.72,150.24,9.04,138.26,2.94,146.08,4.88,147.07,5.87
2025-01-03 08:00:00,138.0,152.16,14.16,149.85,11.85,132.1,5.9,139.91,1.91,140.8,2.8
2025-01-03 09:00:00,130.52,129.04,1.48,137.85,7.33,110.83,19.69,121.7,8.82,122.23,8.29
2025-01-03 10:00:00,123.2,125.7,2.5,136.12,12.92,103.05,20.15,116.09,7.11,117.1,6.1
2025-01-03 11:00:00,113.51,125.72,12.21,136.13,22.62,101.71,11.8,117.34,3.83,118.76,5.25
2025-01-03 12:00:00,107.6,119.3,11.7,132.8,25.2,99.23,8.37,115.76,8.16,117.05,9.45
2025-01-03 13:00:00,105.88,124.65,18.77,135.58,29.7,103.11,2.77,120.42,14.54,121.97,16.09
2025-01-03 14:00:00,110.22,130.11,19.89,138.41,28.19,110.33,0.11,128.72,18.5,130.61,20.39
2025-01-03 15:00:00,123.2,139.5,16.3,143.28,20.08,125.23,2.03,143.72,20.52,145.28,22.08
2025-01-03 16:00:00,141.2,153.4,12.2,150.49,9.29,141.17,0.03,154.48,13.28,155.36,14.16
2025-01-03 17:00:00,149.62,159.18,9.56,153.49,3.87,146.47,3.15,153.46,3.84,153.98,4.36
2025-01-03 18:00:00,151.25,160.99,9.74,154.43,3.18,146.22,5.03,152.46,1.21,152.81,1.56
2025-01-03 19:00:00,151.25,161.1,9.85,154.49,3.24,146.56,4.69,153.89,2.64,154.12,2.87
2025-01-03 20:00:00,149.12,157.88,8.76,152.82,3.7,142.05,7.07,149.14,0.02,149.19,0.07
2025-01-03 21:00:00,145.58,152.44,6.86,150.0,4.42,134.58,11.0,145.07,0.51,145.02,0.56
2025-01-03 22:00:00,136.42,140.0,3.58,143.54,7.12,123.71,12.71,135.75,0.67,135.63,0.79
2025-01-03 23:00:00,109.06,121.52,12.46,126.39,17.33,118.95,9.89,116.51,7.45,116.32,7.26
2025-01-04 00:00:00,101.0,104.9,3.9,117.75,16.75,106.67,5.67,104.65,3.65,104.32,3.32
2025-01-04 01:00:00,95.53,93.94,1.59,112.26,16.73,98.15,2.62,94.38,1.15,93.78,1.75
2025-01-04 02:00:00,94.33,91.1,3.23,110.85,16.52,94.69,0.36,90.61,3.72,89.97,4.36
2025-01-04 03:00:00,96.62,88.46,8.16,109.49,12.87,91.25,5.37,87.88,8.74,87.06,9.56
2025-01-04 04:00:00,102.63,92.25,10.38,111.44,8.81,92.16,10.47,90.96,11.67,90.15,12.48
2025-01-04 05:00:00,110.89,100.14,10.75,115.53,4.64,97.1,13.79,100.44,10.45,99.46,11.43
2025-01-04 06:00:00,120.25,126.0,5.75,128.95,8.7,109.57,10.68,118.29,1.96,117.5,2.75
2025-01-04 07:00:00,128.39,141.2,12.81,136.83,8.44,118.86,9.53,128.78,0.39,128.08,0.31
2025-01-04 08:00:00,128.41,138.0,9.59,135.17,6.76,115.65,12.76,125.91,2.5,125.27,3.14
2025-01-04 09:00:00,118.99,130.52,11.53,131.29,12.3,105.24,13.75,117.41,1.58,117.1,1.89
2025-01-04 10:00:00,99.0,123.2,24.2,127.5,28.5,98.12,0.88,113.68,14.68,113.57,14.57
2025-01-04 11:00:00,82.52,113.51,30.99,122.47,39.95,91.15,8.63,108.48,25.96,108.48,25.96
2025-01-04 12:00:00,82.27,107.6,25.33,119.4,37.13,88.62,6.35,106.41,24.14,106.33,24.06
2025-01-04 13:00:00,88.22,105.88,17.66,118.51,30.29,87.9,0.32,106.0,17.78,105.81,17.59
2025-01-04 14:00:00,97.35,110.22,12.87,120.76,23.41,92.64,4.71,108.58,11.23,108.66,11.31
2025-01-04 15:00:00,119.47,123.2,3.73,127.5,8.03,107.92,11.55,124.09,4.62,124.2,4.73
2025-01-04 16:00:00,134.63,141.2,6.57,136.84,2.21,128.56,6.07,144.53,9.9,144.61,9.98
2025-01-04 17:00:00,145.0,149.62,4.62,141.2,3.8,135.51,9.49,149.21,4.21,148.98,3.98
2025-01-04 18:00:00,139.73,151.25,11.52,142.05,2.32,137.85,1.88,152.3,12.57,152.08,12.35
2025-01-04 19:00:00,130.49,151.25,20.76,142.05,11.56,138.58,8.09,151.66,21.17,151.25,20.76
2025-01-04 20:00:00,123.82,149.12,25.3,140.94,17.12,135.32,11.5,147.99,24.17,147.36,23.54
2025-01-04 21:00:00,119.23,145.58,26.35,139.11,19.88,130.61,11.38,145.08,25.85,144.6,25.37
2025-01-04 22:00:00,109.9,136.42,26.52,134.35,24.45,122.16,12.26,136.26,26.36,135.87,25.97
2025-01-04 23:00:00,101.77,109.06,7.29,95.3,6.47,93.15,8.62,113.61,11.84,113.68,11.91
2025-01-05 00:00:00,70.5,101.0,30.5,91.27,20.77,83.78,13.28,101.73,31.23,101.61,31.11
2025-01-05 01:00:00,64.81,95.53,30.72,88.78,23.97,79.66,14.85,95.4,30.59,95.38,30.57
2025-01-05 02:00:00,46.7,94.33,47.63,88.24,41.54,78.35,31.65,92.52,45.82,92.57,45.87
2025-01-05 03:00:00,43.87,96.62,52.75,89.43,45.56,79.62,35.75,93.75,49.88,93.93,50.06
2025-01-05 04:00:00,36.61,102.63,66.02,92.53,55.92,82.41,45.8,97.35,60.74,97.64,61.03
2025-01-05 05:00:00,34.04,110.89,76.85,96.8,62.76,87.18,53.14,103.02,68.98,103.4,69.36
2025-01-05 06:00:00,44.0,120.25,76.25,101.66,57.66,92.26,48.26,108.72,64.72,109.22,65.22
2025-01-05 07:00:00,51.27,128.39,77.12,105.88,54.61,97.65,46.38,112.68,61.41,113.31,62.04
2025-01-05 08:00:00,50.0,128.41,78.41,105.89,55.89,96.5,46.5,110.6,60.6,111.21,61.21
2025-01-05 09:00:00,49.81,118.99,69.18,101.01,51.2,88.22,38.41,101.94,52.13,102.87,53.06
2025-01-05 10:00:00,43.05,99.0,55.95,90.63,47.58,74.66,31.61,90.91,47.86,91.2,48.15
2025-01-05 11:00:00,45.74,82.52,36.78,82.08,36.34,67.37,21.63,82.56,36.82,82.51,36.77
2025-01-05 12:00:00,35.19,82.27,47.08,81.95,46.76,69.1,33.91,84.22,49.03,84.27,49.08
2025-01-05 13:00:00,30.0,88.22,58.22,85.04,55.04,73.07,43.07,87.0,57.0,87.18,57.18
2025-01-05 14:00:00,28.0,97.35,69.35,89.78,61.78,80.09,52.09,94.25,66.25,94.68,66.68
2025-01-05 15:00:00,35.22,119.47,84.25,101.26,66.04,96.13,60.91,109.14,73.92,110.0,74.78
2025-01-05 16:00:00,57.72,134.63,76.91,109.12,51.4,109.77,52.05,119.75,62.03,120.48,62.76
2025-01-05 17:00:00,64.81,145.0,80.19,114.5,49.69,117.17,52.36,124.37,59.56,125.01,60.2
2025-01-05 18:00:00,64.81,139.73,74.92,111.77,46.96,114.13,49.32,121.35,56.54,121.4,56.59
2025-01-05 19:00:00,65.2,130.49,65.29,106.97,41.77,116.84,51.64,124.18,58.98,124.02,58.82
2025-01-05 20:00:00,68.5,123.82,55.32,103.51,35.01,106.16,37.66,111.7,43.2,110.67,42.17
2025-01-05 21:00:00,60.0,119.23,59.23,101.13,41.13,102.36,42.36,108.95,48.95,108.29,48.29
2025-01-05 22:00:00,43.01,109.9,66.89,96.29,53.28,93.96,50.95,99.99,56.98,99.27,56.26
2025-01-05 23:00:00,13.28,101.77,88.49,36.22,22.94,38.4,25.12,91.69,78.41,90.65,77.37
2025-01-06 00:00:00,8.35,70.5,62.15,20.02,11.67,23.47,15.12,69.1,60.75,67.42,59.07
2025-01-06 01:00:00,5.23,64.81,59.58,17.94,12.71,18.16,12.93,59.52,54.29,57.46,52.23
2025-01-06 02:00:00,3.52,46.7,43.18,8.88,5.36,10.58,7.06,43.25,39.73,40.51,36.99
2025-01-06 03:00:00,3.52,43.87,40.35,7.46,3.94,10.54,7.02,39.5,35.98,36.53,33.01
2025-01-06 04:00:00,5.61,36.61,31.0,3.64,1.97,13.86,8.25,39.62,34.01,36.43,30.82
2025-01-06 05:00:00,11.27,34.04,22.77,2.27,9.0,21.71,10.44,45.76,34.49,42.27,31.0
2025-01-06 06:00:00,37.0,44.0,7.0,7.43,29.57,33.78,3.22,57.33,20.33,53.93,16.93
2025-01-06 07:00:00,58.15,51.27,6.88,11.21,46.94,44.99,13.16,67.07,8.92,63.65,5.5
2025-01-06 08:00:00,51.15,50.0,1.15,10.55,40.6,42.0,9.15,62.79,11.64,59.23,8.08
2025-01-06 09:00:00,40.81,49.81,9.0,10.45,30.36,35.98,4.83,55.84,15.03,52.31,11.5
2025-01-06 10:00:00,32.83,43.05,10.22,6.94,25.89,32.75,0.08,51.67,18.84,48.69,15.86
2025-01-06 11:00:00,31.28,45.74,14.46,8.34,22.94,34.55,3.27,55.14,23.86,52.38,21.1
2025-01-06 12:00:00,22.99,35.19,12.2,2.87,20.12,25.97,2.98,44.39,21.4,41.24,18.25
2025-01-06 13:00:00,14.0,30.0,16.0,0.17,13.83,23.31,9.31,38.05,24.05,34.49,20.49
2025-01-06 14:00:00,14.0,28.0,14.0,-0.86,14.86,23.36,9.36,34.09,20.09,30.42,16.42
2025-01-06 15:00:00,38.49,35.22,3.27,2.88,35.61,34.32,4.17,45.53,7.04,41.62,3.13
2025-01-06 16:00:00,67.5,57.72,9.78,14.56,52.94,60.86,6.64,75.67,8.17,72.14,4.64
2025-01-06 17:00:00,91.4,64.81,26.59,18.23,73.17,75.78,15.62,93.41,2.01,90.02,1.38
2025-01-06 18:00:00,110.0,64.81,45.19,18.23,91.77,78.9,31.1,93.7,16.3,90.33,19.67
2025-01-06 19:00:00,116.2,65.2,51.0,18.44,97.76,83.62,32.58,97.5,18.7,94.13,22.07
2025-01-06 20:00:00,117.78,68.5,49.28,20.15,97.63,88.47,29.31,101.86,15.92,98.86,18.92
2025-01-06 21:00:00,105.93,60.0,45.93,15.74,90.19,83.46,22.47,95.91,10.02,92.87,13.06
2025-01-06 22:00:00,90.0,43.01,46.99,6.92,83.08,68.53,21.47,76.72,13.28,73.28,16.72
2025-01-06 23:00:00,64.07,13.28,50.79,73.37,9.3,62.59,1.48,42.79,21.28,39.46,24.61
2025-01-07 00:00:00,60.0,8.35,51.65,71.15,11.15,54.65,5.35,35.96,24.04,32.84,27.16
2025-01-07 01:00:00,49.9,5.23,44.67,70.1,20.2,51.85,1.95,33.09,16.81,30.03,19.87
2025-01-07 02:00:00,38.41,3.52,34.89,69.39,30.98,49.32,10.91,29.03,9.38,25.82,12.59
2025-01-07 03:00:00,19.2,3.52,15.68,69.4,50.2,46.96,27.76,25.93,6.73,22.58,3.38
2025-01-07 04:00:00,38.7,5.61,33.09,70.44,31.74,51.46,12.76,34.04,4.66,31.0,7.7
2025-01-07 05:00:00,60.08,11.27,48.81,73.36,13.28,64.3,4.22,50.36,9.72,47.98,12.1
2025-01-07 06:00:00,97.56,37.0,60.56,86.71,10.85,89.42,8.14,82.41,15.15,81.32,16.24
2025-01-07 07:00:00,115.0,58.15,56.85,97.68,17.32,110.02,4.98,107.19,7.81,107.01,7.99
2025-01-07 08:00:00,105.18,51.15,54.03,94.05,11.13,100.32,4.86,95.02,10.16,94.46,10.72
2025-01-07 09:00:00,93.49,40.81,52.68,88.69,4.8,95.01,1.52,93.37,0.12,93.35,0.14
2025-01-07 10:00:00,74.93,32.83,42.1,84.55,9.62,65.47,9.46,58.4,16.53,57.54,17.39
2025-01-07 11:00:00,71.25,31.28,39.97,83.74,12.49,60.25,11.0,57.43,13.82,56.54,14.71
2025-01-07 12:00:00,71.62,22.99,48.63,79.44,7.82,55.5,16.12,53.03,18.59,51.82,19.8
2025-01-07 13:00:00,72.57,14.0,58.57,74.78,2.21,51.36,21.21,49.54,23.03,48.09,24.48
2025-01-07 14:00:00,85.0,14.0,71.0,74.78,10.22,60.27,24.73,61.15,23.85,60.27,24.73
2025-01-07 15:00:00,100.64,38.49,62.15,87.49,13.15,79.21,21.43,83.76,16.88,83.47,17.17
2025-01-07 16:00:00,118.34,67.5,50.84,102.54,15.8,112.71,5.63,119.49,1.15,119.95,1.61
2025-01-07 17:00:00,128.87,91.4,37.47,114.94,13.93,123.43,5.44,131.55,2.68,131.7,2.83
2025-01-07 18:00:00,125.0,110.0,15.0,124.59,0.41,133.71,8.71,145.0,20.0,145.44,20.44
2025-01-07 19:00:00,113.97,116.2,2.23,127.81,13.84,133.99,20.02,145.33,31.36,145.64,31.67
2025-01-07 20:00:00,110.76,117.78,7.02,128.63,17.87,131.15,20.39,142.64,31.88,142.93,32.17
2025-01-07 21:00:00,98.53,105.93,7.4,122.48,23.95,114.91,16.38,126.59,28.06,126.18,27.65
2025-01-07 22:00:00,89.27,90.0,0.73,114.21,24.94,99.55,10.28,107.86,18.59,106.86,17.59
2025-01-07 23:00:00,74.23,64.07,10.16,75.95,1.72,85.37,11.14,99.55,25.32,99.5,25.27
2025-01-08 00:00:00,69.5,60.0,9.5,74.29,4.79,70.52,1.02,78.88,9.38,78.18,8.68
2025-01-08 01:00:00,59.97,49.9,10.07,69.2,9.23,68.85,8.88,76.32,16.35,75.49,15.52
2025-01-08 02:00:00,53.0,38.41,14.59,63.26,10.26,53.96,0.96,55.83,2.83,54.02,1.02
2025-01-08 03:00:00,59.52,19.2,40.32,53.26,6.26,43.87,15.65,42.53,16.99,40.17,19.35
2025-01-08 04:00:00,70.2,38.7,31.5,63.36,6.84,55.4,14.8,58.58,11.62,56.77,13.43
2025-01-08 05:00:00,97.41,60.08,37.33,74.45,22.96,72.3,25.11,81.12,16.29,79.68,17.73
2025-01-08 06:00:00,124.39,97.56,26.83,93.9,30.49,100.36,24.03,112.85,11.54,113.13,11.26
2025-01-08 07:00:00,135.01,115.0,20.01,102.95,32.06,113.24,21.77,129.38,5.63,129.75,5.26
2025-01-08 08:00:00,130.01,105.18,24.83,97.85,32.16,99.05,30.96,109.61,20.4,109.97,20.04
2025-01-08 09:00:00,108.8,93.49,15.31,91.79,17.01,76.06,32.74,87.76,21.04,88.7,20.1
2025-01-08 10:00:00,104.46,74.93,29.53,82.16,22.3,57.74,46.72,70.22,34.24,71.22,33.24
2025-01-08 11:00:00,97.57,71.25,26.32,80.25,17.32,54.82,42.75,69.92,27.65,70.91,26.66
2025-01-08 12:00:00,90.79,71.62,19.17,80.44,10.35,56.59,34.2,71.3,19.49,72.0,18.79
2025-01-08 13:00:00,88.81,72.57,16.24,80.93,7.88,53.65,35.16,66.58,22.23,67.18,21.63
2025-01-08 14:00:00,90.01,85.0,5.01,87.38,2.63,64.11,25.9,78.48,11.53,79.35,10.66
2025-01-08 15:00:00,105.48,100.64,4.84,95.5,9.98,83.0,22.48,95.2,10.28,96.01,9.47
2025-01-08 16:00:00,113.75,118.34,4.59,104.68,9.07,103.42,10.33,110.57,3.18,111.09,2.66
2025-01-08 17:00:00,122.0,128.87,6.87,110.15,11.85,113.36,8.64,118.58,3.42,118.61,3.39
2025-01-08 18:00:00,131.0,125.0,6.0,108.14,22.86,113.87,17.13,116.84,14.16,116.66,14.34
2025-01-08 19:00:00,124.81,113.97,10.84,102.41,22.4,109.26,15.55,109.28,15.53,108.66,16.15
2025-01-08 20:00:00,112.66,110.76,1.9,100.75,11.91,103.87,8.79,104.09,8.57,103.11,9.55
2025-01-08 21:00:00,111.9,98.53,13.37,94.4,17.5,90.84,21.06,92.47,19.43,91.02,20.88
2025-01-08 22:00:00,98.77,89.27,9.5,89.6,9.17,79.7,19.07,83.52,15.25,82.12,16.65
2025-01-08 23:00:00,60.38,74.23,13.85,90.22,29.84,83.17,22.79,72.2,11.82,71.32,10.94
2025-01-09 00:00:00,49.9,69.5,19.6,87.28,37.38,74.09,24.19,61.18,11.28,60.23,10.33
2025-01-09 01:00:00,40.52,59.97,19.45,82.83,42.31,63.03,22.51,48.75,8.23,47.57,7.05
2025-01-09 02:00:00,25.61,53.0,27.39,79.36,53.75,57.57,31.96,43.13,17.52,41.66,16.05
2025-01-09 03:00:00,13.01,59.52,46.51,82.8,69.79,59.92,46.91,47.99,34.98,46.62,33.61
2025-01-09 04:00:00,30.29,70.2,39.91,88.32,58.03,65.8,35.51,56.96,26.67,55.95,25.66
2025-01-09 05:00:00,60.08,97.41,37.33,102.42,42.34,89.31,29.23,85.44,25.36,85.4,25.32
2025-01-09 06:00:00,90.79,124.39,33.6,116.41,25.62,111.01,20.22,105.74,14.95,106.35,15.56
2025-01-09 07:00:00,100.99,135.01,34.02,121.92,20.93,119.63,18.64,112.86,11.87,113.26,12.27
2025-01-09 08:00:00,102.44,130.01,27.57,119.33,16.89,116.36,13.92,110.83,8.39,111.26,8.82
2025-01-09 09:00:00,97.45,108.8,11.35,108.33,10.88,95.28,2.17,93.94,3.51,94.21,3.24
2025-01-09 10:00:00,90.41,104.46,14.05,106.07,15.66,89.01,1.4,91.72,1.31,91.92,1.51
2025-01-09 11:00:00,88.34,97.57,9.23,102.5,14.16,82.88,5.46,86.06,2.28,86.08,2.26
2025-01-09 12:00:00,79.9,90.79,10.89,98.98,19.08,79.03,0.87,83.3,3.4,83.23,3.33
2025-01-09 13:00:00,79.05,88.81,9.76,97.95,18.9,79.63,0.58,83.61,4.56,83.29,4.24
2025-01-09 14:00:00,85.09,90.01,4.92,98.58,13.49,84.48,0.61,87.13,2.04,86.83,1.74
2025-01-09 15:00:00,109.4,105.48,3.92,106.6,2.8,99.0,10.4,99.88,9.52,99.96,9.44
2025-01-09 16:00:00,131.62,113.75,17.87,110.89,20.73,114.79,16.83,116.7,14.92,116.53,15.09
2025-01-09 17:00:00,135.73,122.0,13.73,115.17,20.56,126.05,9.68,130.34,5.39,130.15,5.58
2025-01-09 18:00:00,135.01,131.0,4.01,119.84,15.17,132.46,2.55,139.24,4.23,139.23,4.22
2025-01-09 19:00:00,141.27,124.81,16.46,116.63,24.64,132.1,9.17,137.8,3.47,137.62,3.65
2025-01-09 20:00:00,135.01,112.66,22.35,110.33,24.68,124.57,10.44,129.75,5.26,129.09,5.92
2025-01-09 21:00:00,114.38,111.9,2.48,109.93,4.45,118.68,4.3,126.46,12.08,126.21,11.83
2025-01-09 22:00:00,101.0,98.77,2.23,103.12,2.12,106.37,5.37,116.01,15.01,115.73,14.73
2025-01-09 23:00:00,98.11,60.38,37.73,80.02,18.09,70.78,27.33,80.55,17.56,80.29,17.82
2025-01-10 00:00:00,80.25,49.9,30.35,75.84,4.41,59.59,20.66,64.86,15.39,64.42,15.83
2025-01-10 01:00:00,72.09,40.52,31.57,71.66,0.43,53.24,18.85,59.39,12.7,58.76,13.33
2025-01-10 02:00:00,69.94,25.61,44.33,64.11,5.83,45.57,24.37,51.0,18.94,49.84,20.1
2025-01-10 03:00:00,70.07,13.01,57.06,57.52,12.55,39.85,30.22,44.44,25.63,42.81,27.26
2025-01-10 04:00:00,85.06,30.29,54.77,66.42,18.64,51.93,33.13,59.19,25.87,58.0,27.06
2025-01-10 05:00:00,101.8,60.08,41.72,81.86,19.94,74.25,27.55,82.8,19.0,82.47,19.33
2025-01-10 06:00:00,126.12,90.79,35.33,97.79,28.33,101.09,25.03,117.33,8.79,117.65,8.47
2025-01-10 07:00:00,140.33,100.99,39.34,103.09,37.24,112.01,28.32,126.41,13.92,126.51,13.82
2025-01-10 08:00:00,137.22,102.44,34.78,103.84,33.38,108.29,28.93,123.7,13.52,123.62,13.6
2025-01-10 09:00:00,123.57,97.45,26.12,101.25,22.32,97.11,26.46,116.03,7.54,116.22,7.35
2025-01-10 10:00:00,113.59,90.41,23.18,97.6,15.99,88.58,25.01,108.82,4.77,109.26,4.33
2025-01-10 11:00:00,107.43,88.34,19.09,96.53,10.9,84.44,22.99,101.26,6.17,102.01,5.42
2025-01-10 12:00:00,105.01,79.9,25.11,92.15,12.86,78.41,26.6,90.6,14.41,91.25,13.76
2025-01-10 13:00:00,108.18,79.05,29.13,91.71,16.47,77.04,31.14,88.84,19.34,89.61,18.57
2025-01-10 14:00:00,111.61,85.09,26.52,94.84,16.77,81.4,30.21,94.72,16.89,95.47,16.14
2025-01-10 15:00:00,118.76,109.4,9.36,107.45,11.31,100.81,17.95,113.22,5.54,114.32,4.44
2025-01-10 16:00:00,132.58,131.62,0.96,118.98,13.6,121.88,10.7,132.52,0.06,133.38,0.8
2025-01-10 17:00:00,144.28,135.73,8.55,121.12,23.16,125.78,18.5,131.92,12.36,132.13,12.15
2025-01-10 18:00:00,141.27,135.01,6.26,120.74,20.53,123.5,17.77,127.4,13.87,127.1,14.17
2025-01-10 19:00:00,134.83,141.27,6.44,123.99,10.84,125.67,9.16,130.7,4.13,130.28,4.55
2025-01-10 20:00:00,122.51,135.01,12.5,120.74,1.77,119.54,2.97,123.37,0.86,122.62,0.11
2025-01-10 21:00:00,119.79,114.38,5.41,110.04,9.75,103.69,16.1,106.37,13.42,105.23,14.56
2025-01-10 22:00:00,112.0,101.0,11.0,103.1,8.9,92.86,19.14,98.41,13.59,97.26,14.74
2025-01-10 23:00:00,112.0,98.11,13.89,110.95,1.05,101.44,10.56,88.28,23.72,87.84,24.16
