modelo_id,datetime_utc,precio_pred,p10,p90
lgbm_horario_afinado_cqr,2025-01-10T06:00:00Z,124.35,77.92,134.47
lgbm_horario_afinado_cqr,2025-01-10T07:00:00Z,126.95,90.02,141.64
lgbm_horario_afinado_cqr,2025-01-10T08:00:00Z,117.82,86.99,133.42
lgbm_horario_afinado_cqr,2025-01-10T09:00:00Z,112.16,77.99,124.52
lgbm_horario_afinado_cqr,2025-01-10T10:00:00Z,102.76,67.25,112.86
lgbm_horario_afinado_cqr,2025-01-10T11:00:00Z,89.17,61.35,99.97
lgbm_horario_afinado_cqr,2025-01-10T12:00:00Z,79.44,47.22,95.37
lgbm_horario_afinado_cqr,2025-01-10T13:00:00Z,76.37,46.83,95.21
lgbm_horario_afinado_cqr,2025-01-10T14:00:00Z,81.11,59.35,97.03
lgbm_horario_afinado_cqr,2025-01-10T15:00:00Z,95.53,82.68,118.94
lgbm_horario_afinado_cqr,2025-01-10T16:00:00Z,118.65,97.93,136.66
lgbm_horario_afinado_cqr,2025-01-10T17:00:00Z,120.41,99.57,143.62
lgbm_horario_afinado_cqr,2025-01-10T18:00:00Z,118.25,98.86,141.38
lgbm_horario_afinado_cqr,2025-01-10T19:00:00Z,119.52,96.64,139.83
lgbm_horario_afinado_cqr,2025-01-10T20:00:00Z,117.1,93.42,134.63
lgbm_horario_afinado_cqr,2025-01-10T21:00:00Z,102.48,80.07,121.97
lgbm_horario_afinado_cqr,2025-01-10T22:00:00Z,86.54,60.58,107.99
lgbm_horario_afinado_cqr,2025-01-10T23:00:00Z,61.14,41.54,88.48
lgbm_horario_afinado_cqr,2025-01-11T00:00:00Z,51.85,26.77,78.38
lgbm_horario_afinado_cqr,2025-01-11T01:00:00Z,47.83,17.93,72.4
lgbm_horario_afinado_cqr,2025-01-11T02:00:00Z,44.28,16.21,66.84
lgbm_horario_afinado_cqr,2025-01-11T03:00:00Z,44.93,17.41,68.78
lgbm_horario_afinado_cqr,2025-01-11T04:00:00Z,46.69,26.17,74.82
lgbm_horario_afinado_cqr,2025-01-11T05:00:00Z,56.44,30.3,87.61
lgbm_horario_afinado_cqr,2025-01-11T06:00:00Z,67.52,53.65,99.61
lgbm_horario_afinado_cqr,2025-01-11T07:00:00Z,77.71,62.51,111.98
lgbm_horario_afinado_cqr,2025-01-11T08:00:00Z,72.28,59.11,110.3
lgbm_horario_afinado_cqr,2025-01-11T09:00:00Z,58.79,43.79,92.57
lgbm_horario_afinado_cqr,2025-01-11T10:00:00Z,48.45,41.12,81.31
lgbm_horario_afinado_cqr,2025-01-11T11:00:00Z,35.61,22.77,75.26
lgbm_horario_afinado_cqr,2025-01-11T12:00:00Z,32.74,12.08,74.11
lgbm_horario_afinado_cqr,2025-01-11T13:00:00Z,31.79,14.57,73.95
lgbm_horario_afinado_cqr,2025-01-11T14:00:00Z,29.67,28.97,79.39
lgbm_horario_afinado_cqr,2025-01-11T15:00:00Z,49.98,46.55,91.46
lgbm_horario_afinado_cqr,2025-01-11T16:00:00Z,84.69,76.19,119.33
lgbm_horario_afinado_cqr,2025-01-11T17:00:00Z,104.06,89.97,134.17
lgbm_horario_afinado_cqr,2025-01-11T18:00:00Z,107.6,93.03,136.84
lgbm_horario_afinado_cqr,2025-01-11T19:00:00Z,112.4,90.91,134.78
lgbm_horario_afinado_cqr,2025-01-11T20:00:00Z,104.05,83.95,126.2
lgbm_horario_afinado_cqr,2025-01-11T21:00:00Z,94.72,77.92,117.97
lgbm_horario_afinado_cqr,2025-01-11T22:00:00Z,88.49,67.71,107.09
lgbm_horario_afinado_cqr,2025-01-11T23:00:00Z,86.99,60.91,102.82
lgbm_horario_afinado_cqr,2025-01-12T00:00:00Z,73.58,40.73,90.02
lgbm_horario_afinado_cqr,2025-01-12T01:00:00Z,65.38,37.65,87.29
lgbm_horario_afinado_cqr,2025-01-12T02:00:00Z,59.89,33.51,84.31
lgbm_horario_afinado_cqr,2025-01-12T03:00:00Z,55.9,29.44,82.98
lgbm_horario_afinado_cqr,2025-01-12T04:00:00Z,57.91,35.51,84.88
lgbm_horario_afinado_cqr,2025-01-12T05:00:00Z,62.13,32.78,88.03
lgbm_horario_afinado_cqr,2025-01-12T06:00:00Z,56.67,30.39,87.46
lgbm_horario_afinado_cqr,2025-01-12T07:00:00Z,58.96,32.57,93.59
lgbm_horario_afinado_cqr,2025-01-12T08:00:00Z,49.04,39.64,90.02
lgbm_horario_afinado_cqr,2025-01-12T09:00:00Z,33.58,23.86,76.79
lgbm_horario_afinado_cqr,2025-01-12T10:00:00Z,22.24,1.82,61.06
lgbm_horario_afinado_cqr,2025-01-12T11:00:00Z,13.9,-5.01,58.66
lgbm_horario_afinado_cqr,2025-01-12T12:00:00Z,12.19,-4.52,55.39
lgbm_horario_afinado_cqr,2025-01-12T13:00:00Z,13.72,-4.6,54.49
lgbm_horario_afinado_cqr,2025-01-12T14:00:00Z,11.32,-5.56,50.24
lgbm_horario_afinado_cqr,2025-01-12T15:00:00Z,15.84,0.49,62.69
lgbm_horario_afinado_cqr,2025-01-12T16:00:00Z,54.52,46.36,89.6
lgbm_horario_afinado_cqr,2025-01-12T17:00:00Z,85.77,62.08,110.2
lgbm_horario_afinado_cqr,2025-01-12T18:00:00Z,94.67,67.75,115.3
lgbm_horario_afinado_cqr,2025-01-12T19:00:00Z,103.59,72.93,119.44
lgbm_horario_afinado_cqr,2025-01-12T20:00:00Z,100.17,73.29,117.99
lgbm_horario_afinado_cqr,2025-01-12T21:00:00Z,94.32,70.69,113.22
lgbm_horario_afinado_cqr,2025-01-12T22:00:00Z,88.66,63.56,106.9
lgbm_horario_afinado_cqr,2025-01-12T23:00:00Z,92.79,57.9,106.19
lgbm_horario_afinado_cqr,2025-01-13T00:00:00Z,83.12,42.78,100.43
lgbm_horario_afinado_cqr,2025-01-13T01:00:00Z,80.31,37.2,99.42
lgbm_horario_afinado_cqr,2025-01-13T02:00:00Z,77.1,34.85,96.55
lgbm_horario_afinado_cqr,2025-01-13T03:00:00Z,79.8,36.32,96.28
lgbm_horario_afinado_cqr,2025-01-13T04:00:00Z,86.32,40.3,102.03
lgbm_horario_afinado_cqr,2025-01-13T05:00:00Z,105.53,51.54,116.71
lgbm_horario_afinado_cqr,2025-01-13T06:00:00Z,121.51,63.79,128.77
lgbm_horario_afinado_cqr,2025-01-13T07:00:00Z,127.01,77.97,134.65
lgbm_horario_afinado_cqr,2025-01-13T08:00:00Z,116.82,69.75,130.88
lgbm_horario_afinado_cqr,2025-01-13T09:00:00Z,86.48,43.86,95.48
lgbm_horario_afinado_cqr,2025-01-13T10:00:00Z,59.36,21.54,72.55
lgbm_horario_afinado_cqr,2025-01-13T11:00:00Z,55.09,16.46,66.84
lgbm_horario_afinado_cqr,2025-01-13T12:00:00Z,56.1,18.09,66.22
lgbm_horario_afinado_cqr,2025-01-13T13:00:00Z,54.72,18.16,64.25
lgbm_horario_afinado_cqr,2025-01-13T14:00:00Z,53.86,16.03,68.19
lgbm_horario_afinado_cqr,2025-01-13T15:00:00Z,83.57,32.34,97.71
lgbm_horario_afinado_cqr,2025-01-13T16:00:00Z,132.65,90.76,142.86
lgbm_horario_afinado_cqr,2025-01-13T17:00:00Z,151.93,110.54,161.83
lgbm_horario_afinado_cqr,2025-01-13T18:00:00Z,162.88,116.2,167.55
lgbm_horario_afinado_cqr,2025-01-13T19:00:00Z,160.62,118.33,160.23
lgbm_horario_afinado_cqr,2025-01-13T20:00:00Z,156.14,117.21,154.13
lgbm_horario_afinado_cqr,2025-01-13T21:00:00Z,146.53,106.21,146.19
lgbm_horario_afinado_cqr,2025-01-13T22:00:00Z,135.11,104.81,140.66
lgbm_horario_afinado_cqr,2025-01-13T23:00:00Z,137.19,112.14,149.8
lgbm_horario_afinado_cqr,2025-01-14T00:00:00Z,134.95,103.34,147.3
lgbm_horario_afinado_cqr,2025-01-14T01:00:00Z,128.63,101.69,140.2
lgbm_horario_afinado_cqr,2025-01-14T02:00:00Z,125.46,92.73,134.79
lgbm_horario_afinado_cqr,2025-01-14T03:00:00Z,125.29,85.53,134.05
lgbm_horario_afinado_cqr,2025-01-14T04:00:00Z,133.4,106.98,142.11
lgbm_horario_afinado_cqr,2025-01-14T05:00:00Z,141.98,125.29,158.74
lgbm_horario_afinado_cqr,2025-01-14T06:00:00Z,151.29,137.11,173.5
lgbm_horario_afinado_cqr,2025-01-14T07:00:00Z,168.61,143.23,200.44
lgbm_horario_afinado_cqr,2025-01-14T08:00:00Z,151.9,124.91,159.54
lgbm_horario_afinado_cqr,2025-01-14T09:00:00Z,129.86,119.1,149.99
lgbm_horario_afinado_cqr,2025-01-14T10:00:00Z,126.3,102.6,138.96
